true_value,predicted_value
1282.96,1309.752
1253.92,1274.2018
1264.28,1293.2206
1293.47,1318.8983
1301.47,1321.3796
1339.5,1376.9714
1272.22,1296.7521
1293.08,1304.6878
1335.66,1362.1517
1345.06,1374.5146
1356.83,1384.2643
1255.02,1273.8232
1312.6,1346.2025
1287.76,1316.8024
1378.87,1412.0537
1318.76,1339.5369
1327.47,1341.8882
1278.34,1313.9331
1321.21,1344.518
1325.37,1341.0136
1296.25,1311.4632
1304.68,1330.1257
1225.36,1251.262
1368.58,1391.0362
1329.92,1351.2025
1278.73,1302.833
1328.64,1345.5992
1268.87,1295.3114
1332.89,1355.1122
1295.67,1318.5925
1272.47,1310.1199
1296.42,1332.0204
1319.74,1342.369
1322.65,1344.2713
1315.79,1336.3344
1311.11,1349.585
1256.72,1262.7258
1302.82,1335.2589
1308.66,1329.6026
1345.25,1357.4401
1246.74,1265.2823
1285.17,1312.0749
1330.59,1347.6223
1203.42,1232.215
1286.78,1309.2906
1352.32,1378.2227
1231.93,1263.7914
1301.15,1321.8982
1294.2,1323.9422
1284.88,1300.6098
1291.65,1318.8513
1263.95,1288.7016
1292.04,1315.978
1297.2,1319.5633
1316.45,1346.3174
1307.19,1333.5629
1302.62,1324.4841
1277.99,1296.7908
1257.99,1286.8984
1257.14,1276.0009
1258.54,1287.7432
1282.21,1310.5724
1314.37,1326.6946
1285.14,1310.5064
1267.4,1289.7692
1275.44,1298.9651
1248.64,1264.4146
1290.21,1317.6361
1212.99,1242.0647
1297.22,1332.337
1285.77,1313.0696
1232.48,1258.142
1242.79,1274.6205
1256.01,1284.8298
1256.43,1295.2385
1232.77,1258.4028
1233.93,1245.4642
1247.82,1273.0466
1280.16,1309.9217
1209.08,1233.5784
1177.5,1203.1616
1287.89,1312.2549
1270.1,1290.2231
1272.97,1295.2789
1246.52,1261.5722
1262.09,1283.2169
1286.65,1319.3569
1302.21,1325.1033
1261.56,1283.5303
1232.89,1243.7268
1239.36,1270.2951
1246.46,1267.4097
1266.9,1289.864
1264.25,1291.9868
1270.6,1297.1374
1285.89,1307.1973
1269.78,1305.4237
1195.94,1221.9445
1249.18,1260.8703
1296.09,1334.9445
1258.61,1280.1532
1245.7,1264.3387
1256.11,1285.5614
1245.31,1257.8877
1245.3,1274.8898
1252.26,1283.8589
1287.43,1321.5033
1262.47,1286.2917
1243.38,1272.9311
1216.93,1250.4528
1276.54,1297.898
1273.8,1298.1909
1282.45,1306.199
1258.58,1283.532
1292.66,1316.6231
1252.77,1281.9115
1316.42,1351.4595
1257.7,1277.4191
1254.91,1279.3302
1178.57,1199.9684
1282.61,1323.9088
1238.15,1260.5128
1312.2,1348.6663
1176.2,1199.6447
1258.57,1286.3528
1219.68,1242.4881
1296.18,1321.4713
1258.3,1281.5984
1315.01,1339.5841
1247.12,1265.491
1293.75,1308.0686
1291.56,1313.3594
1257.42,1290.3615
1330.76,1359.8253
1242.19,1259.9049
1282.61,1311.4992
1319.02,1344.9211
1260.54,1296.4754
1330.92,1353.0943
1279.33,1298.5137
1268.09,1293.9906
1282.8,1300.254
1279.07,1297.034
1289.05,1312.2198
1231.41,1250.2314
1320.48,1338.688
1323.54,1339.1722
1356.88,1381.4797
1308.21,1337.4016
1325.99,1354.787
1294.87,1323.9584
1314.84,1341.2236
1351.1,1381.4431
1345.9,1366.0921
1333.39,1360.4382
1248.19,1274.5174
1320.88,1342.6042
1271.34,1295.0264
1327.63,1350.5344
1304.09,1335.5525
1272.27,1299.1816
1298.14,1318.3812
1339.04,1357.9176
1346.7,1357.0723
1368.52,1390.0235
1270.41,1307.8831
1301.62,1322.482
1342.51,1368.4576
1348.81,1367.9781
1361.43,1393.4991
1316.87,1345.804
1331.55,1359.6899
1308.73,1331.9961
1289.78,1320.3199
1248.77,1276.6688
1271.19,1286.1855
1312.59,1344.6145
1256.66,1286.2334
1295.93,1315.7856
1317.6,1345.3266
1269.97,1292.2347
1321.71,1342.4668
1279.66,1308.3522
1287.41,1312.453
1283.84,1306.1985
1303.01,1323.5913
1308.38,1339.1775
1330.06,1355.6311
1269.47,1278.9938
1314.85,1339.6021
1269.15,1291.0226
1267.74,1312.102
1282.99,1310.3611
1301.22,1330.1431
1272.59,1308.2732
1291.5,1333.5388
1228.77,1256.2305
1294.41,1307.4342
1283.74,1312.5143
1252.74,1264.0737
1329.84,1349.0072
1326.05,1341.7461
1297.57,1313.1429
1239.42,1278.5621
1221.07,1239.5113
1335.79,1354.7919
1243.83,1288.4368
1288.13,1308.7257
1282.57,1314.3974
1276.64,1313.6948
1276.56,1309.6102
1301.5,1334.7838
1339.56,1352.0202
1304.1,1325.3986
1282.09,1291.9751
1318.06,1351.8335
1285.17,1313.6406
1250.56,1272.1281
1301.12,1331.0151
1256.8,1285.1934
1290.6,1313.3443
1278.77,1304.6457
1281.9,1295.5531
1270.3,1301.7895
1250.53,1267.4025
1333.74,1352.9824
1257.56,1274.7349
1251.21,1279.6869
1272.27,1298.2434
1291.11,1312.9556
1257.78,1289.2755
1241.71,1262.3074
1250.11,1270.263
1220.72,1248.3686
1244.73,1264.8428
1259.27,1287.2197
1265.98,1277.5052
1275.98,1309.3438
1205.46,1221.9969
1275.57,1291.8714
1219.93,1240.0788
1270.93,1284.4568
1201.75,1226.5605
1249.87,1276.9356
1302.52,1332.5728
1265.24,1281.2257
1218.82,1231.2821
1265.34,1303.2078
1263.11,1295.7551
1192.49,1216.731
1215.32,1242.7446
1226.24,1265.3758
1234.64,1273.4876
1258.6,1288.564
1311.29,1330.0516
1261.23,1282.1324
1260.88,1293.2185
1258.61,1280.5721
1191.44,1215.6329
1208.15,1211.8596
1278.59,1297.9413
1250.32,1267.0226
1222.6,1244.1076
1269.57,1286.6599
1245.38,1282.1524
1277.65,1306.1671
1276.6,1297.7482
1348.31,1378.8028
1227.35,1250.5007
1265.46,1296.5141
1215.58,1225.9109
1259.41,1287.1175
1272.31,1292.8435
1298.69,1326.2059
1271.8,1289.6532
1300.41,1313.6344
1294.47,1311.0022
1260.59,1283.479
1269.6,1300.8884
1299.3,1322.5673
1311.5,1352.1382
1318.87,1349.4807
1208.52,1222.8653
1247.65,1292.7814
1248.04,1275.4125
1328.0,1357.1194
1343.99,1375.0823
1295.29,1323.0385
1295.01,1308.7559
1297.6,1336.7168
1323.28,1345.958
1350.89,1380.6046
1276.84,1304.3693
1319.38,1337.0352
1319.49,1345.2833
1359.28,1380.3962
1311.94,1335.2385
1318.79,1338.1283
1289.34,1323.4132
1304.87,1331.7914
1274.28,1297.0177
1336.94,1352.4318
1299.39,1344.9261
1293.42,1320.2284
1263.6,1287.8135
1298.57,1333.2796
1283.45,1304.514
1384.51,1416.317
1319.14,1344.9216
1237.25,1270.3031
1325.55,1354.1493
1303.16,1335.7662
1264.93,1292.8017
1269.3,1282.9493
1262.43,1292.2089
1365.52,1399.5977
1271.09,1297.361
1316.47,1335.686
1254.52,1278.0477
1288.41,1317.3146
1320.46,1335.8018
1297.49,1317.3477
1291.36,1317.3126
1231.85,1253.2639
1266.36,1289.7551
1292.53,1326.7967
1312.7,1331.6976
1327.71,1358.6404
1361.11,1379.6136
1304.97,1342.0182
1271.28,1287.9822
1313.51,1336.9901
1214.53,1242.7724
1326.29,1353.1316
1325.4,1363.2841
1266.87,1309.6073
1346.49,1368.1237
1329.67,1354.0407
1329.75,1353.0453
1303.24,1331.6441
1258.51,1277.0581
1267.03,1297.1695
1254.9,1276.0362
1206.07,1231.453
1295.68,1311.2412
1321.62,1356.3561
1297.31,1318.3048
1367.16,1387.1518
1261.81,1283.1555
1215.12,1252.3688
1283.39,1303.3023
1282.46,1300.498
1306.06,1337.5829
1291.75,1328.4117
1308.53,1345.0054
1222.37,1242.6497
1259.45,1301.6665
1256.98,1275.2881
1287.24,1319.0914
1245.31,1262.769
1233.64,1251.235
1263.52,1293.3285
1280.49,1306.3549
1280.19,1299.4179
1237.55,1262.7543
1282.74,1305.0712
1236.22,1265.239
1243.5,1269.3189
1259.46,1265.168
1293.42,1316.6808
1210.13,1239.7285
1283.36,1311.8286
1253.17,1282.7198
1277.64,1296.6239
1200.38,1222.9815
1248.36,1273.3087
1263.86,1293.6411
1295.41,1321.4035
1216.11,1239.6821
1230.6,1249.0044
1235.96,1259.7692
1259.74,1280.2788
1216.71,1229.4249
1220.19,1245.3165
1318.94,1361.2052
1249.79,1276.9405
1265.56,1300.137
1332.16,1365.9241
1236.12,1253.9728
1234.0,1261.4461
1275.12,1299.9264
1297.8,1317.4886
1202.13,1230.6695
1309.73,1338.2063
1285.46,1305.2764
1278.47,1313.2695
1224.79,1241.4169
1264.24,1275.2343
1294.89,1310.1612
1228.06,1244.0742
1308.76,1333.3215
1284.8,1312.7761
1189.15,1216.4845
1210.91,1242.918
1245.21,1267.5349
1272.66,1303.1549
1272.65,1301.1474
1250.22,1275.7011
