true,pred
-4.15,-4.0815
-4.0,-3.909
-2.88,-3.2807
-1.66,-1.9555
0.55,-0.1815
-0.16,0.139
3.7,2.8813
3.8,3.187
5.53,5.5108
8.93,8.5646
5.26,5.7178
9.19,9.5786
8.75,8.8169
8.21,8.3283
10.4,10.4772
9.81,10.0204
5.28,5.3785
5.69,5.5573
5.32,5.6478
2.83,2.7068
3.16,2.5736
1.25,1.6447
3.22,3.4347
-4.4,-4.6708
-2.19,-2.5327
-4.04,-3.1557
-0.95,-1.6505
-5.0,-5.4148
-0.39,-0.2717
-1.42,-1.9957
-0.53,-0.353
-0.78,-0.6406
2.37,2.7026
6.56,6.7314
5.26,4.804
7.24,7.1011
9.7,9.7462
6.95,7.2714
5.02,5.4055
6.45,6.268
3.52,3.9678
2.45,1.8927
-0.9,-1.073
2.58,2.3432
-1.45,-0.551
-1.63,-1.4221
-5.22,-5.1576
-3.18,-3.3577
-6.18,-6.3233
-5.22,-5.0515
-3.11,-2.5275
-2.89,-2.8823
-3.82,-3.7751
-6.38,-6.2876
4.26,3.8512
2.96,2.7211
2.12,2.0048
0.29,0.1447
2.51,3.1815
2.37,2.5285
6.4,5.6091
4.49,4.8007
2.16,2.7112
2.22,2.055
4.54,4.4142
4.4,4.0283
2.99,3.2735
0.1,-0.0792
-3.27,-3.872
-10.5,-10.9981
-4.5,-5.7994
-5.93,-5.9715
-6.18,-6.3399
-6.55,-6.718
-9.17,-9.317
-4.93,-4.4594
-4.0,-4.0495
-2.88,-2.8381
-1.16,-1.1838
-0.56,-0.5665
-1.29,-0.7768
0.59,-0.4542
1.96,1.7849
2.8,2.8709
5.09,5.0584
4.57,4.0422
7.29,7.9129
7.08,6.7362
2.06,3.2253
-6.77,-6.6634
2.21,3.3489
-2.6,-2.5273
-4.37,-4.2023
-4.72,-4.7483
-5.8,-6.0822
-4.42,-4.6102
-9.2,-8.7708
-8.34,-8.7568
-5.26,-5.4856
-4.13,-3.6795
-3.23,-2.8959
-4.97,-5.3378
-4.07,-4.135
-1.75,-1.346
1.12,0.9325
4.91,4.5598
-1.03,-1.425
3.51,2.8908
1.88,1.7454
1.5,2.9537
6.67,5.7827
5.43,5.7273
4.54,4.3524
4.55,4.6341
0.65,0.3679
-0.45,-0.7916
3.6,3.4565
-2.36,-2.1613
-1.33,-0.8168
-3.47,-4.2661
-7.57,-7.8497
-8.03,-8.1037
-4.82,-5.5435
-0.94,-1.0207
-0.57,-0.5317
0.82,1.1976
-1.67,-0.9073
4.94,5.4627
1.18,1.1647
4.84,4.5172
5.53,4.9468
6.1,6.2176
9.73,10.1555
5.91,6.0516
4.54,4.5938
6.88,7.1654
5.34,5.501
11.94,11.4367
5.42,5.2967
2.04,2.0255
-0.46,-0.3119
-3.24,-3.7492
-2.48,-2.4118
-0.92,-0.1978
1.27,1.859
0.56,0.5363
-0.99,-0.3533
-1.54,-1.6163
0.5,0.6461
0.02,-0.3889
5.75,5.6711
3.27,2.9011
4.81,4.5251
1.8,2.073
6.91,7.0512
9.8,9.2276
6.52,6.7559
7.35,7.7755
10.28,10.0843
5.26,5.0622
9.55,9.2031
5.34,5.964
4.42,4.5567
1.65,2.0776
3.36,3.538
6.31,6.1439
1.9,1.1468
-2.2,-2.5405
1.27,0.3488
-1.83,-2.9122
1.69,1.9369
1.02,0.584
-5.72,-6.383
-0.85,-0.4416
4.21,4.1368
3.86,3.5032
2.75,2.7133
4.68,3.923
3.11,2.7631
7.48,7.5102
12.51,13.4112
9.79,10.0006
12.32,11.3818
9.12,9.0463
8.54,8.6174
9.31,9.5932
4.83,5.0368
2.31,2.5016
3.37,3.3364
2.91,2.4748
-2.09,-1.5028
-3.47,-4.0953
-2.35,-2.0399
-1.24,-1.2504
-1.24,-1.2543
-5.29,-5.9667
2.06,1.6857
-2.12,-2.6599
-0.27,-0.8566
-0.36,-0.7048
8.02,7.2575
4.2,4.7505
2.93,2.7372
7.04,7.4969
7.24,7.0384
5.38,5.3259
7.15,6.8627
3.2,2.0263
2.96,2.8301
-1.23,-1.2417
-1.17,-1.7349
3.68,3.1317
1.94,1.369
-2.53,-2.5349
-0.48,-0.1651
-5.03,-5.2216
-5.8,-5.7995
-5.47,-5.82
-5.77,-6.0031
-5.55,-6.2178
-2.14,-1.7124
-3.19,-3.6827
-0.95,-0.8411
0.89,0.2036
0.81,-0.3326
-0.79,-0.608
-0.61,-0.3482
3.11,2.3666
2.89,2.5412
3.5,3.1365
3.06,2.2578
7.69,7.8058
-1.0,-1.3035
-3.42,-3.8742
-0.03,-0.0806
-2.8,-3.5729
-2.76,-2.9631
-3.47,-3.6304
-3.15,-3.3948
-9.57,-9.8575
-8.2,-8.3021
-6.43,-6.4393
-5.6,-6.4342
-2.28,-3.2621
-3.98,-4.0194
-4.98,-5.0338
-5.45,-5.7016
-3.51,-3.4486
-2.27,-2.3416
1.43,1.5092
1.68,2.6573
-0.68,-0.9462
1.61,1.5626
4.43,5.4096
3.23,2.9818
3.2,3.2172
2.06,2.7263
3.55,4.0011
-0.4,-0.3872
-2.89,-1.809
-5.2,-5.0189
-4.02,-3.405
-10.38,-10.0775
-6.61,-6.398
-7.09,-7.2551
-9.51,-9.5773
-8.4,-8.2266
-4.35,-4.8107
-4.64,-4.0911
-3.78,-3.4365
-2.09,-2.0731
-1.14,-0.609
2.54,3.0666
1.6,2.2962
-0.44,-0.3651
6.63,6.8921
4.7,5.2151
3.05,3.7999
1.65,2.2082
4.55,5.0121
2.83,3.0435
5.28,5.6184
0.34,0.038
-1.83,-1.791
0.45,1.3643
-0.59,-1.0084
-3.03,-2.7273
-2.7,-1.894
-4.52,-4.1291
-4.03,-3.6361
-1.89,-1.6087
-2.36,-3.0569
-3.05,-3.3953
1.14,1.7266
-4.98,-4.9925
5.25,5.8807
-0.86,-0.8345
2.61,3.2388
4.92,5.5378
5.6,5.7104
8.51,8.7586
4.65,5.6814
7.22,7.1877
5.13,5.7407
6.18,6.5251
4.51,4.5953
3.71,4.1451
1.22,1.3534
0.09,0.7787
0.56,0.6672
0.91,1.0783
-2.89,-2.6254
-3.86,-2.5059
-0.99,-0.4888
-2.05,-1.9814
0.24,0.5753
-2.38,-1.8497
-3.04,-2.8573
0.71,1.0255
1.59,1.4892
4.3,4.1405
4.43,5.3519
8.26,8.1778
7.03,6.9592
8.43,9.0598
8.64,8.8847
8.57,9.3571
7.65,8.2959
7.93,7.4521
4.29,4.3586
7.48,8.1197
2.92,2.4254
-0.53,-0.9245
1.25,1.3338
-1.88,-1.4949
0.35,0.3798
2.91,3.5939
-3.27,-2.5363
-0.9,-0.7662
-4.61,-4.862
0.57,1.435
-1.11,-0.4475
0.57,0.6981
0.86,1.8946
5.77,6.1254
7.47,8.2828
6.48,6.9432
5.43,5.6129
10.77,10.9681
6.19,6.3368
3.12,3.1084
7.79,7.7688
3.79,3.5549
6.85,7.0126
2.82,3.3045
3.41,3.035
3.62,3.8023
-2.9,-2.7862
-2.75,-2.494
-2.66,-2.4286
-0.03,-0.4968
-4.7,-4.7066
-4.5,-4.6192
-1.96,-2.446
-3.39,-3.7058
-1.0,-0.736
-3.31,-2.8571
5.4,5.7258
-0.54,-1.2424
2.61,3.0356
4.11,4.2868
8.68,8.6532
2.59,3.398
9.26,8.3335
6.52,5.8011
5.23,4.7174
1.52,1.4575
3.48,2.7843
-0.43,-1.0687
2.15,1.7738
-3.73,-4.0975
-3.33,-2.4006
-5.36,-5.5083
-7.13,-6.3547
-4.28,-4.514
-4.96,-5.0881
-3.55,-3.9072
-9.13,-9.7234
-2.74,-3.0798
1.08,0.9777
-3.72,-3.5181
2.18,2.87
-0.93,-1.0717
-2.03,-1.9438
1.05,1.1371
4.48,4.313
1.13,1.1245
1.7,0.8511
3.85,4.3725
2.1,1.7009
2.4,2.3632
0.61,0.2437
-0.16,0.7189
-3.33,-3.1435
-3.35,-3.7156
-6.92,-7.8476
-3.56,-3.6154
-8.24,-8.4027
-5.25,-5.6159
-8.17,-8.9162
-7.15,-6.6421
-8.07,-7.6836
-8.33,-8.2526
-8.77,-9.2764
-6.19,-6.1582
-3.44,-3.5603
-1.07,-1.238
1.74,2.1981
-0.13,0.2695
-0.2,0.4466
-0.8,-1.3128
3.24,3.793
4.9,4.8277
4.19,4.7555
2.32,2.1644
1.18,1.4261
2.13,2.567
-1.85,-1.9855
-2.47,-3.0429
-5.55,-5.5567
-8.62,-8.3946
-7.99,-8.0369
-7.08,-6.52
-7.04,-7.7402
-3.07,-3.2932
-6.19,-7.1316
-3.12,-2.7291
-5.24,-5.5975
-3.7,-3.7896
-4.36,-3.5316
-1.8,-1.4874
2.03,2.0825
2.12,1.9578
4.88,4.6111
3.95,3.9985
3.15,3.0751
8.09,8.3546
3.2,3.6534
5.03,4.8364
0.97,0.4961
2.09,2.3031
1.34,0.9225
-1.29,-1.3149
-7.51,-7.4262
-3.69,-3.1274
-1.95,-2.1519
-3.74,-3.5277
-3.97,-4.3593
-8.02,-7.9055
-5.41,-4.7882
-2.24,-2.2609
-1.1,-0.8477
1.83,2.2757
0.51,0.7379
3.01,2.6399
3.55,3.9316
2.68,2.5176
1.04,0.8391
7.02,6.9461
6.77,6.813
5.12,5.3385
2.71,2.872
6.51,6.4359
3.78,3.616
4.31,3.9611
5.72,5.7528
-3.5,-3.953
-1.74,-2.2175
-1.72,-1.3854
0.89,1.7113
-5.72,-6.0793
1.33,1.8525
-2.04,-1.1646
-1.94,-1.3753
-1.29,-1.7656
-0.67,-0.7305
3.56,3.0932
0.67,0.9916
4.83,4.8779
4.62,4.9189
4.94,5.0762
12.47,11.8235
8.66,8.0793
9.25,9.5721
10.15,9.9089
4.55,4.7685
10.11,10.1548
0.56,0.137
2.84,2.4035
2.17,1.5047
2.95,2.632
1.01,1.3678
-0.8,-1.1769
-1.31,-1.3341
-3.76,-3.706
-4.99,-5.2009
-0.4,-0.1793
0.0,0.822
2.54,1.7305
-1.21,-1.9199
2.92,3.5336
2.21,2.3344
6.4,6.7864
7.21,6.7007
6.57,6.453
-2.41,-3.385
0.62,0.5406
0.09,0.047
-2.81,-2.4427
-4.67,-5.0351
-3.47,-3.0165
-0.98,-0.8298
-3.01,-3.0256
-8.91,-8.7162
-10.4,-10.3734
-6.81,-6.6728
-12.76,-12.9599
-10.37,-10.013
-13.22,-12.8529
-9.02,-9.0067
-13.73,-13.9308
-9.51,-9.4235
-10.73,-9.8771
-9.67,-9.8992
-13.02,-12.3686
-12.3,-11.8104
-7.15,-7.8067
-5.12,-5.0159
-6.94,-6.6988
-6.19,-6.2335
-2.5,-2.8026
-2.44,-1.8335
-4.13,-4.5004
-2.9,-2.9593
-7.72,-7.6136
-7.23,-7.178
-4.54,-4.8461
-0.49,-0.1312
-1.78,-2.0872
1.27,1.0714
-7.29,-8.122
-3.8,-4.1777
-2.67,-2.5489
-6.92,-7.4186
-4.48,-4.571
-7.76,-7.8666
-6.47,-5.7461
-3.39,-3.0996
-1.45,-0.7556
0.4,0.3171
2.51,3.2342
0.35,0.0753
3.83,3.6401
1.47,1.014
4.39,4.3197
3.1,3.2196
3.33,2.3885
2.72,2.0407
-2.19,-2.0756
-2.32,-2.3217
-1.13,-0.8103
-6.05,-6.6545
-2.36,-2.2691
-3.53,-3.4173
-5.69,-5.5774
-9.42,-9.6614
-4.95,-4.4292
-3.83,-3.6246
-7.46,-7.8661
-6.26,-6.2987
-6.09,-6.3846
-4.41,-4.5961
-4.51,-4.1065
-3.05,-2.821
0.12,0.1161
4.22,4.0446
-2.23,-2.7909
1.17,0.6391
-0.46,-0.8938
5.27,4.7976
0.77,1.2608
-1.41,-1.5458
1.99,2.167
3.21,3.5899
-0.12,-1.0407
-2.28,-2.2705
-3.12,-2.564
-2.26,-2.7408
-7.81,-7.9211
-7.02,-6.3036
-8.14,-8.0384
-9.67,-9.8662
-7.75,-7.3676
-4.31,-4.3999
-4.52,-4.5204
-3.24,-3.067
-2.95,-2.9361
-0.82,-0.8387
-2.08,-1.8844
0.2,-0.0953
2.33,1.9036
3.39,3.8769
4.07,4.8419
3.43,3.9809
2.88,3.1305
9.55,9.6241
4.36,4.5063
2.45,1.5668
0.05,-0.3421
-1.57,-1.9829
-2.11,-1.9132
-2.36,-2.972
-7.63,-7.6946
-7.69,-7.5971
-6.21,-5.9589
-4.58,-5.094
-5.19,-4.5567
-1.15,-1.4648
-6.16,-5.9415
-3.55,-4.4469
2.31,2.5558
0.93,0.7625
3.84,3.4031
7.49,7.8883
3.14,3.426
5.23,6.1988
5.49,6.0422
2.39,3.0397
5.61,5.4291
7.59,7.5913
6.21,5.5348
5.43,5.1928
2.32,2.7193
0.56,0.3212
3.2,2.4864
-1.45,-1.892
-0.83,-1.5349
-1.8,-1.5531
0.37,0.3979
