true,pred
-9.44,-9.2164
-8.21,-9.4011
-8.09,-7.8584
-4.22,-4.9066
-5.66,-5.9134
-5.26,-5.2793
-3.49,-4.1105
-3.69,-4.2819
-4.19,-3.568
-2.88,-2.7565
-4.59,-4.5223
-6.42,-6.3633
-6.67,-6.8085
-10.21,-9.8596
-9.12,-9.1871
-9.96,-10.0774
-13.95,-14.3497
-9.35,-8.2854
-13.16,-13.1612
-10.94,-10.4174
-8.19,-7.688
-7.76,-7.7545
-8.41,-9.5204
0.34,1.3155
4.36,4.9076
5.21,4.6959
3.94,4.3228
4.72,5.1711
3.06,3.804
8.11,8.6276
7.91,8.3661
10.27,8.4563
8.31,7.6547
9.55,9.0394
4.54,4.6153
7.1,8.4051
2.55,2.8197
3.95,2.6572
-1.65,-1.6398
0.78,-0.1925
-4.38,-5.5458
-1.38,-1.1404
-0.06,-1.3178
-1.75,-1.884
-2.25,-3.4313
2.39,2.5692
1.58,1.0463
2.06,0.8165
4.47,3.2108
10.99,9.94
9.27,9.3091
10.36,10.9163
9.73,9.2267
9.71,10.9463
4.78,3.8737
8.06,8.0543
7.98,8.0301
4.4,4.9625
4.81,5.1536
1.96,0.9912
4.54,3.7981
4.96,3.7472
4.32,4.3378
1.88,1.5948
-1.69,-2.54
-4.15,-3.798
-4.0,-4.3699
-2.88,-1.6158
-1.66,-1.6826
0.55,-0.4122
-0.16,-0.141
3.7,4.0262
3.8,4.5243
5.53,4.7995
8.93,9.0348
5.26,5.1379
9.19,8.5451
8.75,8.5746
8.21,8.1499
10.4,11.0004
9.81,9.7509
5.28,5.433
5.69,4.3941
5.32,4.0765
2.83,3.2947
3.16,3.4418
1.25,2.3349
3.22,2.9514
-4.4,-3.7717
-2.19,-2.4803
-4.04,-3.2332
-0.95,-1.1629
-5.0,-5.435
-0.39,0.5343
-1.42,-2.017
-0.53,-0.9497
-0.78,-0.0324
2.37,1.9625
6.56,7.8779
5.26,4.6011
7.24,6.8002
9.7,9.4313
6.95,6.4758
5.02,4.983
6.45,7.0269
3.52,2.8575
2.45,3.3975
-0.9,-1.2316
2.58,1.8715
-1.45,-2.8433
-1.63,-2.2552
-5.22,-6.1679
-3.18,-4.9301
-6.18,-6.3941
-5.22,-5.8064
-3.11,-2.9734
-2.89,-3.872
-3.82,-3.3019
-6.38,-5.4028
4.26,5.4307
2.96,2.8413
2.12,2.2371
0.29,-0.1878
2.51,2.0337
2.37,2.2252
6.4,6.904
4.49,5.604
2.16,2.9332
2.22,2.7641
4.54,3.7743
4.4,3.9057
2.99,2.1471
0.1,1.4699
-3.27,-4.4344
-10.5,-11.4819
-4.5,-4.3833
-5.93,-7.0103
-6.18,-5.4442
-6.55,-6.9582
-9.17,-8.8176
-4.93,-5.919
-4.0,-4.5096
-2.88,-3.7233
-1.16,-0.2425
-0.56,-1.1472
-1.29,-2.0021
0.59,-0.3177
1.96,3.5991
2.8,3.4034
5.09,3.881
4.57,4.6933
7.29,7.3047
7.08,7.7903
2.06,2.2634
-6.77,-8.0186
2.21,2.7605
-2.6,-2.1583
-4.37,-4.3235
-4.72,-4.5984
-5.8,-5.1185
-4.42,-4.2956
-9.2,-8.7519
-8.34,-7.3982
-5.26,-4.6241
-4.13,-3.8414
-3.23,-3.4898
-4.97,-4.8639
-4.07,-4.3092
-1.75,-0.3759
1.12,1.0779
4.91,5.3801
-1.03,-1.4966
3.51,4.3123
1.88,2.2702
1.5,1.6884
6.67,7.0567
5.43,5.0798
4.54,4.5602
4.55,3.9293
0.65,0.8227
-0.45,-1.085
3.6,3.2015
-2.36,-2.245
-1.33,-1.5727
-3.47,-2.7553
-7.57,-7.9542
-8.03,-8.3381
-4.82,-3.6677
-0.94,0.1433
-0.57,-0.4748
0.82,0.2189
-1.67,-1.7542
4.94,5.3994
1.18,0.8614
4.84,5.0264
5.53,3.8375
6.1,5.677
9.73,8.283
5.91,5.3922
4.54,4.403
6.88,7.2949
5.34,6.2302
11.94,14.1936
5.42,5.4469
2.04,3.3286
-0.46,0.052
-3.24,-2.8445
-2.48,-1.4056
-0.92,-0.4954
1.27,0.3243
0.56,1.0879
-0.99,-0.8356
-1.54,-3.6317
0.5,0.0557
0.02,-0.1149
5.75,6.5543
3.27,2.8138
4.81,5.0967
1.8,2.8954
6.91,6.2976
9.8,9.3994
6.52,6.1776
7.35,7.2061
10.28,10.0074
5.26,6.2721
9.55,8.4059
5.34,4.4588
4.42,3.5575
1.65,3.0761
3.36,3.7697
6.31,7.0375
1.9,3.0318
-2.2,-2.3133
1.27,1.4861
-1.83,-1.7031
1.69,2.756
1.02,0.8841
-5.72,-5.4381
-0.85,-1.8716
4.21,3.7527
3.86,3.1571
2.75,3.6903
4.68,5.092
3.11,4.965
7.48,8.0994
12.51,13.6767
9.79,9.9603
12.32,10.9532
9.12,9.1472
8.54,8.8517
9.31,9.3987
4.83,5.5815
2.31,1.9944
3.37,4.3446
2.91,2.2926
-2.09,-1.3948
-3.47,-3.393
-2.35,-2.6033
-1.24,-1.5804
-1.24,-1.9273
-5.29,-5.5191
2.06,1.6139
-2.12,-1.1564
-0.27,-0.2482
-0.36,-1.8674
8.02,8.4141
4.2,4.1704
2.93,2.3112
7.04,6.4522
7.24,7.982
5.38,5.8612
7.15,6.8493
3.2,3.0706
2.96,2.8408
-1.23,-2.5623
-1.17,-1.8553
3.68,3.506
1.94,1.2239
-2.53,-2.5906
-0.48,-1.7008
-5.03,-5.2375
-5.8,-4.6892
-5.47,-5.064
-5.77,-5.5107
-5.55,-6.2975
-2.14,-2.4866
-3.19,-4.0092
-0.95,-0.4246
0.89,1.3528
0.81,2.6666
-0.79,-0.6209
-0.61,0.1208
3.11,3.6774
2.89,3.5908
3.5,2.7796
3.06,2.6354
7.69,7.6027
-1.0,-0.2594
-3.42,-4.6124
-0.03,-0.6765
-2.8,-2.1006
-2.76,-2.102
-3.47,-2.7176
-3.15,-3.5742
-9.57,-9.0473
-8.2,-8.886
-6.43,-6.8939
-5.6,-5.2939
-2.28,-1.6935
-3.98,-5.6593
-4.98,-4.4409
-5.45,-6.3134
-3.51,-4.0756
-2.27,-2.8033
1.43,2.3914
1.68,0.6867
-0.68,-1.2613
1.61,1.5854
4.43,3.4795
3.23,1.7203
3.2,1.1565
2.06,3.0726
3.55,2.6281
-0.4,-0.0251
-2.89,-3.9846
-5.2,-3.9304
-4.02,-3.9347
-10.38,-10.0266
-6.61,-6.3531
-7.09,-8.6529
-9.51,-9.1447
-8.4,-7.5411
-4.35,-4.4128
-4.64,-3.898
-3.78,-4.3836
-2.09,-1.9188
-1.14,-0.1134
2.54,2.4535
1.6,1.7934
-0.44,-0.4345
6.63,6.6957
4.7,3.5248
3.05,2.4478
1.65,2.6877
4.55,4.2936
2.83,1.6873
5.28,4.6167
0.34,0.1632
-1.83,-1.5281
0.45,-0.6262
-0.59,-0.4511
-3.03,-2.8979
-2.7,-3.5635
-4.52,-5.2063
-4.03,-4.6311
-1.89,-2.6028
-2.36,-1.4518
-3.05,-3.7916
1.14,1.0653
-4.98,-5.488
5.25,5.723
-0.86,-2.5606
2.61,2.7409
4.92,4.4126
5.6,5.7185
8.51,8.9164
4.65,3.2934
7.22,6.5525
5.13,5.2045
6.18,7.1633
4.51,4.4005
3.71,2.2462
1.22,-0.1487
0.09,-0.2537
0.56,-0.051
0.91,0.4747
-2.89,-3.9543
-3.86,-3.9028
-0.99,-0.3118
-2.05,-1.9285
0.24,0.8849
-2.38,-2.5002
-3.04,-4.0147
0.71,-0.4542
1.59,2.5496
4.3,3.4811
4.43,5.9894
8.26,7.5781
7.03,6.7654
8.43,9.0402
8.64,8.8549
8.57,7.2902
7.65,7.509
7.93,7.1208
4.29,3.6495
7.48,6.6478
2.92,1.7712
-0.53,-1.9493
1.25,2.6528
-1.88,-0.4879
0.35,0.9046
2.91,1.7914
-3.27,-3.5874
-0.9,-0.6855
-4.61,-4.7644
0.57,-0.3955
-1.11,-1.1986
0.57,0.514
0.86,0.8727
5.77,5.5855
7.47,7.3387
6.48,7.032
5.43,5.2095
10.77,9.827
6.19,7.5909
3.12,4.1642
7.79,9.5342
3.79,3.8886
6.85,6.1278
2.82,3.2098
3.41,3.3512
3.62,4.4561
-2.9,-3.1061
-2.75,-3.9981
-2.66,-3.3901
-0.03,1.39
-4.7,-5.4086
-4.5,-3.911
-1.96,-2.0102
-3.39,-2.7209
-1.0,-0.0011
-3.31,-2.3153
5.4,5.707
-0.54,0.8812
2.61,3.0439
4.11,4.9181
8.68,9.0192
2.59,2.6265
9.26,9.4475
6.52,7.1275
5.23,4.222
1.52,1.9637
3.48,4.0411
-0.43,-0.4287
2.15,1.6185
-3.73,-1.3625
-3.33,-3.7177
-5.36,-4.8103
-7.13,-5.5751
-4.28,-3.5949
-4.96,-3.763
-3.55,-3.4859
-9.13,-8.3347
-2.74,-2.3302
1.08,2.317
-3.72,-4.2767
2.18,2.5047
-0.93,-1.8702
-2.03,-2.0708
1.05,2.5193
4.48,4.7366
1.13,2.5602
1.7,0.4897
3.85,4.7003
2.1,1.3988
2.4,2.0642
0.61,0.5267
-0.16,1.0284
-3.33,-3.1973
-3.35,-1.6673
-6.92,-6.5893
-3.56,-3.6867
-8.24,-7.8891
-5.25,-4.7272
-8.17,-8.4205
-7.15,-8.7497
-8.07,-8.0922
-8.33,-7.0785
-8.77,-9.1206
-6.19,-6.3382
-3.44,-2.2902
-1.07,-0.2585
1.74,2.5383
-0.13,-0.4497
-0.2,-0.8135
-0.8,-0.3864
3.24,4.1571
4.9,5.4906
4.19,4.1718
2.32,2.2103
1.18,0.8581
2.13,2.9272
-1.85,-0.6228
-2.47,-2.1148
-5.55,-4.9917
-8.62,-8.0565
-7.99,-7.6026
-7.08,-7.2542
-7.04,-6.43
-3.07,-1.6106
-6.19,-4.1486
-3.12,-1.6751
-5.24,-4.813
-3.7,-3.4427
-4.36,-4.482
-1.8,-0.6945
2.03,2.9923
2.12,3.1246
4.88,5.8879
3.95,5.5864
3.15,3.1875
8.09,8.1144
3.2,4.3412
5.03,5.7952
0.97,1.1076
2.09,1.2696
1.34,1.2899
-1.29,-1.2148
-7.51,-7.9896
-3.69,-3.7453
-1.95,-1.6839
-3.74,-3.0893
-3.97,-2.8856
-8.02,-7.6916
-5.41,-5.9402
-2.24,-2.9585
-1.1,-0.4027
1.83,2.6115
0.51,0.4308
3.01,3.1666
3.55,3.7937
2.68,1.9847
1.04,0.5039
7.02,6.3008
6.77,5.1801
5.12,4.6735
2.71,2.0871
6.51,6.3144
3.78,4.6954
4.31,3.4425
5.72,5.098
-3.5,-4.1793
-1.74,-1.4912
-1.72,-2.3309
0.89,1.7528
-5.72,-6.56
1.33,1.3877
-2.04,-1.6508
-1.94,-1.4183
-1.29,-0.0606
-0.67,-1.4423
3.56,3.1747
0.67,1.3684
4.83,3.9784
4.62,4.073
4.94,4.0159
12.47,11.8515
8.66,8.7871
9.25,9.1342
10.15,10.0318
4.55,3.6972
10.11,9.9817
0.56,0.2236
2.84,3.104
2.17,1.8311
2.95,3.8328
1.01,1.4253
-0.8,-0.7092
-1.31,-2.6089
-3.76,-3.8144
-4.99,-5.6629
-0.4,-1.5097
0.0,0.5066
2.54,2.4424
-1.21,-1.2722
2.92,2.7809
2.21,3.1963
6.4,6.3819
7.21,7.3528
6.57,6.4091
-2.41,-2.586
0.62,-0.6367
0.09,-0.612
-2.81,-2.2185
-4.67,-5.7626
-3.47,-3.4107
-0.98,-1.4316
-3.01,-2.5924
-8.91,-9.7272
-10.4,-10.7841
-6.81,-7.0607
-12.76,-12.326
-10.37,-10.6356
-13.22,-14.3288
-9.02,-9.1251
-13.73,-13.7069
-9.51,-9.5858
-10.73,-11.1893
-9.67,-9.7344
-13.02,-12.142
-12.3,-12.2212
-7.15,-6.8836
-5.12,-5.4288
-6.94,-6.9628
-6.19,-5.7774
-2.5,-2.3083
-2.44,-3.1033
-4.13,-4.8702
-2.9,-2.5914
-7.72,-7.9435
-7.23,-6.8141
-4.54,-3.3436
-0.49,-1.6694
-1.78,-2.1933
1.27,1.4005
-7.29,-8.5363
-3.8,-4.1583
-2.67,-1.0149
-6.92,-6.0322
-4.48,-4.9211
-7.76,-7.6982
-6.47,-7.3085
-3.39,-3.9235
-1.45,-0.9282
0.4,0.1807
2.51,2.6137
0.35,0.8926
3.83,4.3694
1.47,0.248
4.39,2.9847
3.1,2.2011
3.33,4.2033
2.72,2.2776
-2.19,-0.9153
-2.32,-2.6569
-1.13,0.0623
-6.05,-7.2582
-2.36,-1.7919
-3.53,-4.3944
-5.69,-5.2139
-9.42,-9.6129
-4.95,-4.5871
-3.83,-3.4093
-7.46,-6.7118
-6.26,-5.7988
-6.09,-6.8745
-4.41,-4.0937
-4.51,-4.199
-3.05,-3.5573
0.12,-1.5505
4.22,3.8941
-2.23,-2.0159
1.17,2.6168
-0.46,-0.5299
5.27,6.1693
0.77,1.0511
-1.41,-1.7442
1.99,1.9847
3.21,3.021
-0.12,0.0535
-2.28,-2.9324
-3.12,-1.8759
-2.26,-1.5404
-7.81,-7.6415
-7.02,-7.4124
-8.14,-7.3215
-9.67,-8.5879
-7.75,-8.0297
-4.31,-5.1113
-4.52,-5.5879
-3.24,-3.0851
-2.95,-3.5729
-0.82,-0.7949
-2.08,-2.7516
0.2,-1.039
2.33,2.3071
3.39,3.3022
4.07,2.6284
3.43,3.4418
2.88,2.9531
9.55,10.7682
4.36,2.6522
2.45,1.766
0.05,-0.7467
-1.57,-0.5471
-2.11,-3.0586
-2.36,-2.3907
-7.63,-7.2321
-7.69,-8.2142
-6.21,-6.8455
-4.58,-4.1947
-5.19,-5.7116
-1.15,-0.4051
-6.16,-5.0695
-3.55,-2.9609
2.31,2.6246
0.93,1.0018
3.84,3.4724
7.49,7.7625
3.14,2.1877
5.23,5.1861
5.49,5.2897
2.39,1.6205
5.61,5.5438
7.59,8.6944
6.21,4.9843
5.43,5.4907
2.32,2.0361
0.56,-0.2379
3.2,3.6104
-1.45,-0.6488
-0.83,-0.7817
-1.8,-1.4898
0.37,1.4298
