true_value,predicted_value
1.92,1.9635
1.09,0.7817
3.23,3.2902
2.58,1.9621
2.73,2.7323
4.21,4.5735
2.44,2.81
4.79,4.9846
4.02,3.412
6.58,6.4954
6.96,6.9063
8.62,9.1679
10.66,10.8042
8.62,8.3201
14.94,14.432
8.92,9.1948
8.33,8.7026
12.58,13.4645
11.05,11.185
9.68,9.7973
8.48,8.0072
5.91,6.4819
2.84,3.2538
3.58,3.9709
1.04,1.0835
3.55,3.6811
0.81,0.8366
-0.65,-1.0864
0.53,0.7215
2.5,2.8191
1.34,1.6554
1.86,1.6428
5.2,4.9235
6.49,6.4669
6.28,6.2566
7.56,7.5894
10.0,9.6134
7.44,8.0563
8.02,7.792
9.57,9.7442
10.41,10.4869
10.96,11.1851
12.49,12.8214
10.22,10.1041
6.98,6.2636
5.97,6.1562
2.7,2.9823
3.47,3.4598
1.89,2.1608
2.32,1.5034
-0.48,-0.6182
2.12,2.079
4.32,4.0057
1.53,1.5398
3.35,3.7528
4.96,4.9644
3.98,3.973
6.53,6.5806
7.4,7.5673
8.78,8.8936
8.07,8.3246
10.46,10.553
11.91,12.1749
13.98,14.3917
12.83,12.4816
14.72,14.5926
8.08,8.2382
10.32,10.5808
7.74,7.4525
10.46,10.0284
3.17,3.2072
1.9,1.6496
1.35,1.8362
-2.5,-2.1584
0.2,0.5365
-0.36,-0.518
1.63,1.3445
2.51,2.4713
6.38,6.0909
5.56,5.0841
3.71,3.9488
4.36,4.8259
8.44,8.7032
6.02,6.0463
13.36,13.1354
12.85,12.6911
10.05,10.4724
7.73,8.2601
13.7,14.037
10.26,10.4987
12.17,11.5156
5.47,5.6596
6.25,6.175
6.17,6.3296
4.96,5.5504
2.76,2.6564
3.87,3.7925
-0.31,-0.1901
1.04,0.6261
1.48,1.5092
2.44,2.4815
3.33,3.795
0.46,0.6259
0.67,0.6332
7.5,8.0948
6.91,6.9112
6.04,6.2186
11.84,12.2402
10.01,9.1929
12.93,12.9693
11.21,11.0429
15.36,14.6939
14.58,14.5538
10.07,10.127
11.72,11.8187
10.03,10.6966
10.27,10.0775
4.31,4.3428
6.32,5.8833
5.86,5.6638
-0.81,-0.8253
-0.46,-0.7255
-2.67,-3.2738
0.79,0.547
2.93,2.6411
5.0,5.2948
2.94,3.0602
7.08,7.5062
2.27,2.5759
2.92,3.2016
7.51,8.2769
9.59,10.0485
9.8,9.8512
6.52,6.6074
10.98,11.0046
8.72,8.5288
12.49,12.7758
11.39,10.7593
7.98,7.4897
7.8,7.8473
5.5,5.6124
6.2,6.4318
6.94,6.7835
1.85,1.5106
3.8,3.6593
0.93,0.2319
-0.09,-0.185
1.2,1.5392
-0.49,-0.5976
0.97,1.3117
0.48,0.8689
7.84,8.1749
5.19,5.2956
5.01,5.3722
8.13,8.568
8.69,8.5344
9.51,9.8213
11.97,11.895
12.76,13.278
10.35,9.6988
10.09,10.0807
10.19,11.0764
5.34,5.8262
5.88,5.9889
10.44,10.2323
9.7,9.73
4.62,4.5561
5.07,4.9559
3.5,3.5691
8.24,7.5701
3.82,4.3255
1.25,1.3387
-0.24,-0.1054
-1.04,-0.5175
3.37,3.3265
2.49,2.8389
2.36,2.5017
5.21,5.6883
5.63,5.7901
12.38,12.0495
11.8,11.9592
10.82,10.9922
14.29,13.9569
11.66,11.4066
9.61,9.7373
13.88,13.85
11.12,10.8587
6.93,7.0757
7.42,6.6978
4.75,4.4833
2.44,3.2873
5.85,5.8624
6.79,6.5563
-0.63,-0.8948
2.8,3.3154
0.29,0.2195
0.79,1.1189
1.08,1.2315
1.33,1.2048
4.19,4.1772
3.64,3.6273
7.13,7.0749
7.79,8.5311
8.62,8.1683
8.31,7.9688
9.77,10.0641
12.93,13.0914
12.6,13.0651
9.47,9.4102
11.12,10.8816
11.63,11.6564
5.76,6.3477
8.97,8.8637
5.27,5.3863
6.44,6.4759
2.57,2.7445
-0.55,0.0248
-0.99,-0.7369
1.86,1.9898
2.21,2.3278
0.05,-0.014
3.64,3.8658
-0.17,-0.3996
4.06,3.68
2.97,3.1548
5.38,5.0704
8.08,7.9433
7.47,6.9781
9.45,9.5258
13.03,12.4709
10.36,10.4113
13.36,13.9627
9.26,8.9733
12.08,11.7942
13.11,13.2805
4.25,4.8727
6.39,6.7742
7.84,7.4338
4.99,5.1156
4.93,5.0732
1.94,2.3488
2.53,2.0086
1.55,2.1853
4.12,4.2741
2.46,2.7759
3.13,3.5541
2.43,2.5737
3.31,3.366
4.63,4.8571
7.57,8.1666
7.24,7.5853
9.86,10.0252
14.47,14.5122
12.86,12.5147
10.96,10.9752
14.19,14.2006
10.8,11.022
7.04,6.8601
8.3,8.1483
5.54,5.6165
7.38,7.8656
6.82,6.9988
8.84,9.0597
4.94,4.8033
2.81,4.052
4.11,4.7142
-2.47,-2.4531
2.36,1.9534
3.6,4.1034
-0.4,0.4224
5.64,5.5527
5.06,4.2413
4.76,4.8547
8.15,8.4463
12.72,12.9024
9.75,9.8686
10.92,10.3304
10.3,10.2313
10.01,10.3515
13.55,13.7254
10.0,10.064
11.36,11.717
9.46,9.5187
10.34,10.313
8.85,8.6943
8.96,8.6849
4.57,4.9381
3.84,4.1083
1.39,1.4078
1.67,1.7838
2.81,2.7757
3.5,3.8903
0.31,0.4313
4.4,4.9044
6.16,5.4913
5.31,5.4516
9.45,9.8092
5.44,5.3297
5.79,5.9583
5.93,5.7939
13.51,13.4838
12.63,13.1525
11.7,12.001
12.55,12.3756
9.57,10.0752
16.21,15.6753
10.78,11.3817
9.71,9.8743
9.73,9.7994
7.95,7.379
6.14,6.5264
2.91,3.2212
4.39,4.3051
6.42,6.3265
4.85,5.2418
5.28,5.1786
1.24,0.9292
0.78,0.9757
3.3,3.5701
4.7,4.0241
7.98,8.245
3.71,4.0903
11.44,12.402
9.27,9.6193
9.77,9.4964
9.4,9.6725
8.61,8.4231
13.74,13.8644
12.07,12.2913
8.84,8.7622
8.04,7.7856
8.92,8.2575
11.72,12.0938
6.57,6.5788
2.79,2.8972
4.1,3.8535
3.01,2.9291
-2.63,-2.0933
2.15,2.3244
1.74,1.8439
3.76,2.9285
6.56,6.1297
5.91,6.3411
4.16,4.4458
3.69,3.3378
12.34,11.9712
8.61,8.0767
9.72,10.0348
10.68,10.5939
11.92,12.4508
11.74,11.5246
11.05,11.1705
10.93,10.8591
11.46,11.8905
9.65,9.2014
8.27,8.2951
8.7,8.8262
6.69,6.1245
8.91,9.6208
-0.6,-0.578
5.84,6.0207
5.36,5.3598
-1.78,-1.3499
1.62,1.946
1.73,1.6444
0.16,0.1168
2.21,2.0168
2.58,2.5813
9.52,9.2005
9.18,9.0456
11.14,11.2671
11.25,11.0405
8.58,8.747
10.59,11.3192
13.11,13.3397
9.86,9.6124
13.56,13.5412
11.16,11.1402
10.09,9.5933
11.23,11.7433
9.49,9.4807
6.58,6.9257
8.33,7.9626
2.64,3.4514
5.0,5.3816
4.16,3.8206
1.86,2.1212
3.07,2.7267
0.09,-0.1061
4.93,4.4529
3.51,3.4263
3.87,4.0058
8.22,8.3152
6.01,5.8004
5.89,6.4431
6.8,5.9908
12.16,12.0061
9.19,9.2038
15.76,15.9886
8.25,7.9601
15.64,15.6053
12.17,11.9986
10.76,10.3929
8.83,8.3305
9.51,9.033
7.34,7.6024
8.33,8.1636
5.15,4.4678
4.18,4.6032
2.36,2.1355
2.47,2.8453
3.15,2.1551
-0.72,-0.7793
0.5,0.713
5.48,5.7892
5.37,5.2094
5.87,5.6262
7.57,7.422
9.52,9.8579
8.95,8.8908
9.51,9.294
12.25,12.8784
10.4,10.4853
13.35,12.8404
8.95,8.4265
13.92,13.8373
12.01,12.2247
10.54,10.3989
10.79,11.1786
10.86,11.3754
8.26,8.0164
1.35,2.0686
1.44,1.409
1.95,1.658
2.75,2.9046
3.68,4.3094
1.36,1.3108
3.69,3.8048
2.6,2.3625
3.92,4.3163
3.54,3.0911
5.8,5.6948
6.24,5.8303
8.19,8.5195
13.29,13.3075
10.08,10.0675
17.74,18.2581
13.63,13.8188
12.85,12.9887
10.26,10.538
12.58,12.6658
8.99,9.0781
9.18,9.6489
12.77,13.013
6.16,5.8394
7.44,7.2588
2.7,2.6535
3.25,2.8803
6.36,6.2015
1.51,1.6446
6.56,5.9558
4.85,5.2452
3.1,3.4641
6.53,5.9196
8.41,8.3868
9.01,8.638
5.92,6.1387
8.81,9.0012
10.8,10.4294
11.94,11.7219
13.83,13.7271
13.12,13.5055
9.92,10.0021
12.85,13.6789
12.52,12.7994
11.38,11.2029
11.22,11.5504
9.43,9.6834
7.39,7.1474
5.12,4.5816
0.91,0.8213
4.29,4.9101
3.35,3.2903
3.43,3.5501
0.5,0.3087
1.39,1.144
6.45,6.5772
5.3,4.8207
7.95,7.7847
7.94,7.8561
9.24,9.335
12.26,12.4854
10.39,10.7846
12.41,12.1339
11.79,12.0726
12.01,12.1885
12.09,11.4528
12.66,12.6956
10.46,10.6912
12.89,12.7026
7.39,7.9532
7.51,7.7352
5.71,5.5802
8.28,8.527
4.74,4.8135
5.62,5.8986
0.08,0.3768
3.54,3.8275
4.96,5.3789
3.84,4.5541
6.6,5.9122
4.47,4.5562
9.53,9.7053
12.6,12.9928
8.57,8.2374
9.61,9.3665
14.45,14.2689
15.49,15.5465
11.79,12.4678
12.17,11.7338
12.27,12.1816
9.65,10.2484
9.7,9.5512
8.5,8.7166
7.76,7.2656
7.94,7.6081
7.18,7.5073
8.61,8.6878
2.47,2.7843
5.64,5.7622
2.75,2.9209
3.03,3.704
4.65,4.8769
1.55,1.8118
5.36,4.9458
5.96,5.8644
7.82,7.5424
8.71,8.6189
14.33,14.0694
9.35,9.6507
10.6,11.0452
11.21,11.2532
11.85,12.5158
11.85,12.6862
15.34,15.9232
15.3,15.381
10.52,9.7691
8.96,9.0293
10.37,9.9493
7.03,7.0895
8.1,7.835
6.04,5.8224
1.56,2.0291
6.89,6.9956
6.89,6.5069
2.03,2.743
2.65,2.7111
4.5,4.8942
5.39,5.1082
7.07,6.722
10.98,11.0819
7.9,8.493
7.95,7.8553
8.0,7.8544
10.33,10.8375
12.52,12.0579
16.67,16.4623
12.22,11.8987
13.53,13.1333
12.55,12.8462
14.17,14.398
15.81,15.3153
8.49,7.9926
7.28,7.7649
9.05,9.2372
7.12,6.9809
8.41,9.0343
5.09,5.0753
2.71,2.7381
4.56,4.6958
5.77,5.6963
5.69,5.5518
5.86,6.4181
8.02,8.2696
9.43,9.303
11.15,10.8701
10.98,10.7348
10.55,10.3054
12.21,12.3964
15.13,15.4572
11.58,11.6636
14.12,14.5597
12.43,12.2369
12.77,13.0107
14.48,14.1977
11.27,10.6628
9.77,9.8226
5.66,6.168
8.58,8.6801
7.17,7.0517
9.17,9.4322
3.44,3.2183
3.99,3.8246
4.01,4.4121
6.84,7.0974
3.99,3.7632
5.54,6.2456
7.23,7.0274
7.59,7.4292
7.62,7.2433
10.2,10.1946
13.16,12.5765
10.0,10.46
13.11,13.41
11.94,12.088
15.9,16.1392
10.3,10.3074
11.73,11.6734
12.8,12.9355
14.14,13.9419
9.68,9.6465
7.4,7.6229
10.98,11.4295
3.12,3.1147
0.58,0.7311
5.06,5.1626
2.68,2.911
1.6,2.1574
5.23,5.1438
4.8,5.3872
3.98,3.7825
3.59,3.8438
9.1,9.4658
9.95,10.0479
9.74,9.2949
14.84,14.3027
10.04,10.734
9.92,9.9306
12.09,12.6494
13.55,13.1788
13.96,13.9406
12.49,11.9344
12.89,13.3097
8.64,8.7672
12.83,12.9367
8.48,8.4924
9.59,9.352
6.83,7.3796
6.02,6.1189
5.46,6.0431
4.71,4.8167
5.06,5.3256
6.61,6.37
4.84,4.4945
6.66,6.5762
6.1,6.5719
10.37,10.495
7.43,7.8329
13.68,13.9505
11.2,11.5415
9.45,9.355
13.37,13.4245
12.25,12.5465
15.46,16.2643
12.3,12.5498
12.22,12.8134
8.54,8.8959
10.37,10.8759
5.23,5.0074
5.61,5.6987
9.01,9.8511
7.85,7.9498
6.09,6.371
2.52,2.7905
3.85,4.0175
3.91,3.7692
1.77,2.2329
7.59,8.1652
7.13,7.4871
5.97,6.2642
7.67,8.0503
9.33,9.2668
6.13,5.6501
10.92,11.3123
11.09,10.8295
11.24,11.3084
13.18,13.4559
17.51,17.6877
15.03,14.9745
12.1,11.681
13.6,13.8967
