true_value,predicted_value
2.46,2.2199
3.13,2.7564
2.43,2.0532
3.31,3.5704
4.63,5.1477
7.57,8.43
7.24,7.3529
9.86,9.4504
14.47,14.5661
12.86,12.3253
10.96,10.6461
14.19,14.4667
10.8,10.9789
7.04,7.0712
8.3,8.6678
5.54,5.9989
7.38,7.3034
6.82,6.047
8.84,9.6802
4.94,5.0912
2.81,2.9573
4.11,3.8615
-2.47,-2.933
2.36,2.3692
3.6,4.0696
-0.4,-0.6871
5.64,5.5721
5.06,4.8246
4.76,4.7633
8.15,8.1975
12.72,12.7339
9.75,10.0226
10.92,11.0594
10.3,10.11
10.01,9.7146
13.55,14.3865
10.0,10.0733
11.36,11.1998
9.46,8.7921
10.34,10.4902
8.85,8.9297
8.96,8.6476
4.57,4.135
3.84,3.7271
1.39,1.0168
1.67,1.6633
2.81,3.2704
3.5,3.0261
0.31,0.4902
4.4,5.1041
6.16,5.8171
5.31,5.6955
9.45,9.1699
5.44,5.5232
5.79,5.6461
5.93,5.9767
13.51,13.3244
12.63,11.9928
11.7,11.512
12.55,12.7829
9.57,8.7824
16.21,16.0411
10.78,10.881
9.71,9.3217
9.73,9.743
7.95,7.8676
6.14,6.2223
2.91,3.1405
4.39,4.5333
6.42,6.5106
4.85,4.4746
5.28,4.7765
1.24,1.4586
0.78,1.0458
3.3,3.5237
4.7,4.6452
7.98,7.177
3.71,3.9495
11.44,11.6817
9.27,8.6112
9.77,10.0358
9.4,9.4786
8.61,8.2315
13.74,13.9247
12.07,11.8317
8.84,8.9149
8.04,7.9009
8.92,8.4491
11.72,12.1504
6.57,6.4453
2.79,2.7866
4.1,4.1446
3.01,2.8544
-2.63,-2.4947
2.15,1.9786
1.74,1.508
3.76,4.1379
6.56,6.9395
5.91,6.2157
4.16,4.2564
3.69,3.4269
12.34,12.2564
8.61,9.2025
9.72,9.6974
10.68,10.571
11.92,11.7307
11.74,11.676
11.05,10.8568
10.93,11.0222
11.46,11.1517
9.65,8.8169
8.27,8.3506
8.7,9.2008
6.69,7.2867
8.91,8.9815
-0.6,-0.0134
5.84,5.9266
5.36,5.0527
-1.78,-1.6894
1.62,1.6597
1.73,1.9242
0.16,0.0032
2.21,1.8962
2.58,2.646
9.52,9.8785
9.18,9.1914
11.14,10.9583
11.25,11.212
8.58,8.427
10.59,10.8731
13.11,13.5064
9.86,10.082
13.56,12.8418
11.16,10.813
10.09,9.9683
11.23,11.0591
9.49,9.397
6.58,7.1677
8.33,8.6349
2.64,2.33
5.0,5.701
4.16,4.3502
1.86,1.1121
3.07,3.5305
0.09,-0.0278
4.93,4.5155
3.51,3.6709
3.87,3.9462
8.22,8.0825
6.01,5.6143
5.89,5.934
6.8,6.7158
12.16,11.3094
9.19,9.1185
15.76,15.3498
8.25,8.3852
15.64,15.765
12.17,12.2593
10.76,10.6387
8.83,8.6415
9.51,9.772
7.34,7.5642
8.33,7.5127
5.15,5.2405
4.18,4.1819
2.36,2.3382
2.47,2.9116
3.15,3.373
-0.72,-0.8315
0.5,0.6653
5.48,5.3668
5.37,5.013
5.87,5.5452
7.57,7.382
9.52,9.529
8.95,9.0765
9.51,9.1545
12.25,12.4629
10.4,10.4217
13.35,13.5409
8.95,9.1029
13.92,13.8639
12.01,12.2385
10.54,10.518
10.79,11.2658
10.86,11.0263
8.26,8.1646
1.35,1.2041
1.44,1.1963
1.95,1.7035
2.75,3.1775
3.68,3.5795
1.36,1.3346
3.69,3.2889
2.6,3.0056
3.92,4.229
3.54,3.459
5.8,5.7704
6.24,6.3244
8.19,7.8637
13.29,13.1338
10.08,9.8847
17.74,17.5145
13.63,13.6669
12.85,12.8606
10.26,10.218
12.58,12.8485
8.99,9.2066
9.18,8.5857
12.77,13.1335
6.16,6.0531
7.44,7.3749
2.7,2.7399
3.25,3.2361
6.36,6.4834
1.51,1.8668
6.56,6.3163
4.85,4.6369
3.1,2.6529
6.53,5.9065
8.41,8.0172
9.01,8.593
5.92,5.9071
8.81,8.9578
10.8,10.5597
11.94,11.5675
13.83,13.926
13.12,12.7811
9.92,10.1591
12.85,12.9658
12.52,12.6887
11.38,10.6581
11.22,10.7714
9.43,9.2927
7.39,7.3366
5.12,5.4587
0.91,0.937
4.29,4.3076
3.35,3.4333
3.43,3.5489
0.5,0.1769
1.39,1.5332
6.45,6.298
5.3,5.2635
7.95,7.8334
7.94,8.5766
9.24,8.7214
12.26,12.1005
10.39,10.8988
12.41,12.0527
11.79,11.3649
12.01,11.9022
12.09,11.8049
12.66,12.377
10.46,10.5447
12.89,13.1595
7.39,6.974
7.51,7.5387
5.71,5.2219
8.28,8.4883
4.74,4.8019
5.62,5.4368
0.08,-0.1835
3.54,3.9721
4.96,5.3397
3.84,4.1451
6.6,6.4557
4.47,3.84
9.53,9.2845
12.6,13.2352
8.57,8.0621
9.61,9.6533
14.45,14.4395
15.49,16.3148
11.79,12.4988
12.17,11.5511
12.27,12.0039
9.65,9.62
9.7,9.0413
8.5,8.7036
7.76,8.6908
7.94,7.5578
7.18,6.4305
8.61,7.8457
2.47,2.4771
5.64,4.9055
2.75,2.8982
3.03,2.9332
4.65,4.2977
1.55,1.8726
5.36,5.7916
5.96,5.9655
7.82,7.6637
8.71,8.5897
14.33,13.9199
9.35,9.6636
10.6,10.891
11.21,10.7898
11.85,11.8109
11.85,12.1596
15.34,15.3177
15.3,14.7916
10.52,10.602
8.96,8.6196
10.37,10.7762
7.03,7.664
8.1,8.4733
6.04,5.9603
1.56,1.1171
6.89,6.2807
6.89,6.879
2.03,2.3934
2.65,3.1232
4.5,5.1691
5.39,5.0266
7.07,6.2249
10.98,10.8701
7.9,8.0666
7.95,8.0844
8.0,8.3425
10.33,10.7387
12.52,12.5391
16.67,16.4246
12.22,12.2637
13.53,13.7412
12.55,12.6674
14.17,14.1683
15.81,15.4927
8.49,8.4857
7.28,7.8362
9.05,9.3816
7.12,7.3038
8.41,8.7143
5.09,4.8127
2.71,2.9857
4.56,4.6014
5.77,5.2414
5.69,5.8267
5.86,6.1242
8.02,7.9567
9.43,8.8874
11.15,11.2164
10.98,10.4054
10.55,11.0703
12.21,11.9854
15.13,14.9036
11.58,11.5668
14.12,13.7549
12.43,12.7516
12.77,12.554
14.48,14.5772
11.27,11.0567
9.77,9.7188
5.66,5.9127
8.58,8.1862
7.17,6.9976
9.17,9.5684
3.44,3.3782
3.99,3.4466
4.01,4.8957
6.84,6.9347
3.99,3.9627
5.54,5.6525
7.23,7.5077
7.59,7.6284
7.62,7.6275
10.2,10.0103
13.16,12.8754
10.0,10.5219
13.11,13.0098
11.94,11.9195
15.9,15.7578
10.3,10.1224
11.73,11.2938
12.8,12.9957
14.14,13.5262
9.68,9.3753
7.4,7.4625
10.98,11.4727
3.12,2.8949
0.58,0.2857
5.06,5.5349
2.68,3.0855
1.6,1.844
5.23,5.0434
4.8,4.22
3.98,3.6643
3.59,3.8218
9.1,9.0334
9.95,9.6689
9.74,8.9658
14.84,14.8765
10.04,10.5889
9.92,9.4641
12.09,11.5709
13.55,13.0771
13.96,13.5425
12.49,12.6649
12.89,13.3007
8.64,8.3518
12.83,13.0192
8.48,8.5261
9.59,9.2634
6.83,7.3401
6.02,6.0274
5.46,5.34
4.71,4.7855
5.06,5.283
6.61,6.3177
4.84,4.375
6.66,6.0898
6.1,6.2013
10.37,10.4502
7.43,7.4572
13.68,13.9071
11.2,10.576
9.45,9.3894
13.37,13.2206
12.25,11.766
15.46,15.1146
12.3,12.0989
12.22,12.074
8.54,8.3943
10.37,10.1208
5.23,5.0275
5.61,5.8083
9.01,8.9454
7.85,7.5008
6.09,5.9304
2.52,2.8132
3.85,4.4595
3.91,3.8348
1.77,1.932
7.59,7.7589
7.13,7.4897
5.97,5.8019
7.67,7.0518
9.33,8.6683
6.13,6.161
10.92,10.876
11.09,11.1033
11.24,10.9407
13.18,13.8344
17.51,17.5502
15.03,15.0285
12.1,12.332
13.6,13.6347
