true,pred
-5.97,-7.599
2.05,3.168
-3.44,-4.5793
-2.81,-3.1283
0.31,0.3927
-0.13,1.2102
3.21,3.0387
1.06,0.5998
4.35,5.0256
8.28,7.2919
6.18,7.0687
6.85,6.3918
7.44,7.5093
8.43,9.6639
2.08,2.1156
5.62,4.5979
2.81,4.0106
2.49,2.7597
3.09,2.0177
-2.52,-2.6695
-3.09,-3.3446
-5.62,-5.6046
-3.24,-3.147
0.45,0.7352
-2.18,-1.2411
-4.01,-3.9127
-1.4,-1.2248
-2.26,-1.978
-0.23,-1.7278
4.2,4.9195
2.47,2.6955
8.35,7.8666
7.12,7.5271
8.32,8.0678
8.19,7.5242
10.56,11.4976
10.51,10.9032
9.2,8.619
8.96,8.6229
6.46,5.9917
6.84,6.8576
3.87,3.8718
3.34,3.8001
1.66,1.8737
0.33,0.0189
-0.86,-1.0804
1.03,0.5291
2.61,3.3085
2.56,2.4624
-1.74,-3.1009
4.21,3.0339
2.08,1.1885
5.17,6.0436
3.5,4.5402
6.93,5.4579
8.51,9.0463
5.98,5.4583
10.99,10.7201
12.99,13.2366
10.14,10.2039
13.06,13.911
9.47,9.4958
10.77,10.6225
3.6,2.3949
11.67,11.7413
8.52,8.8048
3.66,3.1279
-0.93,-1.7684
2.54,1.9751
-1.74,-3.0919
1.51,1.6387
1.24,2.4
-1.32,-1.8126
3.26,2.6775
3.39,3.6697
4.72,4.845
3.94,5.9957
2.33,2.7281
8.36,9.3311
7.01,6.3767
5.74,5.4504
11.95,10.9694
13.87,14.2902
9.69,9.7521
13.84,13.7802
9.13,7.587
7.3,6.3044
5.68,4.9057
8.92,9.1679
2.7,2.311
4.34,3.5844
0.45,-0.0254
-0.49,-0.0846
1.6,1.6393
-1.83,-0.9244
-2.15,-1.8363
0.99,1.2546
2.31,2.4653
1.08,0.4597
-0.59,-1.3306
0.79,1.2562
3.15,3.6864
4.81,5.1324
3.28,3.4694
7.62,6.7863
7.02,7.7218
3.8,4.4984
5.43,5.9511
5.99,5.6593
6.24,5.3493
9.25,10.0037
4.79,5.1128
1.31,2.514
2.03,0.456
-0.53,0.1262
-0.49,-1.1027
-1.13,-1.4737
-0.78,0.078
-3.85,-3.2887
-0.8,-0.477
-2.2,-4.2686
-5.04,-5.3079
1.49,0.578
-1.34,-2.5569
-2.56,-2.2718
3.62,4.8409
5.67,5.7969
2.57,2.7684
2.58,2.7043
3.95,4.1831
6.14,5.2925
7.36,7.994
5.7,4.9454
4.2,4.9366
6.13,5.7592
1.41,1.7147
2.83,2.6358
-1.16,-0.8631
-1.07,-1.3362
-3.41,-4.2912
-4.38,-4.0628
-5.86,-6.3883
-2.95,-3.6867
-7.31,-8.6954
-7.18,-6.4785
-0.98,-2.6971
-2.49,-2.6916
-8.2,-7.7329
-3.36,-3.1771
-4.57,-4.8516
-1.56,-2.8339
-4.73,-6.2924
2.32,1.3721
1.11,1.9941
4.03,3.4997
0.85,0.8318
4.11,6.1808
2.64,3.8371
5.71,8.1763
4.53,4.6018
2.11,1.2287
-1.37,-2.0604
2.01,0.8821
-6.23,-5.635
-6.91,-7.0073
-5.01,-6.0761
-0.77,-2.5122
-5.79,-5.5036
-5.52,-5.4034
-7.47,-7.8473
-1.82,-1.3343
-0.7,-0.4292
0.26,1.2836
-9.44,-8.4249
-8.21,-8.8471
-8.09,-8.6342
-4.22,-3.3618
-5.66,-6.2221
-5.26,-4.8215
-3.49,-4.0657
-3.69,-4.3855
-4.19,-4.3667
-2.88,-2.9825
-4.59,-5.3728
-6.42,-7.0718
-6.67,-7.1634
-10.21,-10.4835
-9.12,-10.1652
-9.96,-9.4523
-13.95,-15.0004
-9.35,-10.452
-13.16,-15.0088
-10.94,-10.9978
-8.19,-6.8787
-7.76,-7.5303
-8.41,-8.8777
0.34,-1.4956
4.36,3.2405
5.21,4.9988
3.94,3.9431
4.72,4.7687
3.06,2.0237
8.11,8.1124
7.91,6.7282
10.27,11.1012
8.31,9.3642
9.55,9.9058
4.54,3.996
7.1,6.5133
2.55,1.5004
3.95,4.0801
-1.65,-2.5212
0.78,2.43
-4.38,-4.9673
-1.38,-1.9652
-0.06,-0.1134
-1.75,-2.9433
-2.25,-1.3697
2.39,1.8345
1.58,2.7486
2.06,2.7449
4.47,4.3545
10.99,10.8967
9.27,8.4433
10.36,11.4867
9.73,9.2409
9.71,9.0815
4.78,5.3477
8.06,7.6621
7.98,7.3175
4.4,4.436
4.81,6.0574
1.96,1.809
4.54,4.8713
4.96,5.4346
4.32,4.3026
1.88,2.8891
-1.69,-4.3977
-4.15,-4.4471
-4.0,-4.2803
-2.88,-1.8212
-1.66,-2.7193
0.55,1.0555
-0.16,-0.6152
3.7,3.2461
3.8,2.804
5.53,5.5092
8.93,8.0625
5.26,5.7178
9.19,11.1074
8.75,8.8103
8.21,9.119
10.4,9.5254
9.81,9.7428
5.28,5.1641
5.69,5.6609
5.32,4.6647
2.83,1.8167
3.16,3.715
1.25,1.7714
3.22,2.5681
-4.4,-3.9293
-2.19,-2.0837
-4.04,-3.2667
-0.95,-1.657
-5.0,-4.9549
-0.39,1.1796
-1.42,-1.6818
-0.53,-0.6279
-0.78,-0.8561
2.37,1.884
6.56,6.5095
5.26,5.399
7.24,8.9301
9.7,9.5767
6.95,7.2362
5.02,4.7471
6.45,6.4289
3.52,3.2078
2.45,2.2604
-0.9,-0.2342
2.58,3.1144
-1.45,-2.2392
-1.63,-0.4336
-5.22,-5.3638
-3.18,-3.9508
-6.18,-6.8121
-5.22,-4.8495
-3.11,-3.1921
-2.89,-3.0982
-3.82,-2.8961
-6.38,-7.4853
4.26,4.7034
2.96,2.1032
2.12,3.256
0.29,0.643
2.51,1.5431
2.37,3.1066
6.4,6.6787
4.49,4.8246
2.16,3.0462
2.22,1.807
4.54,5.1594
4.4,4.1398
2.99,3.4578
0.1,-1.2797
-3.27,-2.954
-10.5,-10.3678
-4.5,-3.8918
-5.93,-6.0375
-6.18,-6.0377
-6.55,-6.8913
-9.17,-9.0094
-4.93,-5.3596
-4.0,-3.0388
-2.88,-3.1422
-1.16,-1.8844
-0.56,-0.5023
-1.29,-0.3849
0.59,0.8949
1.96,0.4653
2.8,2.2026
5.09,5.1709
4.57,5.3073
7.29,7.8857
7.08,6.6658
2.06,1.9152
-6.77,-6.652
2.21,0.8818
-2.6,-2.722
-4.37,-5.4068
-4.72,-4.1603
-5.8,-6.648
-4.42,-4.8283
-9.2,-9.6328
-8.34,-8.1622
-5.26,-5.9177
-4.13,-4.2104
-3.23,-3.2683
-4.97,-4.8845
-4.07,-4.892
-1.75,-0.6784
1.12,1.1109
4.91,3.1586
-1.03,-0.0314
3.51,4.2725
1.88,1.8513
1.5,2.723
6.67,5.5865
5.43,5.3969
4.54,5.2145
4.55,3.8871
0.65,1.326
-0.45,-0.4524
3.6,3.3889
-2.36,-2.1154
-1.33,-0.0963
-3.47,-3.9388
-7.57,-8.0099
-8.03,-8.1773
-4.82,-5.6819
-0.94,-0.1181
-0.57,-1.2794
0.82,0.6255
-1.67,-2.0758
4.94,4.6549
1.18,1.4012
4.84,4.8462
5.53,5.6344
6.1,6.0589
9.73,9.4839
5.91,5.7457
4.54,4.6918
6.88,7.056
5.34,4.749
11.94,13.8105
5.42,5.4865
2.04,2.0626
-0.46,-0.7392
-3.24,-3.0316
-2.48,-1.4484
-0.92,-0.8804
1.27,2.5777
0.56,-0.4711
-0.99,-0.963
-1.54,-2.5807
0.5,1.3111
0.02,-1.5059
5.75,5.349
3.27,2.1799
4.81,3.9481
1.8,0.9874
6.91,5.7417
9.8,9.9783
6.52,6.0587
7.35,7.045
10.28,7.7571
5.26,3.115
9.55,8.4054
5.34,4.221
4.42,4.4485
1.65,2.2012
3.36,3.0653
6.31,4.5352
1.9,0.7206
-2.2,-2.7499
1.27,0.2662
-1.83,-4.1995
1.69,1.3032
1.02,0.1089
-5.72,-4.97
-0.85,-0.8868
4.21,4.3957
3.86,3.9008
2.75,0.9052
4.68,3.9129
3.11,3.4813
7.48,8.5847
12.51,13.2027
9.79,8.446
12.32,11.153
9.12,9.9711
8.54,7.0236
9.31,9.1357
4.83,3.6808
2.31,2.1877
3.37,3.1178
2.91,2.4564
-2.09,-1.7448
-3.47,-3.9442
-2.35,-2.4577
-1.24,-1.0201
-1.24,-1.6513
-5.29,-7.0842
2.06,1.4662
-2.12,-2.6232
-0.27,-1.1377
-0.36,-0.8435
8.02,7.5061
4.2,3.54
2.93,1.7867
7.04,6.758
7.24,7.2873
5.38,6.0803
7.15,6.7607
3.2,3.2593
2.96,4.1471
-1.23,-1.2366
-1.17,-1.8744
3.68,3.4922
1.94,2.8173
-2.53,-3.1715
-0.48,-0.7906
-5.03,-5.1144
-5.8,-6.601
-5.47,-5.6552
-5.77,-5.5238
-5.55,-6.6882
-2.14,-1.8214
-3.19,-2.726
-0.95,-2.1442
0.89,-0.4089
0.81,0.3167
-0.79,-1.5408
-0.61,-0.3681
3.11,2.4204
2.89,2.7511
3.5,3.2191
3.06,1.9565
7.69,6.9414
-1.0,-1.6301
-3.42,-3.024
-0.03,-1.2628
-2.8,-2.9921
-2.76,-1.7632
-3.47,-3.0925
-3.15,-3.7043
-9.57,-8.8436
-8.2,-9.9774
-6.43,-6.7887
-5.6,-6.5248
-2.28,-2.5234
-3.98,-2.4778
-4.98,-5.3992
-5.45,-3.7016
-3.51,-3.9037
-2.27,-2.225
1.43,1.2233
1.68,2.2475
-0.68,-0.2435
1.61,1.6679
4.43,3.9165
3.23,4.484
3.2,4.2075
2.06,2.5704
3.55,4.7776
-0.4,-0.5341
-2.89,-2.2055
-5.2,-6.0718
-4.02,-3.7762
-10.38,-9.3675
-6.61,-4.8729
-7.09,-8.1392
-9.51,-8.8909
-8.4,-8.4094
-4.35,-3.726
-4.64,-3.6435
-3.78,-3.2911
-2.09,-1.8042
-1.14,-0.2368
2.54,3.0422
1.6,3.3532
-0.44,1.2705
6.63,7.3408
4.7,5.7501
3.05,4.2568
1.65,3.345
4.55,4.6951
2.83,3.2745
5.28,5.3199
0.34,1.2527
-1.83,0.0343
0.45,0.4523
-0.59,0.3413
-3.03,-2.8812
-2.7,-2.319
-4.52,-2.9155
-4.03,-3.0384
-1.89,-1.4418
-2.36,-2.0068
-3.05,-0.7691
1.14,1.3551
-4.98,-5.5522
5.25,6.1573
-0.86,0.5567
2.61,3.7462
4.92,5.7453
5.6,5.8478
8.51,9.2149
4.65,4.1815
7.22,8.7056
5.13,4.67
6.18,6.8273
4.51,5.2649
3.71,4.652
1.22,1.8797
0.09,0.347
0.56,-0.3461
0.91,1.1198
-2.89,-1.6708
-3.86,-2.979
-0.99,0.4317
-2.05,-0.5481
0.24,-0.195
-2.38,-1.4864
-3.04,-2.8298
0.71,2.1794
1.59,2.6163
4.3,5.3727
4.43,5.7968
8.26,10.0746
7.03,5.0326
8.43,8.7096
8.64,9.2272
8.57,9.4709
7.65,9.6118
7.93,8.3407
4.29,4.8518
7.48,7.5442
2.92,4.2292
-0.53,-0.5259
1.25,0.8808
-1.88,-0.4882
0.35,1.0371
2.91,4.1532
-3.27,-2.0605
-0.9,-2.1068
-4.61,-4.2115
0.57,1.0032
-1.11,0.1494
0.57,-0.1475
0.86,1.9343
5.77,7.1871
7.47,7.664
6.48,7.3889
5.43,4.9999
10.77,10.5827
6.19,6.0909
3.12,4.2992
7.79,8.0835
3.79,3.5281
6.85,8.0984
2.82,2.0797
3.41,4.0368
3.62,2.3252
-2.9,-2.5804
-2.75,-2.9671
-2.66,-3.521
-0.03,0.3743
-4.7,-4.2111
-4.5,-4.4503
-1.96,-2.8794
-3.39,-2.2001
-1.0,-0.6149
-3.31,-4.0645
5.4,5.8108
-0.54,-0.8069
2.61,2.1476
4.11,3.881
8.68,8.5258
2.59,1.9265
9.26,9.8492
6.52,5.9451
5.23,4.9503
1.52,0.7359
3.48,2.9339
-0.43,-0.9501
2.15,3.3225
-3.73,-4.9771
-3.33,-4.3463
-5.36,-6.2311
-7.13,-8.0707
-4.28,-3.289
-4.96,-5.5048
-3.55,-3.5955
-9.13,-9.3722
-2.74,-1.8191
1.08,-0.6843
-3.72,-3.4005
2.18,2.7586
-0.93,-0.1066
-2.03,-3.2206
1.05,0.9206
4.48,4.2246
1.13,1.1961
1.7,2.407
3.85,3.4442
2.1,2.288
2.4,3.3467
0.61,0.0621
-0.16,-0.2868
-3.33,-2.9999
-3.35,-4.146
-6.92,-5.7613
-3.56,-3.6966
-8.24,-7.0407
-5.25,-4.6749
-8.17,-7.5551
-7.15,-6.5842
-8.07,-9.5847
-8.33,-7.6172
-8.77,-9.2991
-6.19,-6.8887
-3.44,-2.8814
-1.07,0.6215
1.74,1.3634
-0.13,-0.4891
-0.2,-0.2344
-0.8,-0.3597
3.24,3.0283
4.9,4.8559
4.19,2.7352
2.32,3.6883
1.18,1.8277
2.13,2.7652
-1.85,-2.9517
-2.47,-2.0441
-5.55,-5.8487
-8.62,-9.0559
-7.99,-8.6206
-7.08,-6.7134
-7.04,-8.3452
-3.07,-3.1732
-6.19,-6.2861
-3.12,-2.4339
-5.24,-4.8122
-3.7,-3.5936
-4.36,-5.6248
-1.8,-2.3314
2.03,1.9337
2.12,2.2136
4.88,4.8495
3.95,3.8755
3.15,3.7023
8.09,8.2131
3.2,3.1988
5.03,5.5165
0.97,0.7733
2.09,2.1491
1.34,1.044
-1.29,-0.647
-7.51,-8.4107
-3.69,-3.647
-1.95,-2.5963
-3.74,-3.7218
-3.97,-2.3881
-8.02,-7.5209
-5.41,-5.2919
-2.24,-3.9056
-1.1,0.3273
1.83,1.7978
0.51,-0.0184
3.01,3.0982
3.55,3.5485
2.68,1.709
1.04,0.9957
7.02,6.9807
6.77,7.284
5.12,5.6699
2.71,2.0567
6.51,7.7887
3.78,4.4782
4.31,5.4964
5.72,5.2215
-3.5,-2.9807
-1.74,-1.0862
-1.72,-1.0076
0.89,0.1313
-5.72,-5.3305
1.33,1.7547
-2.04,-1.3247
-1.94,-0.5126
-1.29,-1.3953
-0.67,-2.2971
3.56,2.8282
0.67,1.587
4.83,3.7437
4.62,6.5841
4.94,4.3585
12.47,14.0452
8.66,8.8901
9.25,7.9779
10.15,9.1014
4.55,5.3605
10.11,9.1983
0.56,0.656
2.84,2.8914
2.17,2.8577
2.95,1.9874
1.01,0.8117
-0.8,-0.1063
-1.31,-2.3489
-3.76,-3.1726
-4.99,-5.5077
-0.4,-0.1615
0.0,0.253
2.54,1.1387
-1.21,-1.3611
2.92,2.2349
2.21,1.9613
6.4,5.823
7.21,7.088
6.57,7.111
-2.41,-2.876
0.62,0.449
0.09,0.6723
-2.81,-2.4212
-4.67,-4.7353
-3.47,-2.9344
-0.98,-0.0397
-3.01,-1.6576
-8.91,-9.2864
-10.4,-10.5538
-6.81,-7.966
-12.76,-11.9712
-10.37,-11.5639
-13.22,-14.9407
-9.02,-9.3209
-13.73,-14.3805
-9.51,-9.2014
-10.73,-10.3941
-9.67,-10.4503
-13.02,-12.2043
-12.3,-11.9407
-7.15,-6.7562
-5.12,-4.8167
-6.94,-7.0849
-6.19,-5.4527
-2.5,-3.3285
-2.44,-2.403
-4.13,-4.386
-2.9,-3.003
-7.72,-8.5941
-7.23,-6.0406
-4.54,-4.0897
-0.49,-2.3575
-1.78,-1.9007
1.27,1.9726
-7.29,-7.751
-3.8,-4.6397
-2.67,-2.0176
-6.92,-8.6219
-4.48,-3.3966
-7.76,-7.2949
-6.47,-6.2015
-3.39,-2.1053
-1.45,-2.3506
0.4,0.476
2.51,2.9812
0.35,1.3675
3.83,4.3069
1.47,2.6432
4.39,4.9636
3.1,3.0624
3.33,3.0654
2.72,2.2555
-2.19,-0.8915
-2.32,-2.7417
-1.13,-1.5204
-6.05,-5.0682
-2.36,-1.7869
-3.53,-3.5369
-5.69,-6.4148
-9.42,-8.0038
-4.95,-4.7797
-3.83,-3.0699
-7.46,-8.4933
-6.26,-7.8322
-6.09,-6.9119
-4.41,-5.2409
-4.51,-6.6121
-3.05,-2.9557
0.12,-0.6009
4.22,5.2376
-2.23,-1.2489
1.17,-1.0379
-0.46,-1.1554
5.27,5.0348
0.77,1.571
-1.41,-1.9199
1.99,2.0729
3.21,2.1687
-0.12,0.3966
-2.28,-2.049
-3.12,-3.1065
-2.26,-2.959
-7.81,-6.966
-7.02,-7.9183
-8.14,-9.5648
-9.67,-10.1848
-7.75,-7.9243
-4.31,-3.112
-4.52,-4.9345
-3.24,-2.5972
-2.95,-1.8549
-0.82,-1.2822
-2.08,-2.6969
0.2,0.5537
2.33,3.2283
3.39,2.7966
4.07,4.9472
3.43,5.6971
2.88,3.692
9.55,9.1284
4.36,3.5748
2.45,3.7118
0.05,-1.6179
-1.57,-1.3115
-2.11,-2.625
-2.36,-1.85
-7.63,-7.3025
-7.69,-7.9556
-6.21,-4.7122
-4.58,-4.495
-5.19,-6.5101
-1.15,-0.9953
-6.16,-6.222
-3.55,-2.6383
2.31,2.5133
0.93,1.7942
3.84,4.2874
7.49,8.0222
3.14,3.3775
5.23,4.3422
5.49,4.9466
2.39,3.1724
5.61,6.2722
7.59,8.0707
6.21,7.6797
5.43,6.3251
2.32,2.0272
0.56,0.4003
3.2,3.5512
-1.45,-2.1643
-0.83,-2.2593
-1.8,-3.1155
0.37,-0.1672
