true,pred
5.02,4.9091
6.45,6.5836
3.52,3.029
2.45,2.0842
-0.9,-1.6882
2.58,2.4853
-1.45,-1.8025
-1.63,-2.113
-5.22,-5.7549
-3.18,-2.6026
-6.18,-6.5694
-5.22,-5.3234
-3.11,-3.5967
-2.89,-3.0252
-3.82,-3.9941
-6.38,-6.6771
4.26,4.3201
2.96,3.2794
2.12,2.1078
0.29,0.3912
2.51,2.692
2.37,2.6484
6.4,5.8474
4.49,4.3459
2.16,2.2551
2.22,1.7921
4.54,4.5745
4.4,4.5082
2.99,2.7833
0.1,0.2647
-3.27,-3.0656
-10.5,-10.5716
-4.5,-4.5433
-5.93,-5.0095
-6.18,-7.074
-6.55,-7.3539
-9.17,-8.5372
-4.93,-4.5876
-4.0,-4.3106
-2.88,-2.4847
-1.16,-0.8353
-0.56,-0.7781
-1.29,-1.393
0.59,0.7166
1.96,1.5488
2.8,2.4122
5.09,5.3754
4.57,5.1249
7.29,6.7305
7.08,6.6662
2.06,2.1759
-6.77,-7.4673
2.21,2.3542
-2.6,-2.441
-4.37,-3.6053
-4.72,-3.8503
-5.8,-5.758
-4.42,-4.5343
-9.2,-9.4283
-8.34,-8.9867
-5.26,-5.1765
-4.13,-4.6594
-3.23,-3.289
-4.97,-4.4737
-4.07,-4.5186
-1.75,-1.8258
1.12,1.0761
4.91,5.361
-1.03,-1.4314
3.51,3.3057
1.88,1.8522
1.5,1.8759
6.67,6.7992
5.43,5.2501
4.54,4.5082
4.55,4.1909
0.65,0.9821
-0.45,-0.5416
3.6,4.1476
-2.36,-2.2727
-1.33,-1.2129
-3.47,-3.3313
-7.57,-6.9719
-8.03,-8.4105
-4.82,-5.0854
-0.94,-1.4958
-0.57,-1.0609
0.82,0.9269
-1.67,-1.5756
4.94,4.7748
1.18,0.966
4.84,5.6016
5.53,5.6069
6.1,6.5323
9.73,9.9052
5.91,6.3005
4.54,4.8275
6.88,7.3619
5.34,4.8737
11.94,11.6924
5.42,6.0206
2.04,1.6588
-0.46,-0.7834
-3.24,-2.4975
-2.48,-2.0846
-0.92,-0.4888
1.27,0.7216
0.56,0.6024
-0.99,-1.4107
-1.54,-1.1131
0.5,0.2532
0.02,0.7588
5.75,6.0055
3.27,4.0302
4.81,5.4605
1.8,1.6298
6.91,7.2987
9.8,10.122
6.52,6.3636
7.35,8.3133
10.28,10.4214
5.26,5.3752
9.55,9.0754
5.34,4.7645
4.42,4.2815
1.65,2.2928
3.36,5.0806
6.31,6.7896
1.9,2.6102
-2.2,-2.4637
1.27,1.4186
-1.83,-1.6479
1.69,2.7333
1.02,1.6321
-5.72,-6.1517
-0.85,-0.6718
4.21,4.5321
3.86,4.5209
2.75,3.0402
4.68,5.2361
3.11,3.2484
7.48,7.7524
12.51,13.4196
9.79,9.8659
12.32,12.9721
9.12,9.1647
8.54,8.6474
9.31,10.079
4.83,5.1569
2.31,2.5086
3.37,3.9823
2.91,3.3975
-2.09,-1.5312
-3.47,-3.1706
-2.35,-1.4402
-1.24,-0.4707
-1.24,-0.4102
-5.29,-4.5394
2.06,1.4064
-2.12,-1.7645
-0.27,0.6527
-0.36,0.0253
8.02,8.4154
4.2,4.5972
2.93,2.8106
7.04,7.5348
7.24,7.1907
5.38,5.7882
7.15,7.4862
3.2,3.3701
2.96,3.4008
-1.23,-1.3625
-1.17,-0.4674
3.68,4.0419
1.94,2.1922
-2.53,-2.405
-0.48,-0.8084
-5.03,-4.5783
-5.8,-5.3246
-5.47,-5.0325
-5.77,-6.0447
-5.55,-5.1053
-2.14,-1.3927
-3.19,-2.8592
-0.95,-0.2823
0.89,1.2558
0.81,1.3529
-0.79,-0.6248
-0.61,-0.0388
3.11,3.4846
2.89,2.8857
3.5,4.254
3.06,3.5983
7.69,7.1652
-1.0,-0.1149
-3.42,-2.7568
-0.03,0.3565
-2.8,-2.3026
-2.76,-2.0363
-3.47,-2.8948
-3.15,-3.4013
-9.57,-8.9968
-8.2,-7.8915
-6.43,-5.7664
-5.6,-5.0123
-2.28,-2.0026
-3.98,-3.6054
-4.98,-4.4155
-5.45,-5.3262
-3.51,-4.0455
-2.27,-1.8093
1.43,0.6819
1.68,1.3912
-0.68,-0.5984
1.61,0.82
4.43,4.6418
3.23,3.4387
3.2,2.8585
2.06,1.994
3.55,3.1692
-0.4,-0.3551
-2.89,-2.866
-5.2,-5.1368
-4.02,-4.0644
-10.38,-10.6321
-6.61,-6.4732
-7.09,-7.0675
-9.51,-8.945
-8.4,-8.8533
-4.35,-4.1754
-4.64,-4.0675
-3.78,-4.2163
-2.09,-1.9554
-1.14,-1.2247
2.54,2.8547
1.6,2.0565
-0.44,-0.3351
6.63,6.4725
4.7,5.3051
3.05,2.7538
1.65,1.2009
4.55,4.2153
2.83,3.1436
5.28,5.2872
0.34,0.4725
-1.83,-0.9096
0.45,-0.0766
-0.59,-0.289
-3.03,-3.6426
-2.7,-2.7669
-4.52,-4.2536
-4.03,-4.4004
-1.89,-1.7716
-2.36,-1.8682
-3.05,-2.6709
1.14,1.0557
-4.98,-4.7887
5.25,4.6652
-0.86,-0.6863
2.61,2.2638
4.92,5.1793
5.6,5.1649
8.51,8.5049
4.65,4.9619
7.22,6.9213
5.13,5.5132
6.18,6.4911
4.51,4.8914
3.71,4.1131
1.22,1.015
0.09,0.4957
0.56,0.1454
0.91,1.0319
-2.89,-2.5871
-3.86,-3.8135
-0.99,-0.7906
-2.05,-1.3778
0.24,-0.0203
-2.38,-2.598
-3.04,-3.0557
0.71,0.9875
1.59,1.3282
4.3,3.8624
4.43,4.1949
8.26,8.692
7.03,6.8306
8.43,8.565
8.64,8.2555
8.57,8.1628
7.65,7.0827
7.93,7.7497
4.29,3.6636
7.48,7.837
2.92,2.7956
-0.53,-0.4902
1.25,1.6863
-1.88,-2.3963
0.35,0.3204
2.91,1.96
-3.27,-3.4446
-0.9,-0.828
-4.61,-4.1124
0.57,0.3011
-1.11,-0.5601
0.57,1.2284
0.86,0.7911
5.77,5.3647
7.47,6.9307
6.48,6.2481
5.43,6.6737
10.77,10.5745
6.19,5.9897
3.12,2.8196
7.79,7.619
3.79,3.0617
6.85,6.4967
2.82,2.2808
3.41,3.9395
3.62,3.121
-2.9,-2.9275
-2.75,-2.8469
-2.66,-3.0201
-0.03,0.339
-4.7,-4.488
-4.5,-3.6594
-1.96,-1.8891
-3.39,-3.1089
-1.0,-0.2299
-3.31,-2.3004
5.4,5.7869
-0.54,-0.5459
2.61,2.543
4.11,3.9402
8.68,8.0593
2.59,2.5318
9.26,9.6206
6.52,6.5059
5.23,4.9365
1.52,1.5038
3.48,4.1809
-0.43,-1.0933
2.15,1.3735
-3.73,-3.322
-3.33,-3.1423
-5.36,-5.1218
-7.13,-6.8173
-4.28,-3.9914
-4.96,-5.7804
-3.55,-3.8331
-9.13,-8.9135
-2.74,-2.6222
1.08,1.1434
-3.72,-4.2787
2.18,2.4932
-0.93,-0.8285
-2.03,-2.0019
1.05,1.6055
4.48,5.0396
1.13,1.0023
1.7,1.3225
3.85,3.6154
2.1,1.6841
2.4,1.9858
0.61,0.7787
-0.16,0.0351
-3.33,-3.3796
-3.35,-3.1922
-6.92,-6.8687
-3.56,-2.8473
-8.24,-8.2368
-5.25,-4.9116
-8.17,-8.4991
-7.15,-7.0806
-8.07,-7.885
-8.33,-8.2359
-8.77,-8.3337
-6.19,-6.1346
-3.44,-3.3787
-1.07,-0.9054
1.74,1.2445
-0.13,-0.1477
-0.2,0.193
-0.8,-0.8645
3.24,2.8331
4.9,4.2398
4.19,3.717
2.32,2.5684
1.18,0.809
2.13,1.5758
-1.85,-2.2774
-2.47,-2.6131
-5.55,-5.575
-8.62,-8.215
-7.99,-7.6012
-7.08,-7.1173
-7.04,-6.9084
-3.07,-3.3226
-6.19,-6.9231
-3.12,-3.1205
-5.24,-4.9752
-3.7,-3.4371
-4.36,-5.0026
-1.8,-2.253
2.03,2.5852
2.12,2.0455
4.88,5.1294
3.95,4.1943
3.15,3.2214
8.09,8.1868
3.2,3.2471
5.03,4.808
0.97,0.8276
2.09,2.3028
1.34,1.1273
-1.29,-1.4314
-7.51,-7.5013
-3.69,-3.4941
-1.95,-1.5685
-3.74,-4.0787
-3.97,-4.2325
-8.02,-8.3056
-5.41,-5.9622
-2.24,-1.8659
-1.1,-1.0604
1.83,2.9583
0.51,0.0546
3.01,4.0372
3.55,3.1397
2.68,1.7191
1.04,1.4542
7.02,6.5955
6.77,6.8469
5.12,4.7491
2.71,2.088
6.51,6.4354
3.78,3.6451
4.31,4.2744
5.72,5.7208
-3.5,-3.7139
-1.74,-1.9306
-1.72,-1.5018
0.89,0.676
-5.72,-5.8209
1.33,1.5866
-2.04,-1.7755
-1.94,-1.5607
-1.29,-1.4371
-0.67,-1.1062
3.56,3.3257
0.67,0.5151
4.83,5.2231
4.62,4.911
4.94,4.2673
12.47,11.7112
8.66,9.0007
9.25,9.424
10.15,9.6754
4.55,5.0951
10.11,10.3442
0.56,0.3576
2.84,2.5436
2.17,1.818
2.95,3.3324
1.01,1.1546
-0.8,-1.3437
-1.31,-1.7792
-3.76,-4.0935
-4.99,-5.1493
-0.4,-0.5058
0.0,-0.0458
2.54,2.6646
-1.21,-1.2283
2.92,2.1387
2.21,1.6176
6.4,6.2081
7.21,7.35
6.57,5.9052
-2.41,-1.886
0.62,1.2549
0.09,-0.0698
-2.81,-3.5886
-4.67,-3.9849
-3.47,-3.8074
-0.98,-1.4339
-3.01,-2.7414
-8.91,-8.7748
-10.4,-10.2022
-6.81,-7.0528
-12.76,-13.1848
-10.37,-10.0301
-13.22,-13.4291
-9.02,-8.8529
-13.73,-14.4991
-9.51,-9.7496
-10.73,-10.4341
-9.67,-9.1748
-13.02,-13.3721
-12.3,-12.8456
-7.15,-7.9971
-5.12,-4.5836
-6.94,-8.0741
-6.19,-5.7022
-2.5,-1.7591
-2.44,-2.9735
-4.13,-3.9459
-2.9,-3.7389
-7.72,-7.4124
-7.23,-7.1941
-4.54,-4.6756
-0.49,-0.5012
-1.78,-2.6655
1.27,1.1389
-7.29,-7.3945
-3.8,-4.3339
-2.67,-2.7739
-6.92,-7.1169
-4.48,-3.9812
-7.76,-8.0238
-6.47,-7.28
-3.39,-2.8659
-1.45,-1.1713
0.4,-0.5725
2.51,2.7383
0.35,0.4491
3.83,3.6498
1.47,0.8213
4.39,4.0709
3.1,3.4048
3.33,2.9733
2.72,2.142
-2.19,-1.5431
-2.32,-2.2734
-1.13,-1.3337
-6.05,-6.3141
-2.36,-2.0162
-3.53,-3.4858
-5.69,-5.6039
-9.42,-9.3052
-4.95,-4.8571
-3.83,-2.9232
-7.46,-7.0542
-6.26,-5.7376
-6.09,-5.292
-4.41,-4.852
-4.51,-4.1586
-3.05,-3.261
0.12,-0.1256
4.22,4.6806
-2.23,-1.8984
1.17,1.3499
-0.46,-0.5236
5.27,4.8698
0.77,0.3958
-1.41,-0.8049
1.99,1.7758
3.21,2.986
-0.12,-0.4378
-2.28,-1.7059
-3.12,-3.105
-2.26,-2.1959
-7.81,-7.5029
-7.02,-6.277
-8.14,-8.0823
-9.67,-10.4649
-7.75,-7.979
-4.31,-4.1824
-4.52,-4.6233
-3.24,-3.0377
-2.95,-2.806
-0.82,-0.2709
-2.08,-2.0534
0.2,-0.2415
2.33,1.8885
3.39,3.7217
4.07,4.1287
3.43,3.8525
2.88,2.2462
9.55,8.3555
4.36,4.4088
2.45,2.3326
0.05,0.3637
-1.57,-1.8868
-2.11,-2.0101
-2.36,-2.3253
-7.63,-7.6372
-7.69,-7.2422
-6.21,-6.307
-4.58,-3.597
-5.19,-5.0705
-1.15,-0.9446
-6.16,-6.6713
-3.55,-3.7097
2.31,2.4284
0.93,1.3401
3.84,3.3466
7.49,6.9821
3.14,2.4329
5.23,4.8316
5.49,5.4898
2.39,2.1392
5.61,5.8283
7.59,8.1152
6.21,6.4134
5.43,4.5721
2.32,2.1376
0.56,0.8099
3.2,2.8906
-1.45,-1.6802
-0.83,-0.7369
-1.8,-1.2481
0.37,-0.2327
