true_value,predicted_value
6.63,6.4084
9.49,9.1376
10.41,10.0243
8.89,9.1083
14.22,14.5675
11.27,10.1306
7.44,7.8289
10.34,9.6911
6.04,6.3029
8.36,8.3548
7.81,7.7916
2.55,2.5081
4.92,4.9969
2.78,2.3791
2.8,2.7446
4.45,4.8242
0.05,-0.0936
-0.79,-1.2789
-0.57,-0.1934
0.38,0.3761
2.89,2.878
4.93,5.7083
6.1,6.5068
8.49,8.6428
8.07,7.6861
11.99,11.4867
9.34,8.6625
15.81,15.7562
11.8,11.4948
8.66,8.9154
7.73,7.073
10.04,10.2469
7.6,7.8682
8.27,9.0543
6.49,7.1663
4.1,4.1876
1.35,1.5583
-1.02,-0.462
0.32,0.4683
2.43,2.1251
1.03,0.7635
-1.72,-1.2877
1.62,1.3259
2.84,3.3291
1.33,1.5024
4.61,4.5027
5.72,5.8261
4.61,4.7623
8.82,9.299
10.26,10.3936
12.1,12.0908
12.54,12.478
7.85,7.8323
8.56,9.0859
10.96,11.1522
10.16,9.9233
9.13,8.9831
14.6,14.293
6.74,6.759
6.58,6.7294
5.01,5.1449
3.37,3.2564
0.64,0.3405
2.29,2.5148
-0.88,-1.0832
0.36,-0.0091
0.36,0.5776
2.29,1.9252
7.79,7.6948
0.63,0.4661
7.03,6.5469
3.73,4.0549
7.22,7.5058
11.38,11.748
10.12,9.6537
8.34,7.9999
9.23,9.2804
11.85,11.8767
8.53,8.6459
9.63,10.0027
8.25,8.2796
5.65,5.8417
9.95,9.6346
5.64,6.2249
-0.89,-0.8808
2.5,2.998
0.01,0.5052
2.54,2.6699
-0.86,-0.9884
0.67,0.7905
2.4,2.3057
3.92,4.3902
0.82,1.3216
3.76,3.8077
4.77,4.9058
5.71,5.0694
11.76,11.9266
10.07,10.0358
7.53,7.238
12.39,13.2402
14.97,15.0803
12.62,13.1368
7.02,7.1878
8.29,8.6963
10.76,10.7979
5.6,5.9516
6.61,7.0542
5.98,6.2207
1.37,1.2718
2.07,2.0032
-5.09,-5.2526
-1.15,-1.0883
0.29,0.3923
-1.53,-1.6336
4.72,3.9124
-0.61,0.247
2.41,3.1839
4.76,4.2282
8.67,8.4869
4.21,4.1993
10.62,10.6787
9.35,9.5445
8.16,8.0361
11.54,11.4083
11.19,10.8118
9.42,9.5461
10.26,10.2476
8.56,8.4508
8.52,7.5493
8.41,8.6312
8.96,8.778
2.02,1.748
7.56,7.9383
-1.65,-1.065
1.16,1.2507
2.14,2.0795
1.42,1.6659
-0.22,-0.4549
1.11,0.9515
1.34,1.2886
2.18,1.8013
6.26,6.4878
6.57,6.7574
5.77,5.8742
10.16,10.7777
10.01,9.8471
11.81,11.7376
11.95,12.1308
9.2,8.9856
9.57,9.0162
11.68,11.3346
10.61,10.4471
8.32,8.9285
7.39,6.9998
8.41,8.2683
3.38,3.3998
4.45,4.6367
1.92,1.8094
1.09,0.9964
3.23,3.4271
2.58,2.6172
2.73,2.9324
4.21,4.4539
2.44,2.3934
4.79,4.6374
4.02,4.0913
6.58,6.7404
6.96,7.2821
8.62,8.6444
10.66,10.5623
8.62,8.6082
14.94,14.7236
8.92,8.8911
8.33,8.2922
12.58,12.5351
11.05,10.9405
9.68,9.2565
8.48,8.2831
5.91,6.0976
2.84,2.9444
3.58,3.733
1.04,1.3163
3.55,3.0182
0.81,0.9951
-0.65,-1.078
0.53,0.7806
2.5,2.282
1.34,1.2215
1.86,1.7969
5.2,5.2372
6.49,7.1272
6.28,6.0799
7.56,8.1958
10.0,9.9231
7.44,7.8891
8.02,8.2378
9.57,9.016
10.41,10.8978
10.96,10.4495
12.49,13.0587
10.22,10.1451
6.98,6.6384
5.97,5.8654
2.7,2.8489
3.47,3.6195
1.89,1.4636
2.32,2.2331
-0.48,-0.4019
2.12,2.4537
4.32,4.2462
1.53,1.6482
3.35,2.7503
4.96,4.7111
3.98,4.4297
6.53,5.6624
7.4,7.0383
8.78,8.5177
8.07,7.9933
10.46,10.0023
11.91,12.4967
13.98,14.0848
12.83,12.7442
14.72,14.0369
8.08,7.8542
10.32,10.8605
7.74,7.6202
10.46,10.6165
3.17,3.3433
1.9,1.5572
1.35,0.9052
-2.5,-2.6408
0.2,0.7117
-0.36,0.1168
1.63,1.5226
2.51,2.5223
6.38,6.4271
5.56,5.7589
3.71,4.2074
4.36,4.5561
8.44,8.6114
6.02,6.5717
13.36,12.5795
12.85,12.8583
10.05,9.6165
7.73,7.9429
13.7,13.7477
10.26,10.643
12.17,11.8217
5.47,5.2488
6.25,6.7709
6.17,5.7545
4.96,5.0726
2.76,2.9182
3.87,3.4746
-0.31,-0.5209
1.04,1.1419
1.48,1.344
2.44,2.3785
3.33,3.1448
0.46,0.6726
0.67,0.9139
7.5,7.4936
6.91,6.8137
6.04,6.5793
11.84,12.0423
10.01,10.4682
12.93,13.1761
11.21,11.5358
15.36,15.2439
14.58,14.5501
10.07,10.5067
11.72,11.7522
10.03,10.3664
10.27,9.7849
4.31,4.1485
6.32,6.0198
5.86,6.2292
-0.81,-0.8038
-0.46,-0.5283
-2.67,-3.0264
0.79,0.6864
2.93,2.8866
5.0,5.0896
2.94,2.9158
7.08,6.7665
2.27,2.12
2.92,3.0335
7.51,7.4644
9.59,9.8153
9.8,9.4822
6.52,6.668
10.98,10.7524
8.72,8.5453
12.49,12.9251
11.39,11.2946
7.98,8.3516
7.8,8.0545
5.5,5.1602
6.2,6.1876
6.94,7.2536
1.85,1.5978
3.8,4.1599
0.93,0.5549
-0.09,-0.2537
1.2,0.953
-0.49,-1.1801
0.97,1.1446
0.48,0.4643
7.84,7.0267
5.19,4.7425
5.01,5.1097
8.13,8.6229
8.69,8.5452
9.51,10.0427
11.97,11.3427
12.76,13.1394
10.35,10.917
10.09,10.0089
10.19,10.0719
5.34,4.6399
5.88,6.2065
10.44,10.4108
9.7,9.8846
4.62,3.9908
5.07,5.1187
3.5,3.8207
8.24,8.2488
3.82,4.0185
1.25,1.7068
-0.24,-0.5301
-1.04,-0.8255
3.37,2.8731
2.49,3.1429
2.36,2.7659
5.21,4.9806
5.63,5.3058
12.38,11.6757
11.8,11.9451
10.82,10.9121
14.29,14.2749
11.66,11.8219
9.61,8.7296
13.88,13.6996
11.12,10.7603
6.93,7.1511
7.42,7.627
4.75,4.9514
2.44,2.3002
5.85,6.3595
6.79,6.698
-0.63,-1.0228
2.8,2.43
0.29,0.0888
0.79,1.125
1.08,0.6338
1.33,1.3009
4.19,4.355
3.64,3.5075
7.13,6.8067
7.79,7.2794
8.62,8.4877
8.31,8.2001
9.77,9.7642
12.93,13.5411
12.6,13.1199
9.47,8.7779
11.12,11.179
11.63,12.0768
5.76,5.6924
8.97,9.1288
5.27,5.5689
6.44,6.5099
2.57,2.3321
-0.55,-0.6947
-0.99,-1.3042
1.86,1.5702
2.21,2.2723
0.05,-0.3179
3.64,2.9991
-0.17,-0.5382
4.06,4.387
2.97,2.9532
5.38,4.9983
8.08,8.2884
7.47,7.7925
9.45,9.2468
13.03,13.122
10.36,9.8816
13.36,13.3308
9.26,9.2753
12.08,12.6037
13.11,13.4967
4.25,4.3515
6.39,6.0951
7.84,7.7143
4.99,5.2526
4.93,4.5682
1.94,2.319
2.53,3.1764
1.55,1.0645
4.12,5.4087
2.46,2.6253
3.13,3.087
2.43,2.01
3.31,3.6
4.63,4.7649
7.57,7.7931
7.24,6.6674
9.86,10.2125
14.47,14.4172
12.86,12.986
10.96,10.8677
14.19,13.967
10.8,10.687
7.04,7.0388
8.3,8.0842
5.54,5.5192
7.38,7.1924
6.82,6.8243
8.84,9.2363
4.94,5.1022
2.81,2.3434
4.11,4.7078
-2.47,-2.636
2.36,2.8006
3.6,3.5625
-0.4,-0.2471
5.64,5.7693
5.06,5.0676
4.76,4.1519
8.15,7.7978
12.72,12.4794
9.75,9.6399
10.92,10.594
10.3,11.1181
10.01,9.9735
13.55,13.3294
10.0,9.8418
11.36,11.829
9.46,9.3782
10.34,10.0558
8.85,8.5905
8.96,8.9159
4.57,4.7708
3.84,3.6692
1.39,1.2859
1.67,1.5926
2.81,2.8814
3.5,3.2722
0.31,-0.0627
4.4,4.6666
6.16,6.0726
5.31,5.4994
9.45,8.9912
5.44,5.0217
5.79,5.9324
5.93,5.4522
13.51,13.203
12.63,12.7517
11.7,11.6566
12.55,12.8186
9.57,9.6753
16.21,16.3404
10.78,10.7304
9.71,10.1956
9.73,9.9738
7.95,8.3195
6.14,6.3279
2.91,2.8889
4.39,4.0674
6.42,6.7364
4.85,4.7807
5.28,5.0885
1.24,1.3723
0.78,1.2746
3.3,3.5852
4.7,4.8589
7.98,8.2382
3.71,3.7121
11.44,11.6551
9.27,9.0693
9.77,9.6383
9.4,9.3197
8.61,8.5445
13.74,13.0835
12.07,11.7517
8.84,9.2818
8.04,8.0413
8.92,9.1139
11.72,12.2271
6.57,6.2577
2.79,2.7474
4.1,4.1186
3.01,3.2575
-2.63,-2.5187
2.15,2.3242
1.74,1.8403
3.76,4.0492
6.56,6.3333
5.91,6.3595
4.16,4.2501
3.69,3.8054
12.34,12.2763
8.61,8.6972
9.72,10.0848
10.68,11.0035
11.92,12.068
11.74,10.9861
11.05,11.4035
10.93,11.0789
11.46,11.0103
9.65,9.2903
8.27,8.5443
8.7,8.7799
6.69,7.0556
8.91,8.5671
-0.6,-0.389
5.84,6.5368
5.36,5.4291
-1.78,-2.2543
1.62,1.4983
1.73,1.4636
0.16,0.2511
2.21,1.6942
2.58,2.7005
9.52,9.5555
9.18,8.4723
11.14,10.9366
11.25,11.8788
8.58,8.4781
10.59,10.8202
13.11,12.1947
9.86,9.7007
13.56,13.9742
11.16,10.5374
10.09,9.8024
11.23,11.013
9.49,10.0457
6.58,7.0614
8.33,8.4314
2.64,2.4257
5.0,4.9751
4.16,3.9684
1.86,1.629
3.07,3.0741
0.09,0.2168
4.93,5.1704
3.51,4.2606
3.87,4.0289
8.22,7.7862
6.01,6.3473
5.89,5.5144
6.8,6.8876
12.16,12.0866
9.19,9.3254
15.76,15.4327
8.25,8.5247
15.64,15.5143
12.17,12.0466
10.76,11.0136
8.83,9.2085
9.51,9.1043
7.34,7.1817
8.33,8.2633
5.15,5.5626
4.18,4.2922
2.36,2.1474
2.47,2.044
3.15,3.0603
-0.72,-0.4238
0.5,0.7363
5.48,4.5888
5.37,4.6898
5.87,6.1973
7.57,6.8651
9.52,9.7701
8.95,8.7477
9.51,9.7051
12.25,12.94
10.4,10.511
13.35,12.9649
8.95,9.1144
13.92,14.0093
12.01,12.2575
10.54,10.2293
10.79,10.4044
10.86,10.7598
8.26,8.5952
1.35,1.0124
1.44,2.2359
1.95,1.4977
2.75,2.4919
3.68,3.5394
1.36,1.1231
3.69,4.1631
2.6,2.0341
3.92,3.6553
3.54,3.6946
5.8,5.6585
6.24,6.4912
8.19,7.8892
13.29,13.2207
10.08,10.2268
17.74,17.46
13.63,14.2496
12.85,12.3074
10.26,10.3787
12.58,12.8754
8.99,9.1381
9.18,8.8225
12.77,12.3884
6.16,6.8282
7.44,7.0956
2.7,3.0603
3.25,3.0745
6.36,6.3712
1.51,1.3765
6.56,6.3641
4.85,5.0983
3.1,3.0512
6.53,7.0533
8.41,8.923
9.01,9.3008
5.92,5.682
8.81,9.3408
10.8,11.2551
11.94,12.1812
13.83,13.9916
13.12,14.0059
9.92,10.0383
12.85,12.4537
12.52,12.3741
11.38,11.9583
11.22,11.9344
9.43,9.6285
7.39,6.5609
5.12,5.1354
0.91,0.4901
4.29,4.1512
3.35,3.4176
3.43,3.7757
0.5,0.6224
1.39,1.5333
6.45,6.5554
5.3,5.0943
7.95,8.0555
7.94,8.0402
9.24,9.5636
12.26,12.4184
10.39,10.4774
12.41,12.0492
11.79,11.7628
12.01,11.7946
12.09,11.7106
12.66,12.8657
10.46,9.9782
12.89,13.2866
7.39,6.9886
7.51,7.341
5.71,5.9248
8.28,8.5486
4.74,4.4605
5.62,5.8015
0.08,-0.1126
3.54,3.5424
4.96,5.5753
3.84,4.0776
6.6,5.9295
4.47,4.8972
9.53,9.3101
12.6,12.771
8.57,8.6547
9.61,9.4157
14.45,14.1245
15.49,15.633
11.79,11.3159
12.17,12.0095
12.27,11.8251
9.65,9.9667
9.7,9.4345
8.5,7.7648
7.76,7.8014
7.94,7.4362
7.18,6.8979
8.61,8.7717
2.47,2.2905
5.64,5.8905
2.75,2.7562
3.03,2.3776
4.65,4.5421
1.55,2.2093
5.36,5.2219
5.96,6.145
7.82,7.6377
8.71,8.8197
14.33,14.0956
9.35,9.3905
10.6,10.4393
11.21,10.9339
11.85,12.1541
11.85,11.3155
15.34,15.3369
15.3,15.3422
10.52,11.4737
8.96,8.9246
10.37,10.0383
7.03,7.2406
8.1,7.61
6.04,5.7313
1.56,1.345
6.89,6.9482
6.89,6.3053
2.03,1.9468
2.65,2.6183
4.5,4.4318
5.39,5.6584
7.07,7.0697
10.98,10.8811
7.9,7.4002
7.95,7.8986
8.0,8.1076
10.33,10.6617
12.52,11.7273
16.67,16.5612
12.22,12.3456
13.53,13.9214
12.55,11.8663
14.17,14.0441
15.81,15.8728
8.49,8.9454
7.28,6.891
9.05,9.0748
7.12,7.0345
8.41,8.8958
5.09,4.3173
2.71,3.1407
4.56,4.2731
5.77,5.8927
5.69,5.1235
5.86,5.3121
8.02,7.9107
9.43,9.2371
11.15,11.3393
10.98,10.7441
10.55,10.8158
12.21,12.3673
15.13,15.5972
11.58,11.613
14.12,13.7977
12.43,12.6636
12.77,12.8042
14.48,14.5123
11.27,10.9533
9.77,9.7139
5.66,5.6704
8.58,8.4227
7.17,6.6043
9.17,9.5373
3.44,3.8986
3.99,3.7786
4.01,3.8665
6.84,7.1268
3.99,4.2574
5.54,5.8648
7.23,7.8734
7.59,7.6006
7.62,7.3768
10.2,10.072
13.16,13.2675
10.0,10.8585
13.11,12.9164
11.94,11.7431
15.9,16.0266
10.3,10.4456
11.73,11.6226
12.8,13.0525
14.14,13.7565
9.68,9.9442
7.4,6.9168
10.98,10.7429
3.12,3.4913
0.58,1.3739
5.06,5.3354
2.68,2.8995
1.6,1.6397
5.23,5.4036
4.8,4.9051
3.98,3.7867
3.59,3.2231
9.1,8.9722
9.95,9.2707
9.74,9.3502
14.84,15.2461
10.04,10.2398
9.92,9.6025
12.09,11.6598
13.55,13.6231
13.96,13.8093
12.49,12.7276
12.89,12.3213
8.64,8.4752
12.83,13.0116
8.48,8.539
9.59,8.7845
6.83,7.5242
6.02,6.4902
5.46,5.9544
4.71,4.5594
5.06,5.3334
6.61,6.5727
4.84,4.9298
6.66,5.7458
6.1,6.285
10.37,10.2595
7.43,7.6799
13.68,13.7
11.2,11.0071
9.45,8.766
13.37,12.9513
12.25,12.0839
15.46,16.1154
12.3,12.5586
12.22,11.6855
8.54,9.0179
10.37,10.6174
5.23,5.1427
5.61,5.5225
9.01,8.6597
7.85,7.0101
6.09,5.8957
2.52,1.8432
3.85,4.1803
3.91,3.8403
1.77,2.0996
7.59,7.9859
7.13,7.2771
5.97,6.0437
7.67,7.1286
9.33,9.2251
6.13,6.0166
10.92,11.0716
11.09,11.3961
11.24,11.412
13.18,13.463
17.51,17.4891
15.03,15.3895
12.1,11.9906
13.6,13.5275
