true_value,predicted_value
104.39,104.4841
104.92,104.8431
106.16,106.3105
104.12,104.2933
110.07,110.5529
108.72,109.1312
108.89,108.7687
113.83,114.1643
113.52,113.9286
112.25,112.138
114.39,114.4668
113.7,113.6109
113.97,113.909
110.95,111.0766
108.78,108.5328
109.33,109.0547
108.21,107.899
105.54,105.3091
104.32,104.1998
103.28,102.9688
103.32,103.3574
103.46,103.2812
104.63,104.4908
102.27,101.989
100.45,100.1442
98.36,98.2117
97.04,96.7201
95.79,95.3803
93.2,93.1204
96.56,97.0254
96.88,97.2271
95.41,95.4512
94.63,94.6041
94.54,94.9475
94.23,94.1315
93.03,93.2693
95.07,95.1019
95.17,94.8719
95.1,95.0874
98.09,98.282
102.7,102.186
102.87,103.0018
103.58,103.9647
100.3,100.3783
100.48,100.7666
102.68,103.211
98.58,98.7989
95.57,95.7126
99.94,99.7272
98.23,98.1698
99.17,98.8989
99.96,99.8418
101.2,101.3044
102.65,102.2273
104.38,104.1147
104.29,104.3191
103.51,103.8375
101.32,101.4854
99.6,99.3581
98.65,98.7212
97.34,97.2175
97.92,97.8977
98.29,98.604
95.72,95.0703
93.98,93.8083
94.56,94.6606
91.14,91.2176
91.31,91.5077
90.28,89.9326
90.25,90.4205
91.77,91.8811
90.91,90.9316
90.72,90.7905
88.73,88.8719
88.99,88.6117
85.67,86.0124
85.01,85.1138
84.43,84.7699
84.87,85.0589
86.85,87.1859
85.06,84.7475
85.24,85.027
87.51,87.6741
87.04,86.5499
88.39,88.4825
87.78,87.8209
87.67,88.0253
86.0,85.8104
87.47,87.709
87.94,87.9606
85.19,85.2169
86.16,86.0843
86.41,86.5878
86.47,86.5634
82.24,81.8208
81.71,81.8342
78.69,78.9464
80.08,80.3441
82.28,82.3354
82.34,81.9443
85.11,85.0205
83.8,84.0041
85.71,85.9034
85.81,85.5384
84.85,84.5456
87.91,87.9781
90.25,90.3028
90.48,90.4648
89.31,89.1186
88.66,88.7976
86.53,87.0739
84.62,84.7456
83.28,83.3553
85.9,86.1115
85.36,85.3558
85.47,85.451
82.81,82.6
85.09,85.2336
82.96,83.0165
86.22,85.7939
87.72,87.7609
87.73,87.6553
88.4,88.7313
88.14,88.4373
87.36,87.364
88.69,88.9475
89.57,89.4686
88.62,88.3614
93.19,93.5349
92.43,92.4863
92.13,91.9803
88.55,88.784
88.45,88.4664
92.32,92.4087
93.35,94.0441
94.94,94.7368
94.87,95.3388
95.48,95.6442
98.31,98.5333
100.73,100.8568
100.01,100.1594
100.1,100.3263
101.54,101.8075
100.25,100.3828
100.44,100.7913
99.64,99.6655
99.64,99.8419
100.51,100.4694
100.34,100.3818
101.93,102.2414
103.75,103.6758
104.79,104.7334
105.64,105.5284
107.17,107.571
109.48,109.3588
105.96,106.3073
104.33,104.1119
103.18,103.1704
100.98,101.0181
100.14,99.9258
100.6,100.3846
100.2,99.8903
99.68,99.8239
101.46,101.545
102.35,102.2538
101.53,101.7007
100.44,100.554
99.05,99.2119
103.37,103.7623
101.25,101.139
102.08,102.3714
97.99,98.1941
96.98,96.7558
93.62,94.1363
92.6,92.725
93.37,93.2763
91.73,91.4894
89.56,89.4792
91.11,90.8931
92.04,91.7821
92.19,92.2162
88.7,88.6941
89.39,89.2157
91.0,91.2299
90.07,90.2318
87.01,87.5769
86.86,86.5917
88.53,88.728
89.14,89.0147
88.39,88.5167
88.8,88.5402
90.71,90.9116
89.74,89.7495
90.97,90.6891
90.49,90.5591
91.81,91.529
91.69,91.7591
89.89,90.1583
85.55,85.3499
84.6,84.752
84.68,84.789
85.97,85.8327
83.61,83.3539
82.29,82.106
80.2,80.0322
77.61,77.5804
79.27,79.3008
79.48,79.3232
82.35,81.9259
81.1,81.1817
82.22,81.922
80.0,79.9817
81.72,82.0744
79.95,79.9104
79.13,78.8581
78.91,79.0046
79.82,79.7709
80.95,80.9603
81.95,81.8206
82.87,82.4881
83.87,83.649
83.51,83.8234
84.55,84.5936
83.8,83.9556
83.27,82.9055
82.83,83.0672
81.43,81.7145
82.42,82.293
83.65,83.5612
83.92,84.1554
81.61,81.5351
83.36,83.7434
82.62,82.7996
83.51,82.8521
84.39,84.4681
86.76,86.9244
86.96,86.8065
87.28,87.5112
90.35,90.1447
89.3,89.2928
91.66,91.5956
92.7,92.6642
95.11,95.1556
92.26,92.1803
90.81,91.0274
89.11,88.8932
87.01,86.745
88.66,88.6195
88.61,89.0309
85.82,85.6561
82.95,82.7899
82.83,83.1151
83.17,82.51
80.49,80.7291
79.38,79.269
83.34,83.6632
83.84,84.2503
82.26,82.2035
83.01,82.9137
82.7,82.6135
81.64,81.7088
80.53,80.7606
79.08,79.1425
79.58,79.3418
79.55,79.832
78.62,78.6832
79.74,79.5425
80.21,80.0481
78.6,78.3174
78.21,78.3558
78.7,78.7715
79.65,79.7161
78.08,77.8672
76.55,76.9701
75.53,75.4468
77.07,76.8995
76.22,76.388
74.42,74.1151
75.84,75.9024
73.8,73.575
73.16,72.6984
71.0,70.9737
71.42,71.3402
71.19,70.9419
71.62,71.5476
70.52,70.5323
72.74,72.3629
72.27,72.0958
73.26,73.358
72.98,72.8179
72.34,72.3721
72.62,72.9523
75.66,75.2594
75.92,75.9295
74.99,75.0617
76.39,75.9536
73.52,73.7087
77.37,77.6053
78.14,78.0494
76.73,76.6223
75.55,75.5451
75.86,76.0417
73.18,73.3596
74.89,74.5319
76.33,76.5343
77.42,77.3994
76.73,77.0606
81.31,81.4891
79.88,79.8463
78.97,78.8559
76.9,76.9167
77.06,76.7648
76.13,75.7154
76.57,76.7327
79.1,79.0388
80.61,80.5159
79.82,79.4919
79.62,79.6511
78.76,78.7819
80.05,80.2861
78.28,78.2934
80.86,80.6772
81.42,81.2743
78.56,78.0085
78.15,77.8915
74.9,75.114
74.87,74.4691
74.18,74.5132
71.55,71.8054
73.42,73.7117
76.21,75.8388
75.87,75.9853
75.41,75.7108
75.38,75.3564
75.14,75.1972
74.46,74.2628
76.63,76.8789
77.06,76.8238
76.95,77.1833
77.98,77.6768
78.33,78.4174
78.51,78.1441
77.19,76.7718
77.59,77.5778
78.68,78.48
77.63,77.6371
79.02,78.624
79.74,79.7543
80.99,81.3977
80.6,80.525
79.22,79.4468
79.83,80.009
80.94,80.7981
84.12,84.6169
82.06,82.0014
82.3,82.0955
83.37,83.098
84.56,84.6577
82.66,82.5837
83.88,83.9251
81.51,81.5748
79.38,79.4037
81.61,81.6343
80.18,80.3513
81.84,81.956
82.21,82.2645
83.99,83.9391
