true_value,predicted_value
78.21,76.5999
78.7,79.7578
79.65,78.5615
78.08,78.0821
76.55,77.44
75.53,74.88
77.07,77.6633
76.22,76.5639
74.42,76.6755
75.84,76.7653
73.8,71.9435
73.16,73.6645
71.0,71.2965
71.42,70.5217
71.19,69.8187
71.62,69.4981
70.52,70.8887
72.74,72.8519
72.27,73.4606
73.26,73.0494
72.98,71.9356
72.34,72.6277
72.62,72.7262
75.66,74.6496
75.92,75.6589
74.99,74.7595
76.39,76.1925
73.52,74.8826
77.37,78.8448
78.14,76.2279
76.73,77.4519
75.55,73.7312
75.86,75.6659
73.18,73.7148
74.89,73.5289
76.33,76.4205
77.42,76.945
76.73,76.4723
81.31,82.0065
79.88,79.1492
78.97,77.5618
76.9,77.501
77.06,76.2042
76.13,76.7881
76.57,75.6711
79.1,79.7088
80.61,80.9118
79.82,81.6845
79.62,79.0559
78.76,79.2269
80.05,78.7517
78.28,78.0817
80.86,79.9504
81.42,80.6789
78.56,78.2993
78.15,78.9232
74.9,74.7127
74.87,74.8716
74.18,74.5866
71.55,70.4009
73.42,73.829
76.21,77.6657
75.87,74.7155
75.41,73.4629
75.38,74.8244
75.14,75.4084
74.46,73.8843
76.63,77.0742
77.06,75.95
76.95,76.472
77.98,76.859
78.33,79.4186
78.51,79.0471
77.19,78.7527
77.59,76.3382
78.68,80.4183
77.63,75.9903
79.02,80.494
79.74,79.3132
80.99,81.9054
80.6,79.338
79.22,79.1285
79.83,79.3758
80.94,80.2045
84.12,82.9581
82.06,81.7891
82.3,80.5445
83.37,82.5411
84.56,85.4145
82.66,83.2725
83.88,83.7853
81.51,82.0033
79.38,79.9733
81.61,83.9383
80.18,81.8809
81.84,79.0792
82.21,81.5028
83.99,84.8926
