true_value,predicted_value
79.55,80.587
78.62,79.7213
79.74,80.3461
80.21,81.2549
78.6,79.5373
78.21,79.5394
78.7,79.639
79.65,80.9183
78.08,78.8552
76.55,77.3649
75.53,76.8084
77.07,77.8412
76.22,77.5267
74.42,75.4461
75.84,76.4653
73.8,74.853
73.16,73.8822
71.0,71.1276
71.42,72.5274
71.19,72.0278
71.62,72.474
70.52,71.5305
72.74,73.9798
72.27,73.403
73.26,74.1621
72.98,73.9471
72.34,73.1142
72.62,73.5446
75.66,76.3213
75.92,76.569
74.99,76.0498
76.39,77.3149
73.52,74.3064
77.37,78.3213
78.14,79.2752
76.73,77.695
75.55,76.0566
75.86,76.9811
73.18,74.0386
74.89,75.8719
76.33,77.4072
77.42,78.3707
76.73,77.3867
81.31,81.7091
79.88,80.8386
78.97,79.7892
76.9,77.7101
77.06,78.0529
76.13,77.3949
76.57,77.2613
79.1,80.1427
80.61,81.7313
79.82,80.1227
79.62,80.5658
78.76,79.2628
80.05,80.9804
78.28,79.214
80.86,81.7917
81.42,82.0962
78.56,78.5861
78.15,78.9212
74.9,76.2502
74.87,75.8669
74.18,75.3827
71.55,72.5403
73.42,74.1269
76.21,77.0134
75.87,76.824
75.41,76.3477
75.38,76.0654
75.14,76.196
74.46,75.2337
76.63,77.6662
77.06,77.8113
76.95,77.9241
77.98,78.8706
78.33,79.5797
78.51,79.2773
77.19,78.2954
77.59,78.7898
78.68,79.466
77.63,78.7965
79.02,79.893
79.74,80.5143
80.99,82.2663
80.6,81.4277
79.22,79.8371
79.83,80.9504
80.94,82.0699
84.12,85.0385
82.06,82.8102
82.3,83.1458
83.37,84.4118
84.56,85.5318
82.66,83.5307
83.88,84.719
81.51,82.1623
79.38,79.8981
81.61,82.535
80.18,81.2656
81.84,82.5103
82.21,82.7614
83.99,84.7117
