true_value,predicted_value
1292.1,1295.7565
1241.64,1245.3505
1283.32,1281.4076
1282.96,1278.3504
1253.92,1255.2943
1264.28,1266.7236
1293.47,1292.1767
1301.47,1302.0315
1339.5,1345.9284
1272.22,1272.7944
1293.08,1288.9191
1335.66,1334.4679
1345.06,1347.8936
1356.83,1362.6012
1255.02,1256.6184
1312.6,1314.1439
1287.76,1284.2649
1378.87,1380.9481
1318.76,1317.654
1327.47,1324.1401
1278.34,1277.5535
1321.21,1319.5045
1325.37,1322.2222
1296.25,1295.2805
1304.68,1306.5264
1225.36,1225.6835
1368.58,1367.5947
1329.92,1327.9702
1278.73,1278.9043
1328.64,1326.2159
1268.87,1262.5119
1332.89,1334.9699
1295.67,1294.9435
1272.47,1269.0433
1296.42,1301.1589
1319.74,1321.1257
1322.65,1323.6606
1315.79,1314.5428
1311.11,1308.1493
1256.72,1258.5885
1302.82,1305.1847
1308.66,1309.2393
1345.25,1342.3419
1246.74,1249.1241
1285.17,1280.633
1330.59,1331.1481
1203.42,1205.6756
1286.78,1285.5598
1352.32,1352.9359
1231.93,1226.9807
1301.15,1300.3084
1294.2,1293.4788
1284.88,1288.0486
1291.65,1293.941
1263.95,1264.2421
1292.04,1290.7829
1297.2,1297.0514
1316.45,1318.8425
1307.19,1310.2799
1302.62,1305.2389
1277.99,1284.807
1257.99,1261.855
1257.14,1252.4559
1258.54,1254.6244
1282.21,1279.859
1314.37,1309.4523
1285.14,1282.2615
1267.4,1267.7706
1275.44,1275.0928
1248.64,1245.239
1290.21,1285.1716
1212.99,1210.3571
1297.22,1300.0455
1285.77,1284.4606
1232.48,1228.6358
1242.79,1241.2597
1256.01,1252.403
1256.43,1258.189
1232.77,1239.7975
1233.93,1234.3735
1247.82,1250.5397
1280.16,1277.5585
1209.08,1211.2946
1177.5,1180.0846
1287.89,1288.5117
1270.1,1267.1329
1272.97,1273.3181
1246.52,1249.2966
1262.09,1262.6289
1286.65,1282.5642
1302.21,1303.4399
1261.56,1264.7424
1232.89,1235.8845
1239.36,1231.7051
1246.46,1245.9037
1266.9,1271.9411
1264.25,1264.1172
1270.6,1267.1675
1285.89,1282.0096
1269.78,1265.1974
1195.94,1192.2598
1249.18,1250.7862
1296.09,1299.701
1258.61,1255.3685
1245.7,1244.6629
1256.11,1252.3621
1245.31,1248.2731
1245.3,1246.9655
1252.26,1256.7553
1287.43,1287.9612
1262.47,1261.0489
1243.38,1246.4408
1216.93,1215.3336
1276.54,1278.0509
1273.8,1268.1716
1282.45,1282.4942
1258.58,1260.7909
1292.66,1294.2771
1252.77,1257.649
1316.42,1317.0768
1257.7,1255.2018
1254.91,1253.1505
1178.57,1179.2716
1282.61,1289.9064
1238.15,1239.8977
1312.2,1312.7275
1176.2,1176.1595
1258.57,1259.7358
1219.68,1219.0697
1296.18,1290.1538
1258.3,1257.9484
1315.01,1316.2378
1247.12,1242.629
1293.75,1296.497
1291.56,1288.6106
1257.42,1255.5324
1330.76,1327.6243
1242.19,1246.2479
1282.61,1286.527
1319.02,1316.9663
1260.54,1253.2862
1330.92,1326.4856
1279.33,1278.817
1268.09,1261.8436
1282.8,1279.4689
1279.07,1281.4687
1289.05,1294.345
1231.41,1230.6923
1320.48,1316.3232
1323.54,1327.0151
1356.88,1357.7726
1308.21,1308.6246
1325.99,1324.4229
1294.87,1298.7609
1314.84,1312.1295
1351.1,1349.2813
1345.9,1347.0435
1333.39,1331.3675
1248.19,1243.7754
1320.88,1322.143
1271.34,1271.2893
1327.63,1328.9335
1304.09,1302.2249
1272.27,1278.3761
1298.14,1303.9782
1339.04,1336.458
1346.7,1345.7667
1368.52,1368.2461
1270.41,1265.3045
1301.62,1299.8364
1342.51,1343.0224
1348.81,1344.9494
1361.43,1358.8401
1316.87,1321.6232
1331.55,1334.3788
1308.73,1304.7433
1289.78,1286.3449
1248.77,1250.8944
1271.19,1275.4836
1312.59,1312.1588
1256.66,1255.8403
1295.93,1293.0982
1317.6,1316.9039
1269.97,1268.2416
1321.71,1325.4298
1279.66,1285.3823
1287.41,1288.195
1283.84,1283.9279
1303.01,1299.5981
1308.38,1309.2837
1330.06,1334.1641
1269.47,1265.3558
1314.85,1314.2469
1269.15,1269.0737
1267.74,1274.3673
1282.99,1282.7989
1301.22,1294.8448
1272.59,1272.9479
1291.5,1296.7424
1228.77,1227.725
1294.41,1298.5994
1283.74,1284.0254
1252.74,1253.8874
1329.84,1335.0882
1326.05,1322.0206
1297.57,1295.916
1239.42,1233.9203
1221.07,1220.0906
1335.79,1334.5336
1243.83,1243.8346
1288.13,1292.1867
1282.57,1282.0352
1276.64,1278.8573
1276.56,1271.738
1301.5,1303.7184
1339.56,1339.8133
1304.1,1308.0828
1282.09,1281.1153
1318.06,1313.7654
1285.17,1285.5754
1250.56,1250.3235
1301.12,1300.1669
1256.8,1256.8984
1290.6,1295.0419
1278.77,1275.5179
1281.9,1280.8905
1270.3,1268.0743
1250.53,1245.3976
1333.74,1335.584
1257.56,1252.2781
1251.21,1254.9421
1272.27,1271.8803
1291.11,1292.7266
1257.78,1254.3379
1241.71,1248.4385
1250.11,1254.1293
1220.72,1221.2625
1244.73,1243.3898
1259.27,1252.0487
1265.98,1262.7569
1275.98,1273.8127
1205.46,1205.4993
1275.57,1273.5186
1219.93,1214.3384
1270.93,1275.6765
1201.75,1202.3293
1249.87,1253.8419
1302.52,1300.5592
1265.24,1260.0269
1218.82,1218.9471
1265.34,1266.4351
1263.11,1258.1803
1192.49,1194.2558
1215.32,1215.8723
1226.24,1230.4686
1234.64,1227.3503
1258.6,1265.8408
1311.29,1315.3676
1261.23,1260.8148
1260.88,1262.7264
1258.61,1257.9931
1191.44,1192.0881
1208.15,1212.9617
1278.59,1278.3348
1250.32,1249.45
1222.6,1220.7053
1269.57,1269.5326
1245.38,1240.7094
1277.65,1280.4635
1276.6,1277.8351
1348.31,1345.9729
1227.35,1226.4475
1265.46,1269.5537
1215.58,1221.3949
1259.41,1258.0722
1272.31,1274.2582
1298.69,1295.6664
1271.8,1274.3311
1300.41,1299.8118
1294.47,1298.0333
1260.59,1256.7936
1269.6,1272.5725
1299.3,1293.2925
1311.5,1308.3636
1318.87,1317.8967
1208.52,1209.7218
1247.65,1249.4125
1248.04,1248.3027
1328.0,1327.7202
1343.99,1345.0155
1295.29,1295.0131
1295.01,1297.1789
1297.6,1291.1772
1323.28,1326.0892
1350.89,1352.6641
1276.84,1276.7369
1319.38,1328.1199
1319.49,1325.3057
1359.28,1362.5414
1311.94,1315.5776
1318.79,1316.5406
1289.34,1289.6495
1304.87,1303.0604
1274.28,1270.1627
1336.94,1337.7739
1299.39,1299.9966
1293.42,1289.2928
1263.6,1261.0668
1298.57,1303.5749
1283.45,1282.3275
1384.51,1385.718
1319.14,1322.0875
1237.25,1239.9815
1325.55,1322.9793
1303.16,1299.435
1264.93,1268.7673
1269.3,1267.6697
1262.43,1267.3781
1365.52,1364.6101
1271.09,1273.746
1316.47,1319.2654
1254.52,1255.8396
1288.41,1290.6621
1320.46,1318.5027
1297.49,1303.3571
1291.36,1288.1377
1231.85,1237.2715
1266.36,1269.2091
1292.53,1288.5471
1312.7,1309.6397
1327.71,1334.3383
1361.11,1360.0123
1304.97,1302.6156
1271.28,1271.704
1313.51,1310.9817
1214.53,1212.5313
1326.29,1325.2665
1325.4,1329.6337
1266.87,1263.7032
1346.49,1346.235
1329.67,1334.0756
1329.75,1326.5539
1303.24,1296.1439
1258.51,1259.0335
1267.03,1262.3919
1254.9,1254.1215
1206.07,1212.3539
1295.68,1299.7882
1321.62,1321.8622
1297.31,1299.6905
1367.16,1367.9853
1261.81,1261.1039
1215.12,1216.3942
1283.39,1284.1517
1282.46,1282.1405
1306.06,1305.5435
1291.75,1294.3124
1308.53,1307.7171
1222.37,1229.531
1259.45,1258.6297
1256.98,1258.8717
1287.24,1292.4056
1245.31,1244.7825
1233.64,1238.3956
1263.52,1263.2128
1280.49,1284.7903
1280.19,1278.0582
1237.55,1239.5525
1282.74,1276.214
1236.22,1238.8818
1243.5,1237.4566
1259.46,1262.1586
1293.42,1295.4913
1210.13,1211.6505
1283.36,1282.0065
1253.17,1257.9933
1277.64,1276.0736
1200.38,1203.3708
1248.36,1251.3762
1263.86,1259.1236
1295.41,1300.8716
1216.11,1216.5924
1230.6,1227.4555
1235.96,1233.9398
1259.74,1255.6953
1216.71,1216.0122
1220.19,1219.593
1318.94,1314.8541
1249.79,1251.3914
1265.56,1263.4663
1332.16,1335.9571
1236.12,1239.0677
1234.0,1231.5261
1275.12,1272.1581
1297.8,1300.5298
1202.13,1200.5431
1309.73,1309.4212
1285.46,1288.1501
1278.47,1278.0181
1224.79,1222.4256
1264.24,1267.5445
1294.89,1295.1564
1228.06,1224.4395
1308.76,1306.6041
1284.8,1280.2089
1189.15,1186.9456
1210.91,1208.0708
1245.21,1246.8008
1272.66,1276.8642
1272.65,1267.7378
1250.22,1252.319
