true_value,predicted_value
1252.28,1251.9554
1215.71,1216.2068
1236.14,1236.7785
1236.2,1235.997
1249.9,1250.5546
1286.72,1286.2596
1232.29,1233.7869
1220.57,1221.0211
1209.77,1208.5453
1267.95,1267.2691
1291.63,1290.4071
1256.86,1255.8937
1273.74,1273.9904
1249.97,1249.3761
1220.59,1220.7735
1230.03,1230.6752
1265.57,1264.8405
1280.29,1280.6537
1234.66,1233.1721
1314.41,1313.9379
1215.5,1213.6764
1240.56,1239.4282
1284.62,1283.9727
1213.01,1213.3353
1254.87,1255.1736
1254.64,1253.2628
1267.77,1266.7231
1324.58,1324.8082
1288.56,1287.6881
1262.95,1263.0859
1278.07,1278.9699
1278.84,1279.0638
1263.77,1262.7426
1290.09,1289.2108
1264.25,1264.8147
1249.99,1249.7891
1248.11,1248.4877
1297.64,1297.5954
1294.91,1294.9531
1251.44,1252.0797
1284.34,1284.8118
1311.12,1311.3099
1276.33,1274.5837
1311.63,1312.4809
1316.99,1316.2377
1267.71,1267.3648
1249.4,1248.8235
1275.25,1275.9419
1291.82,1291.5048
1231.59,1232.226
1244.53,1246.2388
1295.07,1293.7375
1306.22,1304.8468
1258.83,1259.746
1267.99,1268.2489
1295.15,1295.6705
1261.9,1261.5371
1295.63,1295.4835
1297.92,1297.0582
1281.92,1282.3399
1287.82,1288.2834
1318.92,1318.83
1271.26,1271.5492
1308.73,1308.2954
1274.93,1274.3071
1274.67,1275.4885
1287.1,1287.1683
1266.74,1267.7539
1331.58,1330.8637
1330.52,1330.8601
1250.67,1252.8728
1299.75,1299.5623
1294.15,1292.905
1337.01,1336.7744
1257.19,1256.772
1335.67,1335.4617
1259.79,1260.2563
1306.86,1307.0742
1311.77,1311.4612
1276.22,1276.7398
1289.64,1288.2148
1302.94,1303.2058
1275.06,1275.3157
1337.44,1337.7458
1280.8,1280.4809
1278.82,1277.9733
1280.59,1281.4555
1266.13,1265.7128
1260.84,1258.6346
1324.43,1324.7285
1267.57,1268.6669
1283.07,1283.2058
1353.43,1354.0396
1280.0,1280.576
1312.51,1312.699
1330.87,1330.7403
1306.25,1305.6432
1261.55,1261.6523
1302.29,1301.9007
1265.38,1263.6581
1316.74,1317.097
1305.04,1305.0408
1280.31,1278.5454
1369.81,1369.5727
1278.09,1276.2224
1288.68,1289.3084
1299.91,1300.7958
1239.72,1239.8625
1303.75,1303.5465
1307.43,1307.5194
1276.81,1276.9565
1278.15,1278.5583
1261.52,1261.9961
1286.44,1286.7504
1309.33,1309.9258
1239.67,1240.4146
1321.9,1322.9446
1281.5,1280.8912
1243.9,1244.4925
1257.81,1257.1944
1234.54,1235.8643
1301.76,1300.7528
1282.1,1281.8908
1254.53,1253.8175
1246.53,1245.2244
1214.8,1214.9022
1249.73,1248.6645
1250.38,1250.7031
1247.38,1246.5748
1230.1,1229.9946
1309.33,1309.348
1235.2,1234.3151
1289.67,1289.9913
1246.58,1246.1716
1240.85,1241.0285
1247.42,1246.9846
1274.42,1274.7671
1315.11,1315.1778
1215.89,1217.2182
1299.59,1301.3805
1281.11,1280.5592
1246.0,1244.9519
1220.1,1221.007
1297.69,1297.0803
1200.21,1200.1981
1247.96,1249.0041
1223.99,1223.7385
1303.65,1303.8464
1230.37,1231.2478
1265.61,1264.8288
1256.54,1255.6987
1231.08,1230.1861
1216.37,1217.6181
1311.32,1312.6928
1262.82,1263.9539
1230.72,1230.4853
1248.42,1247.9008
1231.34,1230.8754
1229.46,1229.507
1265.61,1265.8314
1227.68,1228.0914
1259.76,1260.6334
1276.46,1275.4514
1257.8,1258.4852
1249.52,1249.8595
1241.77,1242.5109
1293.82,1294.0568
1307.48,1306.239
1253.91,1254.8357
1253.63,1253.0081
1281.23,1280.9079
1239.76,1239.2586
1210.18,1209.4669
1294.58,1295.2101
1228.81,1228.3758
1255.4,1255.3753
1264.95,1266.2375
1239.2,1240.2873
1283.5,1284.1165
1299.48,1299.6878
1290.38,1289.9237
1324.12,1324.3579
1279.06,1280.4807
1241.44,1241.3363
1250.92,1252.3762
1234.6,1234.8688
1222.21,1222.6771
1260.56,1260.8098
1285.8,1287.2171
1274.11,1274.2845
1285.33,1285.0434
1225.58,1225.328
1265.86,1266.4688
1367.76,1368.842
1324.34,1324.1337
1368.21,1368.9561
1334.36,1334.0405
1273.19,1273.1551
1303.76,1303.3299
1290.57,1290.9277
1292.3,1291.7273
1342.31,1342.891
1325.01,1325.0532
1306.31,1305.3699
1244.75,1244.1528
1250.11,1250.4882
1309.48,1310.0685
1259.88,1259.9942
1302.31,1304.0534
1270.75,1270.8381
1262.48,1262.3776
1345.57,1344.2981
1372.83,1372.3733
1333.75,1336.3341
1276.91,1276.6744
1289.65,1290.4595
1333.21,1333.0606
1311.65,1311.7526
1309.21,1308.5117
1337.99,1336.9115
1301.21,1301.2538
1268.34,1268.7422
1320.85,1320.9817
1342.9,1343.2376
1325.34,1326.8759
1277.96,1278.1654
1311.27,1311.3124
1293.47,1293.4965
1279.95,1280.8398
1293.16,1293.277
1296.38,1297.0967
1306.15,1306.6964
1355.16,1355.3581
1333.47,1332.9638
1309.02,1308.5444
1321.1,1321.0252
1343.74,1344.0587
1320.61,1319.8662
1310.21,1310.4564
1289.35,1288.6917
1354.82,1354.4822
1313.32,1312.7039
1336.47,1335.3282
1283.94,1282.1573
1346.33,1344.4857
1291.17,1292.4514
1284.71,1286.1644
1253.89,1254.3849
1297.91,1297.3032
1293.44,1295.2416
1278.13,1277.9243
1286.78,1287.0504
1246.61,1246.0096
1303.52,1303.2445
1339.97,1340.7502
1264.91,1265.6658
1268.24,1267.5955
1289.57,1289.5457
1281.5,1281.8773
1242.07,1242.6957
1259.8,1258.9542
1308.08,1306.9693
1217.03,1215.6307
1284.28,1284.1599
1268.87,1269.3682
1321.76,1322.0392
1228.74,1228.058
1231.24,1231.8629
1215.93,1215.8663
1247.67,1247.5393
1240.3,1240.0184
1271.74,1272.0699
1282.7,1282.1835
1346.41,1346.4933
1193.24,1192.7867
1295.48,1294.6513
1242.3,1241.9595
1295.48,1295.6254
1243.55,1243.8848
1303.93,1304.9036
1341.34,1341.254
1232.52,1232.7433
1254.25,1254.1724
1224.17,1224.2341
1202.55,1203.7779
1236.43,1236.526
1234.98,1235.9009
1270.36,1269.557
1256.51,1255.4326
1247.84,1247.0751
1241.45,1241.1714
1254.85,1252.2061
1273.45,1273.4759
1294.91,1295.2891
1229.66,1230.9832
1218.87,1217.8097
1244.91,1244.8707
1223.91,1224.1582
1321.76,1322.5197
1266.23,1266.0881
1247.19,1247.5184
1175.24,1174.5893
1281.74,1281.4049
1247.58,1246.8131
1284.83,1286.3692
1296.77,1296.1337
1230.22,1230.8124
1289.23,1289.3102
1268.07,1268.7052
1245.63,1245.48
1235.91,1236.2403
1248.21,1247.3309
1249.51,1249.5184
1272.43,1272.8463
1285.61,1285.8426
1321.0,1320.5813
1249.42,1249.4344
1219.67,1219.8675
1243.08,1242.9548
1259.2,1260.4051
1258.72,1258.4606
1304.04,1303.9933
1262.64,1263.2088
1223.37,1224.0155
1315.13,1315.1426
1299.55,1298.8854
1269.87,1269.0262
1280.33,1280.9322
1250.51,1248.9903
1337.33,1337.0181
1239.79,1238.6237
1275.1,1275.3256
1266.58,1265.7087
1284.86,1284.9626
1320.21,1319.0867
1292.76,1292.0331
1297.46,1298.9774
1233.15,1234.6684
1256.99,1256.6213
1298.9,1299.2117
1288.37,1289.3637
1259.22,1258.8317
1284.51,1283.5481
1264.34,1264.3444
1334.69,1334.5097
1292.1,1291.6396
1241.64,1241.5238
1283.32,1283.7875
1282.96,1283.3781
1253.92,1253.3304
1264.28,1262.7819
1293.47,1294.3816
1301.47,1301.1582
1339.5,1338.7462
1272.22,1271.5489
1293.08,1291.7211
1335.66,1334.6381
1345.06,1344.3203
1356.83,1356.5161
1255.02,1256.6091
1312.6,1312.9888
1287.76,1288.1236
1378.87,1378.48
1318.76,1318.5295
1327.47,1326.4562
1278.34,1278.0596
1321.21,1322.6103
1325.37,1325.143
1296.25,1295.7639
1304.68,1305.1338
1225.36,1226.201
1368.58,1368.6577
1329.92,1329.7722
1278.73,1278.6136
1328.64,1329.1213
1268.87,1267.9498
1332.89,1333.9592
1295.67,1296.6328
1272.47,1272.4174
1296.42,1296.6001
1319.74,1319.5791
1322.65,1323.1575
1315.79,1315.978
1311.11,1310.7585
1256.72,1257.3175
1302.82,1302.5715
1308.66,1307.23
1345.25,1345.0272
1246.74,1247.3247
1285.17,1285.0262
1330.59,1329.8906
1203.42,1204.2816
1286.78,1286.1778
1352.32,1352.7326
1231.93,1230.5889
1301.15,1300.8561
1294.2,1294.854
1284.88,1286.0992
1291.65,1290.9746
1263.95,1264.3183
1292.04,1292.3068
1297.2,1297.4686
1316.45,1316.7009
1307.19,1308.1072
1302.62,1302.3896
1277.99,1279.2534
1257.99,1257.853
1257.14,1258.1489
1258.54,1259.3106
1282.21,1282.1931
1314.37,1314.9456
1285.14,1286.1807
1267.4,1267.9361
1275.44,1274.6806
1248.64,1248.7293
1290.21,1290.0875
1212.99,1215.0408
1297.22,1297.6946
1285.77,1286.1953
1232.48,1231.4102
1242.79,1242.2422
1256.01,1255.98
1256.43,1256.3716
1232.77,1232.9999
1233.93,1233.4949
1247.82,1248.0984
1280.16,1280.4101
1209.08,1208.2064
1177.5,1176.2518
1287.89,1287.8581
1270.1,1270.4128
1272.97,1272.872
1246.52,1246.0026
1262.09,1261.4384
1286.65,1285.5416
1302.21,1301.9224
1261.56,1261.6289
1232.89,1233.1967
1239.36,1239.2656
1246.46,1245.5743
1266.9,1266.8797
1264.25,1263.8909
1270.6,1271.2618
1285.89,1285.6344
1269.78,1269.9445
1195.94,1195.3646
1249.18,1249.0129
1296.09,1296.3555
1258.61,1258.7006
1245.7,1244.3819
1256.11,1255.5988
1245.31,1244.9936
1245.3,1246.5918
1252.26,1252.33
1287.43,1287.3377
1262.47,1262.1464
1243.38,1244.0194
1216.93,1216.1976
1276.54,1275.3419
1273.8,1274.0214
1282.45,1283.1591
1258.58,1257.7004
1292.66,1291.9928
1252.77,1252.6483
1316.42,1317.3287
1257.7,1256.1302
1254.91,1255.0423
1178.57,1177.93
1282.61,1281.5124
1238.15,1237.9779
1312.2,1312.5901
1176.2,1176.5296
1258.57,1258.2157
1219.68,1219.305
1296.18,1297.4003
1258.3,1258.9702
1315.01,1314.1919
1247.12,1247.8279
1293.75,1292.359
1291.56,1291.5315
1257.42,1257.8983
1330.76,1330.6152
1242.19,1243.2392
1282.61,1282.7929
1319.02,1317.7243
1260.54,1259.663
1330.92,1329.9798
1279.33,1278.6875
1268.09,1268.5024
1282.8,1283.5112
1279.07,1276.4635
1289.05,1288.9904
1231.41,1232.1562
1320.48,1320.8084
1323.54,1324.5104
1356.88,1357.4348
1308.21,1308.2562
1325.99,1325.0162
1294.87,1294.4355
1314.84,1314.7399
1351.1,1350.7249
1345.9,1345.2281
1333.39,1334.242
1248.19,1247.7008
1320.88,1320.1981
1271.34,1272.3746
1327.63,1326.4972
1304.09,1302.8749
1272.27,1272.258
1298.14,1298.9225
1339.04,1337.9412
1346.7,1345.7382
1368.52,1367.8376
1270.41,1270.6046
1301.62,1302.1955
1342.51,1341.9458
1348.81,1349.0868
1361.43,1360.3755
1316.87,1317.6988
1331.55,1330.9964
1308.73,1309.8529
1289.78,1289.7307
1248.77,1249.4354
1271.19,1271.4768
1312.59,1312.8279
1256.66,1256.6711
1295.93,1295.4789
1317.6,1317.5153
1269.97,1270.0238
1321.71,1322.047
1279.66,1280.724
1287.41,1287.688
1283.84,1284.4832
1303.01,1303.6227
1308.38,1308.3978
1330.06,1329.7827
1269.47,1268.2055
1314.85,1315.4774
1269.15,1269.768
1267.74,1268.3912
1282.99,1282.8532
1301.22,1301.8739
1272.59,1273.4125
1291.5,1290.9154
1228.77,1228.4144
1294.41,1294.8694
1283.74,1284.9307
1252.74,1252.9696
1329.84,1329.6643
1326.05,1324.2457
1297.57,1297.1627
1239.42,1239.4029
1221.07,1220.7513
1335.79,1336.0554
1243.83,1243.4822
1288.13,1288.4213
1282.57,1282.3262
1276.64,1276.5438
1276.56,1276.6732
1301.5,1302.4924
1339.56,1339.8613
1304.1,1303.0984
1282.09,1282.7701
1318.06,1318.0598
1285.17,1286.2086
1250.56,1250.3671
1301.12,1300.4519
1256.8,1256.7644
1290.6,1292.3837
1278.77,1278.6743
1281.9,1279.8478
1270.3,1270.9503
1250.53,1250.9101
1333.74,1333.4918
1257.56,1257.2688
1251.21,1250.9305
1272.27,1270.9661
1291.11,1292.1557
1257.78,1258.1158
1241.71,1241.4992
1250.11,1250.5231
1220.72,1221.4189
1244.73,1244.4227
1259.27,1260.2174
1265.98,1266.3937
1275.98,1276.1211
1205.46,1204.5898
1275.57,1275.1518
1219.93,1220.5403
1270.93,1271.3539
1201.75,1202.72
1249.87,1248.8936
1302.52,1302.8082
1265.24,1264.7489
1218.82,1219.0957
1265.34,1265.0329
1263.11,1262.9264
1192.49,1194.1415
1215.32,1215.2644
1226.24,1225.576
1234.64,1234.8324
1258.6,1258.7807
1311.29,1311.5348
1261.23,1263.1698
1260.88,1260.936
1258.61,1258.4287
1191.44,1190.9921
1208.15,1207.1991
1278.59,1278.1138
1250.32,1250.2766
1222.6,1222.7098
1269.57,1269.8842
1245.38,1246.1014
1277.65,1276.9374
1276.6,1276.9264
1348.31,1348.8818
1227.35,1228.255
1265.46,1264.7437
1215.58,1213.3273
1259.41,1259.3117
1272.31,1271.4949
1298.69,1298.9465
1271.8,1271.7364
1300.41,1300.4341
1294.47,1293.6567
1260.59,1260.9687
1269.6,1269.0867
1299.3,1299.6052
1311.5,1311.7615
1318.87,1320.3223
1208.52,1208.7382
1247.65,1246.3168
1248.04,1248.4898
1328.0,1330.2291
1343.99,1343.4243
1295.29,1294.4885
1295.01,1293.8303
1297.6,1297.9671
1323.28,1322.4018
1350.89,1351.662
1276.84,1277.3108
1319.38,1320.0135
1319.49,1318.7103
1359.28,1358.2984
1311.94,1310.9898
1318.79,1319.2971
1289.34,1290.3294
1304.87,1305.7714
1274.28,1273.7079
1336.94,1338.8942
1299.39,1300.3479
1293.42,1294.3344
1263.6,1264.082
1298.57,1299.1233
1283.45,1282.6144
1384.51,1384.9564
1319.14,1317.943
1237.25,1236.6058
1325.55,1324.8426
1303.16,1303.8688
1264.93,1264.5394
1269.3,1268.3612
1262.43,1262.4879
1365.52,1366.2685
1271.09,1270.9379
1316.47,1317.0031
1254.52,1254.7945
1288.41,1288.4146
1320.46,1321.1919
1297.49,1298.6739
1291.36,1292.0384
1231.85,1230.4129
1266.36,1265.2809
1292.53,1292.5142
1312.7,1313.0299
1327.71,1327.0898
1361.11,1361.9039
1304.97,1304.7226
1271.28,1271.3669
1313.51,1313.8964
1214.53,1214.2552
1326.29,1324.7574
1325.4,1326.5147
1266.87,1266.4949
1346.49,1345.7285
1329.67,1329.8939
1329.75,1328.9584
1303.24,1304.2164
1258.51,1258.8565
1267.03,1266.9285
1254.9,1255.202
1206.07,1205.638
1295.68,1295.9401
1321.62,1322.1587
1297.31,1296.869
1367.16,1366.0662
1261.81,1260.7736
1215.12,1214.7093
1283.39,1284.2422
1282.46,1282.9621
1306.06,1305.5865
1291.75,1292.5513
1308.53,1309.3211
1222.37,1221.9534
1259.45,1258.379
1256.98,1257.1123
1287.24,1286.8176
1245.31,1246.4798
1233.64,1234.1285
1263.52,1263.5814
1280.49,1279.9475
1280.19,1281.4292
1237.55,1237.6416
1282.74,1283.4511
1236.22,1236.1342
1243.5,1242.8327
1259.46,1259.3982
1293.42,1292.9699
1210.13,1210.1077
1283.36,1284.8003
1253.17,1252.6192
1277.64,1277.1624
1200.38,1200.4598
1248.36,1248.9889
1263.86,1263.3389
1295.41,1295.4042
1216.11,1216.2051
1230.6,1230.8293
1235.96,1235.7497
1259.74,1259.5085
1216.71,1216.7481
1220.19,1220.7566
1318.94,1318.5217
1249.79,1248.8878
1265.56,1265.8546
1332.16,1331.6171
1236.12,1236.4937
1234.0,1234.3739
1275.12,1276.0073
1297.8,1297.1522
1202.13,1202.1837
1309.73,1310.7583
1285.46,1285.9566
1278.47,1278.1505
1224.79,1223.3987
1264.24,1263.522
1294.89,1295.5328
1228.06,1227.0668
1308.76,1308.949
1284.8,1285.765
1189.15,1187.9911
1210.91,1210.6624
1245.21,1245.7717
1272.66,1272.9383
1272.65,1273.4054
1250.22,1250.1309
