true_value,predicted_value
1266.58,1261.0673
1284.86,1277.6869
1320.21,1314.638
1292.76,1286.273
1297.46,1290.7473
1233.15,1226.5802
1256.99,1252.0683
1298.9,1291.8203
1288.37,1282.356
1259.22,1253.0915
1284.51,1278.657
1264.34,1257.0356
1334.69,1328.5991
1292.1,1284.7809
1241.64,1236.283
1283.32,1277.3199
1282.96,1276.6067
1253.92,1247.212
1264.28,1257.2307
1293.47,1287.2048
1301.47,1294.549
1339.5,1334.3122
1272.22,1265.5904
1293.08,1287.0949
1335.66,1330.1149
1345.06,1338.0471
1356.83,1349.7968
1255.02,1248.7728
1312.6,1306.8407
1287.76,1281.0034
1378.87,1372.73
1318.76,1313.1633
1327.47,1320.7605
1278.34,1272.3449
1321.21,1314.3293
1325.37,1320.0119
1296.25,1291.1076
1304.68,1297.7263
1225.36,1218.5932
1368.58,1360.9688
1329.92,1323.903
1278.73,1274.1858
1328.64,1321.4472
1268.87,1262.2954
1332.89,1325.6923
1295.67,1288.9445
1272.47,1266.7878
1296.42,1289.8834
1319.74,1313.7632
1322.65,1315.2783
1315.79,1309.5549
1311.11,1304.7723
1256.72,1250.9139
1302.82,1297.587
1308.66,1302.0205
1345.25,1339.2323
1246.74,1240.3045
1285.17,1279.2086
1330.59,1324.5102
1203.42,1198.4195
1286.78,1279.5125
1352.32,1346.0538
1231.93,1225.3131
1301.15,1294.9726
1294.2,1287.7847
1284.88,1279.3535
1291.65,1286.1746
1263.95,1257.8135
1292.04,1287.5565
1297.2,1290.4233
1316.45,1309.5339
1307.19,1300.3699
1302.62,1295.699
1277.99,1270.9312
1257.99,1250.6715
1257.14,1250.7588
1258.54,1252.2412
1282.21,1275.5535
1314.37,1308.0969
1285.14,1278.2276
1267.4,1259.9771
1275.44,1268.192
1248.64,1243.2927
1290.21,1284.9261
1212.99,1205.7725
1297.22,1290.8409
1285.77,1279.8675
1232.48,1226.2363
1242.79,1238.2086
1256.01,1250.1579
1256.43,1249.8875
1232.77,1224.6779
1233.93,1228.0894
1247.82,1241.5812
1280.16,1274.825
1209.08,1203.0102
1177.5,1169.8925
1287.89,1281.2375
1270.1,1262.919
1272.97,1267.583
1246.52,1240.6775
1262.09,1255.5988
1286.65,1280.1197
1302.21,1295.5621
1261.56,1254.7759
1232.89,1227.7323
1239.36,1232.2248
1246.46,1238.8908
1266.9,1261.1613
1264.25,1259.268
1270.6,1263.3168
1285.89,1279.221
1269.78,1263.682
1195.94,1189.5424
1249.18,1243.7227
1296.09,1290.0442
1258.61,1252.841
1245.7,1239.0714
1256.11,1250.4538
1245.31,1239.3899
1245.3,1239.2626
1252.26,1246.6713
1287.43,1279.3159
1262.47,1256.4809
1243.38,1236.945
1216.93,1211.3854
1276.54,1271.0069
1273.8,1267.4298
1282.45,1275.5403
1258.58,1251.2563
1292.66,1286.5945
1252.77,1245.4725
1316.42,1311.2072
1257.7,1251.6868
1254.91,1248.5932
1178.57,1172.8812
1282.61,1276.4941
1238.15,1230.8707
1312.2,1305.758
1176.2,1171.0307
1258.57,1251.8142
1219.68,1213.0289
1296.18,1289.8733
1258.3,1250.1476
1315.01,1309.6072
1247.12,1241.2058
1293.75,1288.0648
1291.56,1286.3972
1257.42,1252.2879
1330.76,1323.5796
1242.19,1235.7066
1282.61,1275.4957
1319.02,1311.5665
1260.54,1253.4163
1330.92,1324.1056
1279.33,1273.8003
1268.09,1261.0838
1282.8,1277.3639
1279.07,1272.9284
1289.05,1282.9718
1231.41,1225.7005
1320.48,1313.7059
1323.54,1317.2896
1356.88,1350.7639
1308.21,1300.8504
1325.99,1319.2046
1294.87,1290.0669
1314.84,1308.5484
1351.1,1344.8941
1345.9,1338.2531
1333.39,1326.2473
1248.19,1242.462
1320.88,1315.0914
1271.34,1265.9998
1327.63,1320.6175
1304.09,1297.2927
1272.27,1265.1032
1298.14,1291.167
1339.04,1331.8373
1346.7,1339.8953
1368.52,1362.0211
1270.41,1264.5701
1301.62,1295.3506
1342.51,1335.5634
1348.81,1342.412
1361.43,1356.3427
1316.87,1310.3372
1331.55,1324.5818
1308.73,1302.5721
1289.78,1282.7812
1248.77,1241.7924
1271.19,1266.0705
1312.59,1306.8132
1256.66,1249.3262
1295.93,1289.2111
1317.6,1311.2262
1269.97,1263.8529
1321.71,1315.7371
1279.66,1273.8315
1287.41,1281.2548
1283.84,1277.9433
1303.01,1297.06
1308.38,1301.2392
1330.06,1323.1275
1269.47,1263.8399
1314.85,1308.0147
1269.15,1264.1883
1267.74,1261.0284
1282.99,1276.504
1301.22,1294.9247
1272.59,1265.6578
1291.5,1285.3757
1228.77,1223.071
1294.41,1287.2106
1283.74,1277.4665
1252.74,1245.9238
1329.84,1324.0073
1326.05,1320.8178
1297.57,1289.7901
1239.42,1233.2663
1221.07,1215.3443
1335.79,1330.3988
1243.83,1238.6516
1288.13,1282.0045
1282.57,1276.7097
1276.64,1271.2587
1276.56,1270.3332
1301.5,1294.044
1339.56,1333.0366
1304.1,1299.7377
1282.09,1275.9802
1318.06,1310.8802
1285.17,1279.143
1250.56,1244.1564
1301.12,1295.0118
1256.8,1251.5923
1290.6,1284.7355
1278.77,1271.8615
1281.9,1275.3014
1270.3,1265.8868
1250.53,1243.7896
1333.74,1325.1197
1257.56,1249.5705
1251.21,1245.1218
1272.27,1266.2304
1291.11,1285.0125
1257.78,1249.9469
1241.71,1235.6445
1250.11,1242.9486
1220.72,1212.1679
1244.73,1238.4814
1259.27,1253.5881
1265.98,1259.4207
1275.98,1269.0809
1205.46,1198.7697
1275.57,1268.3354
1219.93,1213.1942
1270.93,1264.3751
1201.75,1195.9101
1249.87,1243.7061
1302.52,1297.0765
1265.24,1259.6506
1218.82,1213.2553
1265.34,1259.2286
1263.11,1256.9923
1192.49,1185.3412
1215.32,1209.385
1226.24,1219.8031
1234.64,1228.2122
1258.6,1252.2155
1311.29,1304.7409
1261.23,1253.0567
1260.88,1253.6116
1258.61,1253.2523
1191.44,1186.8611
1208.15,1202.7557
1278.59,1271.5202
1250.32,1244.2633
1222.6,1216.5913
1269.57,1262.8862
1245.38,1238.5021
1277.65,1270.2633
1276.6,1269.5463
1348.31,1341.5139
1227.35,1221.3141
1265.46,1258.9495
1215.58,1209.1518
1259.41,1252.9895
1272.31,1266.0687
1298.69,1291.993
1271.8,1266.0772
1300.41,1293.1825
1294.47,1288.0351
1260.59,1254.1336
1269.6,1262.0042
1299.3,1293.5914
1311.5,1304.1645
1318.87,1312.2027
1208.52,1201.4452
1247.65,1241.161
1248.04,1241.8382
1328.0,1321.6062
1343.99,1336.9549
1295.29,1286.9189
1295.01,1289.8123
1297.6,1291.0775
1323.28,1316.2401
1350.89,1343.9882
1276.84,1271.1075
1319.38,1312.0276
1319.49,1312.7155
1359.28,1351.6304
1311.94,1303.9281
1318.79,1311.8323
1289.34,1282.785
1304.87,1299.1586
1274.28,1267.1675
1336.94,1332.1086
1299.39,1292.1622
1293.42,1286.5349
1263.6,1258.0303
1298.57,1292.4728
1283.45,1277.1443
1384.51,1379.3633
1319.14,1311.856
1237.25,1230.4431
1325.55,1319.0835
1303.16,1295.8537
1264.93,1257.8429
1269.3,1262.389
1262.43,1256.8724
1365.52,1359.6193
1271.09,1264.6156
1316.47,1309.848
1254.52,1247.7513
1288.41,1281.2855
1320.46,1313.2979
1297.49,1290.9948
1291.36,1284.866
1231.85,1225.5388
1266.36,1259.6122
1292.53,1286.1929
1312.7,1305.5348
1327.71,1320.763
1361.11,1354.048
1304.97,1298.9787
1271.28,1264.3753
1313.51,1307.1486
1214.53,1207.0877
1326.29,1320.5361
1325.4,1317.3102
1266.87,1260.1524
1346.49,1338.0653
1329.67,1321.8742
1329.75,1325.356
1303.24,1295.5958
1258.51,1252.4416
1267.03,1259.4013
1254.9,1247.7785
1206.07,1201.1574
1295.68,1289.2068
1321.62,1315.3614
1297.31,1291.3132
1367.16,1360.6325
1261.81,1255.2066
1215.12,1210.3781
1283.39,1277.0939
1282.46,1275.9781
1306.06,1299.7223
1291.75,1286.6809
1308.53,1302.3193
1222.37,1216.0962
1259.45,1253.4748
1256.98,1249.7959
1287.24,1280.9312
1245.31,1237.6827
1233.64,1227.6613
1263.52,1257.4356
1280.49,1273.3552
1280.19,1273.0823
1237.55,1233.0585
1282.74,1275.373
1236.22,1230.3491
1243.5,1235.7289
1259.46,1253.2002
1293.42,1285.3353
1210.13,1204.2365
1283.36,1276.8347
1253.17,1246.9514
1277.64,1270.9435
1200.38,1194.149
1248.36,1241.8929
1263.86,1258.3168
1295.41,1288.6847
1216.11,1209.6615
1230.6,1224.2317
1235.96,1229.8325
1259.74,1251.7208
1216.71,1211.0266
1220.19,1213.6526
1318.94,1312.2223
1249.79,1243.8252
1265.56,1259.1588
1332.16,1326.0749
1236.12,1230.0
1234.0,1227.2826
1275.12,1270.1628
1297.8,1292.2927
1202.13,1195.8817
1309.73,1304.5941
1285.46,1278.9489
1278.47,1272.8265
1224.79,1218.9875
1264.24,1258.0825
1294.89,1290.1851
1228.06,1220.6534
1308.76,1302.1119
1284.8,1277.6668
1189.15,1182.6518
1210.91,1205.1554
1245.21,1238.1476
1272.66,1265.2422
1272.65,1266.8244
1250.22,1242.6889
