true_value,predicted_value
1316.99,1318.4053
1267.71,1260.0904
1249.4,1252.293
1275.25,1277.5829
1291.82,1293.856
1231.59,1231.7527
1244.53,1245.5486
1295.07,1295.3702
1306.22,1303.5988
1258.83,1257.8647
1267.99,1265.1586
1295.15,1298.3216
1261.9,1257.2534
1295.63,1295.184
1297.92,1297.5407
1281.92,1281.2998
1287.82,1290.9534
1318.92,1315.9844
1271.26,1275.2518
1308.73,1304.6869
1274.93,1272.1467
1274.67,1272.0085
1287.1,1283.9747
1266.74,1272.8734
1331.58,1332.8506
1330.52,1332.2248
1250.67,1252.606
1299.75,1296.2852
1294.15,1293.4449
1337.01,1336.8877
1257.19,1258.5148
1335.67,1339.295
1259.79,1257.1433
1306.86,1306.2752
1311.77,1311.7562
1276.22,1276.4248
1289.64,1287.6722
1302.94,1305.7102
1275.06,1273.3488
1337.44,1333.9997
1280.8,1279.6513
1278.82,1280.3418
1280.59,1280.9532
1266.13,1264.3366
1260.84,1259.4874
1324.43,1324.6642
1267.57,1268.5854
1283.07,1282.5218
1353.43,1357.5769
1280.0,1274.8307
1312.51,1315.1642
1330.87,1325.9242
1306.25,1307.8009
1261.55,1261.2503
1302.29,1300.1231
1265.38,1263.0018
1316.74,1316.0293
1305.04,1307.1574
1280.31,1278.1589
1369.81,1371.0038
1278.09,1276.7826
1288.68,1291.1115
1299.91,1299.1215
1239.72,1236.9037
1303.75,1301.1052
1307.43,1308.1801
1276.81,1279.3085
1278.15,1276.9652
1261.52,1259.1578
1286.44,1286.8446
1309.33,1306.1011
1239.67,1243.6226
1321.9,1322.0977
1281.5,1281.1491
1243.9,1240.2355
1257.81,1259.9021
1234.54,1229.6922
1301.76,1303.1092
1282.1,1277.6849
1254.53,1249.2961
1246.53,1240.8606
1214.8,1211.8283
1249.73,1260.4867
1250.38,1246.7957
1247.38,1249.6599
1230.1,1231.547
1309.33,1305.2375
1235.2,1233.0985
1289.67,1289.7971
1246.58,1248.4553
1240.85,1248.667
1247.42,1248.5441
1274.42,1280.0148
1315.11,1312.2069
1215.89,1219.502
1299.59,1299.3426
1281.11,1277.9585
1246.0,1243.9794
1220.1,1216.0543
1297.69,1303.2329
1200.21,1203.3079
1247.96,1249.5148
1223.99,1225.3787
1303.65,1306.1213
1230.37,1230.3273
1265.61,1262.2103
1256.54,1256.9096
1231.08,1226.1987
1216.37,1220.4541
1311.32,1310.763
1262.82,1268.5287
1230.72,1231.6835
1248.42,1248.8168
1231.34,1229.099
1229.46,1226.9223
1265.61,1262.6896
1227.68,1231.3153
1259.76,1256.6697
1276.46,1280.7005
1257.8,1261.4718
1249.52,1245.6782
1241.77,1252.0573
1293.82,1295.1485
1307.48,1307.1873
1253.91,1256.2322
1253.63,1253.0091
1281.23,1280.7686
1239.76,1235.9118
1210.18,1210.2886
1294.58,1297.8823
1228.81,1227.2565
1255.4,1251.1064
1264.95,1268.3606
1239.2,1240.1109
1283.5,1285.7053
1299.48,1295.4176
1290.38,1289.5359
1324.12,1324.2913
1279.06,1276.0945
1241.44,1244.6282
1250.92,1255.2086
1234.6,1234.5591
1222.21,1214.831
1260.56,1261.8909
1285.8,1289.0165
1274.11,1273.5757
1285.33,1287.7098
1225.58,1225.745
1265.86,1265.764
1367.76,1365.6797
1324.34,1320.7995
1368.21,1366.613
1334.36,1332.4323
1273.19,1267.3875
1303.76,1309.2525
1290.57,1289.5394
1292.3,1293.6297
1342.31,1340.3368
1325.01,1328.9228
1306.31,1304.6726
1244.75,1245.9027
1250.11,1251.2667
1309.48,1311.7437
1259.88,1262.4733
1302.31,1299.6168
1270.75,1270.2559
1262.48,1261.6455
1345.57,1346.8421
1372.83,1373.181
1333.75,1334.2605
1276.91,1282.6232
1289.65,1291.0624
1333.21,1332.6091
1311.65,1310.455
1309.21,1313.1064
1337.99,1338.3737
1301.21,1295.4577
1268.34,1269.7239
1320.85,1320.7006
1342.9,1341.6479
1325.34,1328.6745
1277.96,1274.5654
1311.27,1310.6498
1293.47,1293.1932
1279.95,1279.1822
1293.16,1293.3957
1296.38,1294.9199
1306.15,1304.2485
1355.16,1354.9738
1333.47,1334.9194
1309.02,1305.9931
1321.1,1316.7042
1343.74,1339.68
1320.61,1323.0614
1310.21,1312.6661
1289.35,1288.3304
1354.82,1350.9814
1313.32,1314.3688
1336.47,1335.4365
1283.94,1281.5109
1346.33,1346.5992
1291.17,1295.5983
1284.71,1286.5603
1253.89,1251.688
1297.91,1295.5833
1293.44,1293.7423
1278.13,1272.375
1286.78,1284.5623
1246.61,1248.0134
1303.52,1307.2127
1339.97,1344.0116
1264.91,1261.8377
1268.24,1265.8367
1289.57,1286.7352
1281.5,1276.4866
1242.07,1243.3105
1259.8,1256.4845
1308.08,1312.1459
1217.03,1214.9949
1284.28,1280.8088
1268.87,1269.0673
1321.76,1324.3936
1228.74,1226.3286
1231.24,1232.2982
1215.93,1213.2168
1247.67,1245.6751
1240.3,1245.434
1271.74,1273.9102
1282.7,1283.0083
1346.41,1349.5369
1193.24,1190.9576
1295.48,1294.4534
1242.3,1246.397
1295.48,1292.1466
1243.55,1248.7971
1303.93,1299.3912
1341.34,1340.9589
1232.52,1231.8505
1254.25,1255.5488
1224.17,1224.1261
1202.55,1210.2587
1236.43,1241.5136
1234.98,1234.4992
1270.36,1279.0334
1256.51,1256.7557
1247.84,1250.4368
1241.45,1242.3279
1254.85,1255.5068
1273.45,1275.6693
1294.91,1289.9544
1229.66,1229.7803
1218.87,1221.6267
1244.91,1245.3163
1223.91,1224.5723
1321.76,1318.8673
1266.23,1267.633
1247.19,1248.6142
1175.24,1172.9253
1281.74,1283.1599
1247.58,1245.3097
1284.83,1288.6103
1296.77,1296.0085
1230.22,1233.7133
1289.23,1288.2151
1268.07,1264.4753
1245.63,1242.4746
1235.91,1235.6843
1248.21,1245.918
1249.51,1252.3039
1272.43,1275.8233
1285.61,1287.4595
1321.0,1324.9728
1249.42,1254.2887
1219.67,1219.2192
1243.08,1242.5681
1259.2,1256.3531
1258.72,1255.1077
1304.04,1303.126
1262.64,1261.7798
1223.37,1224.3703
1315.13,1310.6087
1299.55,1300.8819
1269.87,1273.5174
1280.33,1280.4357
1250.51,1251.8811
1337.33,1336.0255
1239.79,1240.0595
1275.1,1274.8553
1266.58,1270.2768
1284.86,1285.6165
1320.21,1323.1866
1292.76,1290.5849
1297.46,1296.2942
1233.15,1233.0855
1256.99,1254.9273
1298.9,1296.9373
1288.37,1290.4409
1259.22,1258.2433
1284.51,1293.4476
1264.34,1263.2533
1334.69,1336.7827
1292.1,1291.4336
1241.64,1240.213
1283.32,1283.4582
1282.96,1280.135
1253.92,1251.0593
1264.28,1267.4201
1293.47,1291.4233
1301.47,1295.2859
1339.5,1335.8233
1272.22,1269.4647
1293.08,1298.0631
1335.66,1334.4759
1345.06,1339.5282
1356.83,1355.057
1255.02,1259.2095
1312.6,1309.6474
1287.76,1284.5436
1378.87,1374.6369
1318.76,1318.8522
1327.47,1327.1976
1278.34,1282.4551
1321.21,1322.7756
1325.37,1331.4438
1296.25,1301.5395
1304.68,1297.9614
1225.36,1222.1759
1368.58,1370.3308
1329.92,1336.7735
1278.73,1281.2273
1328.64,1329.9715
1268.87,1266.2157
1332.89,1333.0697
1295.67,1293.2258
1272.47,1268.3768
1296.42,1295.6053
1319.74,1314.1732
1322.65,1325.578
1315.79,1315.9833
1311.11,1307.2568
1256.72,1257.5126
1302.82,1305.3954
1308.66,1312.1181
1345.25,1341.7647
1246.74,1246.773
1285.17,1285.3021
1330.59,1331.6879
1203.42,1208.7015
1286.78,1284.8025
1352.32,1358.729
1231.93,1231.9241
1301.15,1298.3954
1294.2,1289.4893
1284.88,1286.0117
1291.65,1291.8043
1263.95,1264.6715
1292.04,1291.9367
1297.2,1296.9207
1316.45,1312.7971
1307.19,1303.1927
1302.62,1299.2758
1277.99,1274.1968
1257.99,1264.4368
1257.14,1251.9174
1258.54,1257.6057
1282.21,1287.6064
1314.37,1314.8643
1285.14,1279.426
1267.4,1269.4655
1275.44,1277.3413
1248.64,1241.2524
1290.21,1293.9746
1212.99,1212.2968
1297.22,1300.5117
1285.77,1287.8256
1232.48,1234.221
1242.79,1237.7957
1256.01,1256.9953
1256.43,1258.8981
1232.77,1230.1666
1233.93,1231.4309
1247.82,1248.8114
1280.16,1280.2842
1209.08,1204.8317
1177.5,1174.0984
1287.89,1288.1994
1270.1,1269.6514
1272.97,1271.5408
1246.52,1244.4814
1262.09,1261.1432
1286.65,1287.8922
1302.21,1298.5316
1261.56,1262.7624
1232.89,1237.453
1239.36,1238.217
1246.46,1243.0856
1266.9,1263.3454
1264.25,1261.5426
1270.6,1272.1503
1285.89,1282.6465
1269.78,1274.7709
1195.94,1201.7706
1249.18,1253.6059
1296.09,1294.1257
1258.61,1259.7214
1245.7,1248.708
1256.11,1256.5597
1245.31,1246.7879
1245.3,1248.2556
1252.26,1249.872
1287.43,1290.1934
1262.47,1266.3931
1243.38,1244.8448
1216.93,1212.5996
1276.54,1280.1837
1273.8,1276.6515
1282.45,1283.0097
1258.58,1260.5242
1292.66,1295.5858
1252.77,1250.5128
1316.42,1311.8747
1257.7,1258.6868
1254.91,1258.1082
1178.57,1180.1582
1282.61,1282.0312
1238.15,1232.241
1312.2,1314.2954
1176.2,1177.3236
1258.57,1260.897
1219.68,1221.3975
1296.18,1294.2234
1258.3,1256.0412
1315.01,1315.7143
1247.12,1245.1773
1293.75,1289.718
1291.56,1294.9454
1257.42,1257.042
1330.76,1336.0829
1242.19,1247.6091
1282.61,1283.8549
1319.02,1318.4797
1260.54,1262.6916
1330.92,1330.593
1279.33,1276.0019
1268.09,1269.6277
1282.8,1287.9989
1279.07,1274.5816
1289.05,1291.3819
1231.41,1231.1069
1320.48,1322.2804
1323.54,1323.7716
1356.88,1359.1701
1308.21,1305.4604
1325.99,1325.6502
1294.87,1292.4058
1314.84,1316.7969
1351.1,1351.3076
1345.9,1345.1929
1333.39,1333.0528
1248.19,1248.9673
1320.88,1321.5949
1271.34,1273.3131
1327.63,1329.3152
1304.09,1309.8831
1272.27,1275.841
1298.14,1298.4325
1339.04,1338.9935
1346.7,1348.875
1368.52,1362.6025
1270.41,1274.6813
1301.62,1301.899
1342.51,1344.3706
1348.81,1347.5466
1361.43,1360.0297
1316.87,1317.5154
1331.55,1331.1885
1308.73,1305.8124
1289.78,1293.6983
1248.77,1251.6091
1271.19,1270.0471
1312.59,1311.91
1256.66,1258.4774
1295.93,1294.5184
1317.6,1322.8441
1269.97,1267.8582
1321.71,1319.6799
1279.66,1276.1354
1287.41,1288.0593
1283.84,1279.6297
1303.01,1303.3493
1308.38,1309.4018
1330.06,1332.1369
1269.47,1266.9941
1314.85,1315.2225
1269.15,1270.0979
1267.74,1265.6791
1282.99,1287.6462
1301.22,1300.4491
1272.59,1275.7669
1291.5,1291.6489
1228.77,1221.0567
1294.41,1293.1281
1283.74,1286.6769
1252.74,1251.3962
1329.84,1330.0317
1326.05,1326.352
1297.57,1297.1091
1239.42,1240.5249
1221.07,1226.3728
1335.79,1334.9193
1243.83,1243.0398
1288.13,1292.5562
1282.57,1279.3807
1276.64,1280.0485
1276.56,1275.9508
1301.5,1303.7671
1339.56,1345.4915
1304.1,1302.5418
1282.09,1282.02
1318.06,1312.0019
1285.17,1286.0849
1250.56,1252.3907
1301.12,1300.7665
1256.8,1252.7461
1290.6,1289.0384
1278.77,1278.661
1281.9,1282.6776
1270.3,1271.1044
1250.53,1254.3771
1333.74,1338.4341
1257.56,1256.9881
1251.21,1252.446
1272.27,1269.7484
1291.11,1288.8811
1257.78,1259.2242
1241.71,1241.4937
1250.11,1247.6489
1220.72,1224.6724
1244.73,1242.5791
1259.27,1258.3884
1265.98,1272.3547
1275.98,1276.6212
1205.46,1204.6274
1275.57,1281.1014
1219.93,1222.6535
1270.93,1271.5482
1201.75,1206.872
1249.87,1248.152
1302.52,1300.1153
1265.24,1269.3903
1218.82,1218.2432
1265.34,1268.1317
1263.11,1267.8369
1192.49,1192.0345
1215.32,1216.3655
1226.24,1223.977
1234.64,1238.4871
1258.6,1259.9733
1311.29,1308.4657
1261.23,1257.7469
1260.88,1262.5277
1258.61,1260.7145
1191.44,1190.8909
1208.15,1214.246
1278.59,1281.6979
1250.32,1250.3548
1222.6,1222.1068
1269.57,1264.0307
1245.38,1247.6167
1277.65,1273.8538
1276.6,1278.6324
1348.31,1353.7172
1227.35,1226.7191
1265.46,1264.8812
1215.58,1220.4283
1259.41,1262.9745
1272.31,1274.3214
1298.69,1301.084
1271.8,1276.2203
1300.41,1304.3498
1294.47,1293.8069
1260.59,1263.579
1269.6,1267.9282
1299.3,1295.374
1311.5,1306.5218
1318.87,1321.5479
1208.52,1206.786
1247.65,1240.6225
1248.04,1248.8721
1328.0,1320.7876
1343.99,1342.3523
1295.29,1295.2819
1295.01,1298.766
1297.6,1296.2393
1323.28,1323.4953
1350.89,1348.9957
1276.84,1277.66
1319.38,1323.7037
1319.49,1317.7474
1359.28,1362.1708
1311.94,1313.489
1318.79,1322.0204
1289.34,1288.4989
1304.87,1298.0627
1274.28,1277.2276
1336.94,1334.4792
1299.39,1295.8371
1293.42,1293.9129
1263.6,1261.7791
1298.57,1304.3512
1283.45,1275.5353
1384.51,1380.0628
1319.14,1318.4726
1237.25,1239.1027
1325.55,1327.051
1303.16,1303.7267
1264.93,1266.4095
1269.3,1271.9035
1262.43,1262.1678
1365.52,1360.8976
1271.09,1270.8328
1316.47,1316.2011
1254.52,1253.4597
1288.41,1294.071
1320.46,1318.7756
1297.49,1295.6753
1291.36,1289.9613
1231.85,1232.7267
1266.36,1265.2972
1292.53,1289.4613
1312.7,1309.9634
1327.71,1325.7074
1361.11,1362.7054
1304.97,1304.7502
1271.28,1270.0841
1313.51,1318.6928
1214.53,1218.2369
1326.29,1327.361
1325.4,1329.6883
1266.87,1267.1012
1346.49,1348.3272
1329.67,1321.4571
1329.75,1327.8871
1303.24,1300.1871
1258.51,1257.7309
1267.03,1269.8343
1254.9,1255.2697
1206.07,1207.4577
1295.68,1289.0406
1321.62,1324.6778
1297.31,1292.0654
1367.16,1363.7048
1261.81,1262.2192
1215.12,1209.8765
1283.39,1285.4948
1282.46,1282.1289
1306.06,1301.7033
1291.75,1291.2704
1308.53,1311.0083
1222.37,1223.9068
1259.45,1260.2931
1256.98,1259.9848
1287.24,1284.3129
1245.31,1247.9953
1233.64,1237.09
1263.52,1268.4169
1280.49,1281.0664
1280.19,1276.5974
1237.55,1241.1628
1282.74,1285.1881
1236.22,1234.7823
1243.5,1246.4304
1259.46,1253.1408
1293.42,1295.2641
1210.13,1210.3563
1283.36,1282.5609
1253.17,1245.9095
1277.64,1279.3681
1200.38,1203.7855
1248.36,1247.171
1263.86,1268.9933
1295.41,1298.9516
1216.11,1214.021
1230.6,1233.6235
1235.96,1237.0055
1259.74,1258.3209
1216.71,1210.2708
1220.19,1216.1426
1318.94,1323.3274
1249.79,1251.5041
1265.56,1258.1624
1332.16,1337.3728
1236.12,1235.0006
1234.0,1233.1102
1275.12,1273.3446
1297.8,1300.5826
1202.13,1197.8882
1309.73,1310.1204
1285.46,1282.9368
1278.47,1276.097
1224.79,1224.4917
1264.24,1265.5212
1294.89,1293.9799
1228.06,1227.189
1308.76,1309.0255
1284.8,1283.4527
1189.15,1194.4789
1210.91,1212.7268
1245.21,1243.4353
1272.66,1271.9156
1272.65,1273.0865
1250.22,1250.1541
