true_value,predicted_value
8.29,8.2929
10.76,10.7329
5.6,5.5886
6.61,6.5884
5.98,5.9744
1.37,1.3503
2.07,2.0279
-5.09,-5.1426
-1.15,-1.0881
0.29,0.1363
-1.53,-1.5305
4.72,4.7703
-0.61,-0.5376
2.41,2.3159
4.76,4.7328
8.67,8.6898
4.21,4.3245
10.62,10.6757
9.35,9.3053
8.16,8.1173
11.54,11.534
11.19,11.219
9.42,9.5051
10.26,10.0761
8.56,8.6093
8.52,8.34
8.41,8.5604
8.96,8.9127
2.02,2.0252
7.56,7.5954
-1.65,-1.5774
1.16,1.1287
2.14,1.9857
1.42,1.4998
-0.22,-0.2571
1.11,1.1057
1.34,1.2018
2.18,1.9984
6.26,6.1843
6.57,6.4744
5.77,5.6306
10.16,10.1837
10.01,9.837
11.81,11.7012
11.95,11.9914
9.2,9.2551
9.57,9.4135
11.68,11.7967
10.61,10.5901
8.32,8.1862
7.39,7.3838
8.41,8.4573
3.38,3.3203
4.45,4.3821
1.92,1.8692
1.09,1.1228
3.23,3.0139
2.58,2.6899
2.73,2.7447
4.21,4.2999
2.44,2.4551
4.79,4.9385
4.02,4.1385
6.58,6.5393
6.96,6.8978
8.62,8.5164
10.66,10.6535
8.62,8.5912
14.94,15.0635
8.92,8.9671
8.33,8.2646
12.58,12.5594
11.05,10.9538
9.68,9.6222
8.48,8.428
5.91,5.7454
2.84,2.9098
3.58,3.5864
1.04,0.89
3.55,3.569
0.81,0.821
-0.65,-0.6557
0.53,0.5218
2.5,2.5697
1.34,1.3515
1.86,1.8875
5.2,5.2123
6.49,6.4125
6.28,6.3674
7.56,7.4864
10.0,9.9773
7.44,7.3807
8.02,8.0834
9.57,9.5606
10.41,10.4094
10.96,11.0126
12.49,12.4784
10.22,10.2344
6.98,6.8428
5.97,6.0295
2.7,2.5782
3.47,3.6166
1.89,1.9553
2.32,2.318
-0.48,-0.4735
2.12,2.1023
4.32,4.3925
1.53,1.3967
3.35,3.3238
4.96,4.9016
3.98,3.8661
6.53,6.4967
7.4,7.2354
8.78,8.6364
8.07,8.1876
10.46,10.2017
11.91,11.9854
13.98,13.841
12.83,12.8507
14.72,14.6136
8.08,7.8338
10.32,10.3257
7.74,7.7118
10.46,10.321
3.17,3.0486
1.9,1.8724
1.35,1.2771
-2.5,-2.4625
0.2,0.0419
-0.36,-0.3335
1.63,1.6132
2.51,2.522
6.38,6.2934
5.56,5.5636
3.71,3.7011
4.36,4.3312
8.44,8.2845
6.02,5.963
13.36,13.4501
12.85,12.8143
10.05,9.9485
7.73,7.7356
13.7,13.6935
10.26,10.124
12.17,12.0001
5.47,5.4061
6.25,6.2915
6.17,6.0323
4.96,4.9694
2.76,2.7209
3.87,3.7244
-0.31,-0.4946
1.04,1.0106
1.48,1.5487
2.44,2.4344
3.33,3.4397
0.46,0.3736
0.67,0.6936
7.5,7.3067
6.91,6.9227
6.04,5.8957
11.84,11.7974
10.01,9.91
12.93,12.8243
11.21,11.3365
15.36,15.3223
14.58,14.5204
10.07,10.1252
11.72,11.5453
10.03,10.0669
10.27,10.3095
4.31,4.3492
6.32,6.3038
5.86,6.0012
-0.81,-0.8755
-0.46,-0.2278
-2.67,-2.7662
0.79,0.7263
2.93,2.8547
5.0,4.8151
2.94,2.6917
7.08,7.0972
2.27,2.1187
2.92,2.9788
7.51,7.4203
9.59,9.4628
9.8,9.6581
6.52,6.5159
10.98,10.8858
8.72,8.6223
12.49,12.3629
11.39,11.2354
7.98,7.9881
7.8,7.8587
5.5,5.3506
6.2,6.1317
6.94,6.894
1.85,1.8216
3.8,3.7552
0.93,0.9429
-0.09,-0.1668
1.2,1.1882
-0.49,-0.592
0.97,1.08
0.48,0.5044
7.84,7.9412
5.19,5.1691
5.01,5.0405
8.13,8.1135
8.69,8.7731
9.51,9.4359
11.97,11.9647
12.76,12.7579
10.35,10.2758
10.09,9.9634
10.19,10.0881
5.34,5.231
5.88,5.8697
10.44,10.4227
9.7,9.5217
4.62,4.5759
5.07,5.0197
3.5,3.3701
8.24,8.2453
3.82,3.7579
1.25,1.1991
-0.24,-0.3598
-1.04,-1.116
3.37,3.5091
2.49,2.5507
2.36,2.3639
5.21,5.134
5.63,5.6799
12.38,12.241
11.8,11.7002
10.82,10.7582
14.29,14.1905
11.66,11.6712
9.61,9.6425
13.88,13.9046
11.12,11.1227
6.93,6.9078
7.42,7.318
4.75,4.7133
2.44,2.4511
5.85,5.8098
6.79,6.7638
-0.63,-0.6781
2.8,2.803
0.29,0.1943
0.79,0.7444
1.08,1.0142
1.33,1.2562
4.19,4.0552
3.64,3.6569
7.13,7.1275
7.79,7.7608
8.62,8.6361
8.31,8.2548
9.77,9.6367
12.93,12.9896
12.6,12.4516
9.47,9.4787
11.12,11.0592
11.63,11.4495
5.76,5.7337
8.97,8.9212
5.27,5.2338
6.44,6.251
2.57,2.47
-0.55,-0.5376
-0.99,-1.1476
1.86,1.8466
2.21,2.2041
0.05,-0.0592
3.64,3.5541
-0.17,-0.2657
4.06,3.9711
2.97,3.0302
5.38,5.3582
8.08,8.0109
7.47,7.3151
9.45,9.3943
13.03,13.0329
10.36,10.2622
13.36,13.2878
9.26,9.3249
12.08,12.0682
13.11,13.0404
4.25,4.2544
6.39,6.2923
7.84,7.8539
4.99,4.9814
4.93,4.9632
1.94,1.7846
2.53,2.4362
1.55,1.5296
4.12,4.111
2.46,2.6109
3.13,3.1883
2.43,2.2521
3.31,3.2989
4.63,4.5532
7.57,7.4728
7.24,7.1534
9.86,9.744
14.47,14.4666
12.86,12.8658
10.96,10.9225
14.19,14.2307
10.8,10.7228
7.04,6.8675
8.3,8.1882
5.54,5.6128
7.38,7.5892
6.82,6.6609
8.84,8.8798
4.94,4.781
2.81,2.8632
4.11,4.1067
-2.47,-2.4454
2.36,2.3552
3.6,3.5461
-0.4,-0.4109
5.64,5.5187
5.06,5.0725
4.76,4.6715
8.15,8.2211
12.72,12.6655
9.75,9.7386
10.92,10.9593
10.3,10.384
10.01,9.9891
13.55,13.547
10.0,9.7885
11.36,11.3853
9.46,9.5712
10.34,10.2141
8.85,8.7374
8.96,8.871
4.57,4.5283
3.84,3.7432
1.39,1.45
1.67,1.4042
2.81,2.6969
3.5,3.4194
0.31,0.308
4.4,4.3389
6.16,6.2219
5.31,5.3495
9.45,9.5648
5.44,5.487
5.79,5.6908
5.93,5.9813
13.51,13.5322
12.63,12.7228
11.7,11.7952
12.55,12.4861
9.57,9.5845
16.21,16.1384
10.78,10.6822
9.71,9.6887
9.73,9.7817
7.95,7.7379
6.14,6.1183
2.91,2.9134
4.39,4.3712
6.42,6.3743
4.85,4.8634
5.28,5.2734
1.24,1.3358
0.78,0.648
3.3,3.3427
4.7,4.7793
7.98,7.8359
3.71,3.7789
11.44,11.4851
9.27,9.1147
9.77,9.7791
9.4,9.4099
8.61,8.442
13.74,13.7072
12.07,12.1247
8.84,8.8181
8.04,8.0216
8.92,8.9186
11.72,11.6359
6.57,6.4517
2.79,2.8092
4.1,4.0726
3.01,3.1022
-2.63,-2.6401
2.15,2.1102
1.74,1.6164
3.76,3.7495
6.56,6.5936
5.91,5.8548
4.16,3.983
3.69,3.5828
12.34,12.232
8.61,8.3968
9.72,9.762
10.68,10.6193
11.92,11.8899
11.74,11.6381
11.05,11.1333
10.93,10.8874
11.46,11.4782
9.65,9.6746
8.27,8.3285
8.7,8.4516
6.69,6.7572
8.91,8.9269
-0.6,-0.6947
5.84,5.8711
5.36,5.4202
-1.78,-1.6978
1.62,1.4148
1.73,1.705
0.16,0.0874
2.21,2.1699
2.58,2.6026
9.52,9.3993
9.18,9.3048
11.14,11.1141
11.25,11.0333
8.58,8.5414
10.59,10.5183
13.11,12.981
9.86,9.949
13.56,13.4434
11.16,11.1121
10.09,10.1313
11.23,11.2012
9.49,9.5144
6.58,6.6004
8.33,8.3448
2.64,2.5697
5.0,4.9183
4.16,4.1803
1.86,1.8017
3.07,2.9702
0.09,0.0653
4.93,4.8253
3.51,3.4713
3.87,3.9637
8.22,8.1912
6.01,5.8853
5.89,5.7763
6.8,6.8947
12.16,12.1557
9.19,9.0634
15.76,15.6379
8.25,8.3813
15.64,15.5236
12.17,12.0579
10.76,10.7231
8.83,8.7354
9.51,9.3589
7.34,7.2606
8.33,8.2299
5.15,5.0997
4.18,4.1304
2.36,2.4196
2.47,2.5347
3.15,3.1206
-0.72,-0.934
0.5,0.2995
5.48,5.4161
5.37,5.394
5.87,5.8291
7.57,7.6978
9.52,9.458
8.95,8.9512
9.51,9.5254
12.25,12.1425
10.4,10.3226
13.35,13.2165
8.95,8.9813
13.92,13.9122
12.01,12.0375
10.54,10.4602
10.79,10.8873
10.86,10.741
8.26,8.2937
1.35,1.2808
1.44,1.396
1.95,2.0181
2.75,2.7198
3.68,3.5944
1.36,1.2993
3.69,3.7278
2.6,2.6277
3.92,3.9102
3.54,3.544
5.8,5.7078
6.24,6.3044
8.19,8.1431
13.29,13.2995
10.08,10.1649
17.74,17.7839
13.63,13.5126
12.85,12.7221
10.26,10.2891
12.58,12.512
8.99,8.8544
9.18,9.0916
12.77,12.71
6.16,6.1479
7.44,7.4029
2.7,2.6365
3.25,3.2498
6.36,6.3364
1.51,1.4565
6.56,6.5313
4.85,4.8889
3.1,2.9566
6.53,6.4326
8.41,8.2515
9.01,8.9699
5.92,5.9027
8.81,8.8324
10.8,10.8081
11.94,11.9372
13.83,13.8628
13.12,13.0234
9.92,9.8776
12.85,12.7294
12.52,12.4929
11.38,11.2465
11.22,11.2833
9.43,9.3283
7.39,7.2958
5.12,5.1743
0.91,0.6659
4.29,4.201
3.35,3.2728
3.43,3.2653
0.5,0.5002
1.39,1.3714
6.45,6.4811
5.3,5.2679
7.95,7.9599
7.94,7.904
9.24,9.2238
12.26,12.2006
10.39,10.3342
12.41,12.2497
11.79,11.8399
12.01,11.9453
12.09,12.0116
12.66,12.5082
10.46,10.3782
12.89,12.6721
7.39,7.3634
7.51,7.4874
5.71,5.6531
8.28,8.2046
4.74,4.6446
5.62,5.5719
0.08,0.0607
3.54,3.4673
4.96,5.005
3.84,3.7748
6.6,6.4706
4.47,4.4991
9.53,9.3751
12.6,12.5098
8.57,8.6049
9.61,9.7637
14.45,14.3415
15.49,15.3611
11.79,11.715
12.17,12.2878
12.27,12.2174
9.65,9.7204
9.7,9.5243
8.5,8.456
7.76,7.7345
7.94,7.9069
7.18,7.1579
8.61,8.6124
2.47,2.3829
5.64,5.5252
2.75,2.6921
3.03,3.0069
4.65,4.6368
1.55,1.397
5.36,5.4234
5.96,6.0189
7.82,7.7724
8.71,8.8996
14.33,14.2389
9.35,9.2184
10.6,10.5956
11.21,11.3141
11.85,11.9259
11.85,11.7571
15.34,15.3491
15.3,15.1372
10.52,10.4816
8.96,8.8301
10.37,10.2849
7.03,7.0216
8.1,8.1927
6.04,5.9252
1.56,1.5062
6.89,6.7109
6.89,6.7877
2.03,2.0001
2.65,2.637
4.5,4.5226
5.39,5.3948
7.07,7.0593
10.98,10.9159
7.9,7.802
7.95,7.8785
8.0,7.9482
10.33,10.3252
12.52,12.414
16.67,16.7352
12.22,12.2183
13.53,13.6134
12.55,12.4824
14.17,14.045
15.81,15.6333
8.49,8.3085
7.28,7.3945
9.05,9.0003
7.12,7.0577
8.41,8.3408
5.09,5.0298
2.71,2.6406
4.56,4.57
5.77,5.5777
5.69,5.7135
5.86,5.7818
8.02,7.8052
9.43,9.4016
11.15,11.1643
10.98,10.9017
10.55,10.5556
12.21,12.1754
15.13,15.169
11.58,11.5611
14.12,14.1074
12.43,12.3837
12.77,12.8824
14.48,14.4488
11.27,11.1618
9.77,9.5718
5.66,5.5584
8.58,8.578
7.17,7.2567
9.17,9.0926
3.44,3.3556
3.99,4.2668
4.01,3.9461
6.84,6.813
3.99,3.9546
5.54,5.3796
7.23,7.3649
7.59,7.6583
7.62,7.7094
10.2,10.1898
13.16,13.0476
10.0,9.7921
13.11,13.0861
11.94,11.782
15.9,15.8923
10.3,10.2423
11.73,11.6919
12.8,12.9792
14.14,14.2066
9.68,9.5542
7.4,7.4495
10.98,10.8794
3.12,3.1241
0.58,0.3775
5.06,4.9456
2.68,2.6346
1.6,1.617
5.23,5.2806
4.8,4.7816
3.98,4.0225
3.59,3.5356
9.1,8.9531
9.95,9.8637
9.74,9.7215
14.84,14.8961
10.04,9.9634
9.92,9.8396
12.09,11.8917
13.55,13.6859
13.96,13.9808
12.49,12.4122
12.89,12.684
8.64,8.6117
12.83,12.7194
8.48,8.3428
9.59,9.5458
6.83,6.7544
6.02,5.9537
5.46,5.4975
4.71,4.6972
5.06,4.9726
6.61,6.6706
4.84,4.9138
6.66,6.5855
6.1,6.1713
10.37,10.4597
7.43,7.4042
13.68,13.7016
11.2,11.1173
9.45,9.4807
13.37,13.3569
12.25,12.2505
15.46,15.3995
12.3,12.3064
12.22,12.25
8.54,8.4936
10.37,10.3528
5.23,5.1218
5.61,5.5674
9.01,8.8739
7.85,7.852
6.09,5.9037
2.52,2.4365
3.85,3.7865
3.91,3.8735
1.77,1.7966
7.59,7.599
7.13,7.0648
5.97,5.922
7.67,7.7936
9.33,9.2726
6.13,6.0707
10.92,10.8069
11.09,11.1681
11.24,11.185
13.18,13.1088
17.51,17.3668
15.03,15.0406
12.1,12.0477
13.6,13.7137
