true_value,predicted_value
1276.81,1289.7121
1278.15,1290.4487
1261.52,1273.5895
1286.44,1299.3658
1309.33,1321.6377
1239.67,1252.9977
1321.9,1335.1278
1281.5,1295.1545
1243.9,1255.8029
1257.81,1270.67
1234.54,1248.297
1301.76,1312.9019
1282.1,1295.8343
1254.53,1267.4133
1246.53,1259.0858
1214.8,1228.2774
1249.73,1262.5537
1250.38,1263.3832
1247.38,1259.5301
1230.1,1243.3951
1309.33,1321.651
1235.2,1248.5867
1289.67,1302.6297
1246.58,1258.6017
1240.85,1253.2319
1247.42,1261.1185
1274.42,1287.2789
1315.11,1327.0702
1215.89,1229.1216
1299.59,1311.1768
1281.11,1293.3523
1246.0,1258.9161
1220.1,1234.3288
1297.69,1311.3752
1200.21,1212.9954
1247.96,1259.6925
1223.99,1237.3759
1303.65,1315.4639
1230.37,1242.7714
1265.61,1278.2038
1256.54,1268.9333
1231.08,1243.7084
1216.37,1228.6836
1311.32,1323.1348
1262.82,1276.6534
1230.72,1243.3715
1248.42,1261.1933
1231.34,1243.6701
1229.46,1241.3922
1265.61,1278.2346
1227.68,1240.0684
1259.76,1272.4482
1276.46,1289.3083
1257.8,1270.7535
1249.52,1262.9382
1241.77,1254.583
1293.82,1305.8136
1307.48,1320.0535
1253.91,1266.7839
1253.63,1267.8885
1281.23,1295.9429
1239.76,1252.384
1210.18,1222.7207
1294.58,1307.1008
1228.81,1243.6164
1255.4,1268.3441
1264.95,1278.1488
1239.2,1251.4599
1283.5,1295.5383
1299.48,1311.8517
1290.38,1303.2058
1324.12,1335.6713
1279.06,1291.5266
1241.44,1254.6405
1250.92,1262.8909
1234.6,1248.1738
1222.21,1234.3337
1260.56,1273.7939
1285.8,1297.9284
1274.11,1286.459
1285.33,1297.2652
1225.58,1237.8273
1265.86,1280.103
1367.76,1379.6458
1324.34,1336.797
1368.21,1381.917
1334.36,1348.0864
1273.19,1287.3363
1303.76,1316.2514
1290.57,1303.4735
1292.3,1305.5149
1342.31,1355.9686
1325.01,1337.6347
1306.31,1318.552
1244.75,1258.2673
1250.11,1264.4929
1309.48,1322.674
1259.88,1272.606
1302.31,1315.2951
1270.75,1283.5466
1262.48,1273.9294
1345.57,1359.0573
1372.83,1385.308
1333.75,1346.4812
1276.91,1289.0928
1289.65,1302.2317
1333.21,1347.321
1311.65,1325.237
1309.21,1320.7912
1337.99,1350.1069
1301.21,1312.1115
1268.34,1281.1567
1320.85,1334.5743
1342.9,1356.8464
1325.34,1337.9336
1277.96,1292.1618
1311.27,1323.1363
1293.47,1305.2672
1279.95,1292.6947
1293.16,1307.6463
1296.38,1308.7047
1306.15,1319.5674
1355.16,1368.346
1333.47,1346.857
1309.02,1321.4324
1321.1,1333.1548
1343.74,1355.2663
1320.61,1332.9161
1310.21,1323.8424
1289.35,1302.8583
1354.82,1367.5316
1313.32,1325.8521
1336.47,1349.1213
1283.94,1297.0839
1346.33,1358.6376
1291.17,1303.9048
1284.71,1297.8462
1253.89,1264.4601
1297.91,1310.893
1293.44,1306.014
1278.13,1291.029
1286.78,1299.7717
1246.61,1259.7182
1303.52,1314.6264
1339.97,1352.5555
1264.91,1277.4325
1268.24,1280.9707
1289.57,1301.925
1281.5,1294.236
1242.07,1256.0326
1259.8,1272.5747
1308.08,1320.5341
1217.03,1229.2983
1284.28,1295.798
1268.87,1281.6077
1321.76,1333.5275
1228.74,1242.0726
1231.24,1243.9948
1215.93,1228.7169
1247.67,1260.996
1240.3,1252.1397
1271.74,1284.8631
1282.7,1295.453
1346.41,1358.1344
1193.24,1206.3846
1295.48,1308.2692
1242.3,1254.9204
1295.48,1308.7773
1243.55,1256.8416
1303.93,1316.4438
1341.34,1353.0161
1232.52,1245.7956
1254.25,1267.455
1224.17,1237.4158
1202.55,1215.0166
1236.43,1249.6828
1234.98,1248.7987
1270.36,1283.1005
1256.51,1271.0034
1247.84,1260.8427
1241.45,1253.5871
1254.85,1267.4344
1273.45,1286.8242
1294.91,1308.2964
1229.66,1241.2851
1218.87,1231.0468
1244.91,1256.4672
1223.91,1237.1844
1321.76,1334.5497
1266.23,1279.6669
1247.19,1260.3392
1175.24,1188.0268
1281.74,1293.5235
1247.58,1260.7722
1284.83,1297.0994
1296.77,1308.5841
1230.22,1241.4192
1289.23,1302.409
1268.07,1281.0698
1245.63,1258.8468
1235.91,1248.7486
1248.21,1261.4616
1249.51,1262.65
1272.43,1286.5045
1285.61,1299.2821
1321.0,1334.4465
1249.42,1260.8739
1219.67,1231.9462
1243.08,1257.074
1259.2,1270.3939
1258.72,1272.344
1304.04,1316.8068
1262.64,1276.633
1223.37,1234.5097
1315.13,1327.7413
1299.55,1311.8197
1269.87,1283.0338
1280.33,1292.999
1250.51,1262.987
1337.33,1351.4343
1239.79,1253.6166
1275.1,1288.5735
1266.58,1279.5351
1284.86,1297.3968
1320.21,1331.9593
1292.76,1306.3531
1297.46,1310.1214
1233.15,1246.2141
1256.99,1269.6082
1298.9,1311.4127
1288.37,1300.9535
1259.22,1272.0944
1284.51,1297.6636
1264.34,1277.2636
1334.69,1349.9148
1292.1,1305.5703
1241.64,1253.8907
1283.32,1296.2315
1282.96,1295.8826
1253.92,1268.0564
1264.28,1275.8371
1293.47,1305.423
1301.47,1314.5149
1339.5,1352.2586
1272.22,1285.7723
1293.08,1306.115
1335.66,1348.4712
1345.06,1357.4492
1356.83,1369.3769
1255.02,1268.1385
1312.6,1324.6781
1287.76,1300.4485
1378.87,1390.5588
1318.76,1331.6874
1327.47,1340.6284
1278.34,1291.2525
1321.21,1334.5803
1325.37,1337.1999
1296.25,1307.4839
1304.68,1318.2625
1225.36,1237.3022
1368.58,1381.4219
1329.92,1343.4541
1278.73,1291.9019
1328.64,1342.0405
1268.87,1281.7031
1332.89,1345.3758
1295.67,1308.8264
1272.47,1284.3212
1296.42,1311.109
1319.74,1334.041
1322.65,1335.356
1315.79,1328.565
1311.11,1323.1609
1256.72,1270.4148
1302.82,1315.9371
1308.66,1320.8244
1345.25,1357.9327
1246.74,1258.7018
1285.17,1298.5762
1330.59,1343.2604
1203.42,1216.0634
1286.78,1299.5324
1352.32,1365.8838
1231.93,1244.997
1301.15,1313.3661
1294.2,1306.291
1284.88,1296.7306
1291.65,1304.5946
1263.95,1276.2364
1292.04,1303.9949
1297.2,1309.5694
1316.45,1328.9768
1307.19,1319.2876
1302.62,1315.5343
1277.99,1290.2667
1257.99,1269.3457
1257.14,1269.8112
1258.54,1270.8797
1282.21,1294.9528
1314.37,1328.0485
1285.14,1298.3242
1267.4,1280.1655
1275.44,1288.6167
1248.64,1260.2775
1290.21,1302.0224
1212.99,1224.834
1297.22,1310.7103
1285.77,1298.3886
1232.48,1245.4178
1242.79,1256.3671
1256.01,1268.7451
1256.43,1268.6692
1232.77,1244.5962
1233.93,1246.8957
1247.82,1260.0566
1280.16,1292.5648
1209.08,1220.8403
1177.5,1189.855
1287.89,1301.2222
1270.1,1284.0742
1272.97,1286.6521
1246.52,1259.0823
1262.09,1275.1575
1286.65,1300.3146
1302.21,1315.5274
1261.56,1273.776
1232.89,1245.759
1239.36,1253.13
1246.46,1259.24
1266.9,1281.0007
1264.25,1276.8683
1270.6,1282.2756
1285.89,1296.647
1269.78,1282.0916
1195.94,1209.4384
1249.18,1262.36
1296.09,1310.208
1258.61,1272.131
1245.7,1258.6221
1256.11,1268.8091
1245.31,1257.7404
1245.3,1259.2964
1252.26,1265.3259
1287.43,1299.3326
1262.47,1276.0959
1243.38,1256.4513
1216.93,1229.8695
1276.54,1288.0813
1273.8,1287.2917
1282.45,1295.1197
1258.58,1271.6994
1292.66,1306.4379
1252.77,1265.8356
1316.42,1329.2886
1257.7,1271.2106
1254.91,1268.2337
1178.57,1191.8366
1282.61,1294.7858
1238.15,1251.6795
1312.2,1324.9488
1176.2,1188.329
1258.57,1270.6512
1219.68,1232.7394
1296.18,1308.3616
1258.3,1271.8134
1315.01,1326.5912
1247.12,1258.9235
1293.75,1307.3154
1291.56,1305.8807
1257.42,1270.5132
1330.76,1344.5488
1242.19,1254.549
1282.61,1297.0093
1319.02,1332.844
1260.54,1273.6395
1330.92,1343.0339
1279.33,1291.9272
1268.09,1279.757
1282.8,1296.3139
1279.07,1292.0838
1289.05,1301.7652
1231.41,1244.4934
1320.48,1334.0156
1323.54,1336.5425
1356.88,1370.4615
1308.21,1320.0414
1325.99,1337.9165
1294.87,1307.4001
1314.84,1328.2601
1351.1,1364.9412
1345.9,1359.2009
1333.39,1347.2301
1248.19,1260.9673
1320.88,1334.1325
1271.34,1285.3883
1327.63,1340.5771
1304.09,1317.0109
1272.27,1285.9885
1298.14,1310.2849
1339.04,1352.5068
1346.7,1359.669
1368.52,1380.375
1270.41,1282.0853
1301.62,1314.972
1342.51,1356.4441
1348.81,1361.3861
1361.43,1373.6396
1316.87,1330.8427
1331.55,1344.9238
1308.73,1322.5549
1289.78,1301.0603
1248.77,1261.801
1271.19,1284.3867
1312.59,1325.816
1256.66,1270.5226
1295.93,1307.802
1317.6,1328.3851
1269.97,1283.1546
1321.71,1335.005
1279.66,1292.0698
1287.41,1300.5782
1283.84,1296.8824
1303.01,1316.5743
1308.38,1320.1737
1330.06,1343.0593
1269.47,1281.3124
1314.85,1326.5296
1269.15,1281.073
1267.74,1281.0081
1282.99,1296.3579
1301.22,1314.2463
1272.59,1285.7922
1291.5,1304.4843
1228.77,1240.8703
1294.41,1306.5494
1283.74,1297.4416
1252.74,1265.918
1329.84,1343.2638
1326.05,1340.2976
1297.57,1309.6842
1239.42,1251.6915
1221.07,1233.9279
1335.79,1349.8366
1243.83,1256.4891
1288.13,1300.3506
1282.57,1295.429
1276.64,1288.7523
1276.56,1288.3233
1301.5,1314.1215
1339.56,1350.3039
1304.1,1316.4358
1282.09,1295.4205
1318.06,1331.0322
1285.17,1297.3074
1250.56,1263.3191
1301.12,1313.2974
1256.8,1268.3817
1290.6,1302.9981
1278.77,1291.9547
1281.9,1295.4733
1270.3,1282.7073
1250.53,1263.6793
1333.74,1347.2394
1257.56,1270.0233
1251.21,1265.2535
1272.27,1285.3176
1291.11,1302.7893
1257.78,1269.4088
1241.71,1253.9246
1250.11,1262.9107
1220.72,1234.2989
1244.73,1258.4992
1259.27,1272.1187
1265.98,1278.004
1275.98,1290.0617
1205.46,1217.0408
1275.57,1288.8297
1219.93,1233.4342
1270.93,1283.0595
1201.75,1213.7207
1249.87,1263.2883
1302.52,1315.8833
1265.24,1278.0364
1218.82,1231.5874
1265.34,1279.2764
1263.11,1275.8275
1192.49,1205.6723
1215.32,1228.3379
1226.24,1238.9944
1234.64,1247.4906
1258.6,1271.0179
1311.29,1324.31
1261.23,1274.0577
1260.88,1273.0657
1258.61,1270.8778
1191.44,1203.3889
1208.15,1218.9525
1278.59,1292.0788
1250.32,1262.9741
1222.6,1235.9379
1269.57,1282.4902
1245.38,1258.8251
1277.65,1291.1841
1276.6,1288.7195
1348.31,1360.9807
1227.35,1240.4904
1265.46,1278.4306
1215.58,1227.8701
1259.41,1272.6076
1272.31,1284.7458
1298.69,1311.9504
1271.8,1284.665
1300.41,1313.8258
1294.47,1306.9133
1260.59,1272.9848
1269.6,1282.6373
1299.3,1311.9766
1311.5,1324.8329
1318.87,1332.1251
1208.52,1222.634
1247.65,1261.7079
1248.04,1259.8739
1328.0,1340.9678
1343.99,1355.9073
1295.29,1307.6324
1295.01,1306.0963
1297.6,1311.0649
1323.28,1336.0711
1350.89,1362.2164
1276.84,1289.5398
1319.38,1331.8808
1319.49,1331.5287
1359.28,1371.9957
1311.94,1323.8734
1318.79,1332.5192
1289.34,1301.7103
1304.87,1318.2157
1274.28,1287.0119
1336.94,1350.1125
1299.39,1312.5089
1293.42,1304.926
1263.6,1275.1534
1298.57,1311.3199
1283.45,1295.1565
1384.51,1395.8946
1319.14,1331.644
1237.25,1249.1175
1325.55,1337.9655
1303.16,1315.9266
1264.93,1277.7009
1269.3,1280.9842
1262.43,1276.0142
1365.52,1379.6469
1271.09,1284.3558
1316.47,1329.2599
1254.52,1266.6
1288.41,1300.8554
1320.46,1333.6704
1297.49,1310.4307
1291.36,1304.2074
1231.85,1244.4698
1266.36,1278.7608
1292.53,1305.4209
1312.7,1325.6967
1327.71,1339.4984
1361.11,1374.1802
1304.97,1318.0073
1271.28,1283.8782
1313.51,1326.6408
1214.53,1227.114
1326.29,1337.6405
1325.4,1337.2436
1266.87,1279.7252
1346.49,1359.5391
1329.67,1342.5038
1329.75,1342.5139
1303.24,1316.2093
1258.51,1270.892
1267.03,1280.4133
1254.9,1268.29
1206.07,1218.9516
1295.68,1308.5333
1321.62,1335.8498
1297.31,1310.0814
1367.16,1379.3592
1261.81,1275.2467
1215.12,1227.9261
1283.39,1298.1231
1282.46,1295.2919
1306.06,1319.3147
1291.75,1304.8926
1308.53,1321.6183
1222.37,1235.7705
1259.45,1272.8425
1256.98,1269.0845
1287.24,1300.5021
1245.31,1258.1784
1233.64,1246.596
1263.52,1276.0
1280.49,1292.9551
1280.19,1291.3646
1237.55,1250.6866
1282.74,1295.4139
1236.22,1248.2792
1243.5,1256.7958
1259.46,1271.0198
1293.42,1306.5888
1210.13,1222.8034
1283.36,1296.1039
1253.17,1264.4626
1277.64,1290.2706
1200.38,1213.7275
1248.36,1259.5817
1263.86,1276.3541
1295.41,1307.6615
1216.11,1228.4725
1230.6,1244.7238
1235.96,1248.3975
1259.74,1272.5376
1216.71,1229.6386
1220.19,1233.8413
1318.94,1330.7377
1249.79,1262.6924
1265.56,1278.3519
1332.16,1344.9157
1236.12,1250.1098
1234.0,1247.3152
1275.12,1288.5421
1297.8,1310.0456
1202.13,1214.7877
1309.73,1320.2842
1285.46,1298.4895
1278.47,1291.2904
1224.79,1238.0785
1264.24,1276.9021
1294.89,1308.9406
1228.06,1239.4158
1308.76,1321.4116
1284.8,1297.6465
1189.15,1201.7045
1210.91,1224.7593
1245.21,1257.222
1272.66,1285.5338
1272.65,1284.4524
1250.22,1263.8079
