true_value,predicted_value
4.11,5.793
8.52,8.9661
3.46,3.9729
5.6,5.5257
8.14,7.9635
7.97,7.4175
6.67,5.956
10.4,12.2148
8.31,8.8584
11.21,12.446
7.93,7.4047
12.07,11.0593
6.37,7.1324
6.09,6.365
7.06,6.7067
1.68,2.9002
3.39,3.4285
4.52,5.086
-2.11,-1.7294
0.98,1.0189
1.01,-0.6221
2.22,1.9868
-1.31,-2.9939
-0.69,0.556
4.03,3.604
4.79,4.483
5.99,4.4186
7.48,8.3062
6.63,7.7102
9.49,9.6193
10.41,9.9714
8.89,8.1942
14.22,15.4519
11.27,12.423
7.44,7.0012
10.34,11.3586
6.04,6.3814
8.36,7.7587
7.81,8.5926
2.55,3.0787
4.92,5.4064
2.78,3.1751
2.8,2.4213
4.45,6.5403
0.05,-0.404
-0.79,-1.0961
-0.57,0.0376
0.38,-0.1496
2.89,3.0324
4.93,3.3497
6.1,5.6963
8.49,7.6587
8.07,7.3779
11.99,12.3235
9.34,8.5118
15.81,14.4957
11.8,11.8041
8.66,9.3122
7.73,6.3913
10.04,10.1421
7.6,6.8382
8.27,8.9691
6.49,7.9981
4.1,5.2448
1.35,1.152
-1.02,-0.1556
0.32,0.2633
2.43,2.4891
1.03,-0.4437
-1.72,-1.9717
1.62,2.4017
2.84,1.6998
1.33,1.9331
4.61,4.3049
5.72,6.9019
4.61,3.5608
8.82,9.5822
10.26,9.2908
12.1,10.28
12.54,12.1916
7.85,7.6808
8.56,8.8269
10.96,11.5725
10.16,10.5411
9.13,7.4533
14.6,14.8648
6.74,5.3223
6.58,6.6003
5.01,4.9793
3.37,3.8353
0.64,-0.0467
2.29,2.4883
-0.88,-1.0071
0.36,0.7347
0.36,0.8149
2.29,0.9115
7.79,8.6324
0.63,0.2302
7.03,7.32
3.73,4.5612
7.22,6.8912
11.38,11.9417
10.12,10.8972
8.34,7.3102
9.23,7.6075
11.85,11.3588
8.53,8.9311
9.63,8.7142
8.25,7.58
5.65,3.5169
9.95,10.37
5.64,5.1887
-0.89,-0.7271
2.5,3.5601
0.01,1.0187
2.54,1.8726
-0.86,-1.2016
0.67,0.5601
2.4,0.6371
3.92,4.7996
0.82,-0.2769
3.76,2.5417
4.77,4.2727
5.71,5.5731
11.76,9.5265
10.07,10.8644
7.53,8.009
12.39,10.8033
14.97,13.2539
12.62,11.464
7.02,7.2853
8.29,8.3395
10.76,10.44
5.6,6.188
6.61,5.971
5.98,7.1767
1.37,2.2811
2.07,3.2953
-5.09,-5.1421
-1.15,-1.5027
0.29,0.4582
-1.53,-1.4996
4.72,5.5471
-0.61,0.5512
2.41,2.5374
4.76,3.5282
8.67,8.4877
4.21,3.8593
10.62,9.2762
9.35,8.8145
8.16,9.6424
11.54,11.992
11.19,10.494
9.42,8.627
10.26,11.3225
8.56,9.694
8.52,8.3246
8.41,7.7429
8.96,8.9743
2.02,2.2478
7.56,8.4102
-1.65,-2.4754
1.16,1.0336
2.14,2.6612
1.42,2.5269
-0.22,0.7039
1.11,-0.3574
1.34,2.2971
2.18,2.2104
6.26,7.2177
6.57,6.8813
5.77,5.7706
10.16,9.9903
10.01,9.1074
11.81,11.6482
11.95,11.3159
9.2,8.921
9.57,10.0365
11.68,12.0945
10.61,10.7294
8.32,8.31
7.39,6.4113
8.41,7.6761
3.38,2.4328
4.45,3.5027
1.92,2.1659
1.09,1.74
3.23,2.5684
2.58,1.2791
2.73,2.8231
4.21,4.942
2.44,1.8793
4.79,5.259
4.02,2.1989
6.58,6.1631
6.96,6.6342
8.62,7.8616
10.66,11.9446
8.62,8.9766
14.94,16.2103
8.92,8.2233
8.33,8.5562
12.58,13.055
11.05,10.5792
9.68,9.0672
8.48,8.6852
5.91,5.6562
2.84,2.8187
3.58,3.9492
1.04,1.0908
3.55,1.9428
0.81,-0.1884
-0.65,-2.3652
0.53,1.202
2.5,2.7542
1.34,2.7621
1.86,2.5552
5.2,3.9738
6.49,5.6017
6.28,6.0891
7.56,9.8183
10.0,9.8184
7.44,5.5343
8.02,9.1601
9.57,10.4562
10.41,9.0466
10.96,10.5537
12.49,12.9783
10.22,9.2497
6.98,7.3109
5.97,6.5179
2.7,1.8301
3.47,5.5044
1.89,2.1053
2.32,1.5667
-0.48,-0.8343
2.12,2.2746
4.32,5.2145
1.53,1.2119
3.35,4.7072
4.96,5.5603
3.98,2.3657
6.53,7.1582
7.4,8.1279
8.78,9.0476
8.07,8.1486
10.46,10.3208
11.91,11.9301
13.98,14.0054
12.83,12.4486
14.72,12.9888
8.08,9.4245
10.32,11.2352
7.74,8.162
10.46,12.0155
3.17,3.5565
1.9,1.7037
1.35,0.338
-2.5,-3.8594
0.2,-2.2868
-0.36,-1.6138
1.63,2.6645
2.51,0.8225
6.38,6.9093
5.56,5.7739
3.71,3.7608
4.36,4.5315
8.44,8.0613
6.02,7.0374
13.36,12.5955
12.85,13.7488
10.05,10.3794
7.73,7.7778
13.7,13.3606
10.26,10.8371
12.17,12.9032
5.47,5.2026
6.25,7.284
6.17,6.0891
4.96,4.2801
2.76,3.4436
3.87,2.2954
-0.31,0.3967
1.04,0.9134
1.48,1.0028
2.44,1.5529
3.33,3.2291
0.46,-0.8656
0.67,1.6752
7.5,8.7746
6.91,6.4617
6.04,6.4725
11.84,12.1404
10.01,8.8731
12.93,14.1046
11.21,11.0048
15.36,15.4092
14.58,15.3933
10.07,10.4193
11.72,12.1111
10.03,8.1403
10.27,11.3477
4.31,3.8562
6.32,6.1808
5.86,4.2954
-0.81,0.7068
-0.46,-0.1843
-2.67,-3.4811
0.79,0.8344
2.93,1.9897
5.0,6.2603
2.94,3.3883
7.08,7.9639
2.27,2.0009
2.92,2.1441
7.51,7.0567
9.59,10.0404
9.8,10.7334
6.52,5.8861
10.98,11.4101
8.72,8.0633
12.49,10.4884
11.39,11.1194
7.98,7.1401
7.8,7.4964
5.5,3.8007
6.2,6.8891
6.94,5.9497
1.85,1.5595
3.8,4.1813
0.93,1.8197
-0.09,0.5506
1.2,0.9041
-0.49,-0.067
0.97,-0.0765
0.48,0.9097
7.84,6.7581
5.19,6.858
5.01,5.3395
8.13,6.8872
8.69,8.5483
9.51,10.5097
11.97,10.6582
12.76,14.1181
10.35,9.8826
10.09,9.3804
10.19,11.6444
5.34,5.127
5.88,6.2214
10.44,9.7977
9.7,9.7746
4.62,5.4683
5.07,5.4426
3.5,3.3314
8.24,8.9619
3.82,2.8076
1.25,0.171
-0.24,-0.0629
-1.04,-1.2909
3.37,2.5482
2.49,2.9464
2.36,3.6169
5.21,5.363
5.63,5.8152
12.38,12.4977
11.8,10.1775
10.82,9.8625
14.29,13.3809
11.66,11.9419
9.61,9.3456
13.88,15.2712
11.12,11.5747
6.93,7.8927
7.42,6.949
4.75,4.6344
2.44,2.0375
5.85,5.6437
6.79,5.685
-0.63,-1.5819
2.8,3.5171
0.29,-0.3105
0.79,1.1531
1.08,1.4652
1.33,-0.4189
4.19,5.595
3.64,4.1097
7.13,6.9543
7.79,7.7248
8.62,9.2777
8.31,7.5472
9.77,10.3821
12.93,11.4854
12.6,11.2285
9.47,9.506
11.12,11.6067
11.63,10.7229
5.76,5.488
8.97,9.9726
5.27,5.2639
6.44,6.1576
2.57,2.521
-0.55,0.5254
-0.99,-1.319
1.86,3.547
2.21,1.0064
0.05,0.5559
3.64,4.0667
-0.17,-0.6078
4.06,4.3204
2.97,1.7896
5.38,5.0516
8.08,6.5897
7.47,8.4852
9.45,8.7137
13.03,13.0225
10.36,10.2724
13.36,14.1783
9.26,8.8337
12.08,12.135
13.11,13.3299
4.25,3.894
6.39,6.524
7.84,8.025
4.99,4.4152
4.93,5.5957
1.94,1.3374
2.53,2.5948
1.55,0.9892
4.12,4.4447
2.46,3.515
3.13,3.5901
2.43,2.2495
3.31,4.7839
4.63,4.6246
7.57,8.23
7.24,8.2019
9.86,8.9905
14.47,14.2606
12.86,14.2937
10.96,11.2564
14.19,14.4079
10.8,11.2026
7.04,6.6518
8.3,7.9869
5.54,6.2356
7.38,5.0999
6.82,7.5635
8.84,10.8807
4.94,3.6765
2.81,3.7973
4.11,4.3126
-2.47,-2.561
2.36,1.8038
3.6,4.3378
-0.4,-0.2847
5.64,7.1526
5.06,6.1776
4.76,5.7466
8.15,8.4653
12.72,12.568
9.75,8.4901
10.92,12.5288
10.3,11.7076
10.01,9.8569
13.55,13.5501
10.0,9.7096
11.36,11.2404
9.46,8.2943
10.34,9.4045
8.85,9.4328
8.96,9.9322
4.57,5.3218
3.84,3.02
1.39,2.4698
1.67,1.5158
2.81,2.6518
3.5,2.828
0.31,0.1599
4.4,6.2125
6.16,8.1969
5.31,4.6853
9.45,9.653
5.44,5.8585
5.79,5.2076
5.93,5.2562
13.51,12.8066
12.63,13.5148
11.7,10.702
12.55,13.069
9.57,8.7435
16.21,16.7555
10.78,11.9488
9.71,10.5817
9.73,11.2956
7.95,8.0634
6.14,4.6519
2.91,2.9012
4.39,5.599
6.42,6.9804
4.85,6.39
5.28,5.0381
1.24,0.7429
0.78,0.6414
3.3,4.5445
4.7,3.9013
7.98,7.4884
3.71,3.4257
11.44,11.2512
9.27,10.1456
9.77,9.1768
9.4,10.9996
8.61,9.5438
13.74,14.6142
12.07,12.761
8.84,8.4937
8.04,7.7464
8.92,7.1401
11.72,11.5868
6.57,7.5181
2.79,3.0341
4.1,4.2623
3.01,3.0195
-2.63,-3.2088
2.15,1.8913
1.74,1.5543
3.76,4.9472
6.56,5.2184
5.91,6.1331
4.16,3.9899
3.69,3.9723
12.34,11.0116
8.61,9.9236
9.72,8.8744
10.68,11.1934
11.92,11.7999
11.74,12.8579
11.05,10.6654
10.93,11.1022
11.46,11.6766
9.65,10.5362
8.27,8.3371
8.7,8.0007
6.69,6.6697
8.91,8.6462
-0.6,0.9807
5.84,4.8262
5.36,5.9691
-1.78,-1.1461
1.62,1.3213
1.73,1.8392
0.16,0.6779
2.21,1.486
2.58,1.9744
9.52,9.9833
9.18,9.3835
11.14,10.8813
11.25,11.1276
8.58,9.1091
10.59,10.9942
13.11,12.3188
9.86,9.5892
13.56,14.1826
11.16,10.4511
10.09,10.6467
11.23,12.2016
9.49,9.8446
6.58,6.7476
8.33,8.3168
2.64,1.9317
5.0,2.6794
4.16,3.2438
1.86,1.6585
3.07,3.9514
0.09,-0.8335
4.93,5.1348
3.51,3.8115
3.87,5.8541
8.22,7.3756
6.01,7.6407
5.89,6.2529
6.8,6.6354
12.16,12.1961
9.19,9.3421
15.76,16.0509
8.25,8.0602
15.64,14.9514
12.17,14.0088
10.76,11.0409
8.83,8.0562
9.51,9.3873
7.34,6.4396
8.33,7.1387
5.15,3.7979
4.18,4.9064
2.36,4.2863
2.47,1.319
3.15,0.8069
-0.72,0.9745
0.5,0.4793
5.48,4.9757
5.37,6.0961
5.87,5.9102
7.57,7.0838
9.52,8.8636
8.95,8.499
9.51,9.9485
12.25,13.9942
10.4,10.411
13.35,13.4764
8.95,9.353
13.92,13.4648
12.01,11.8632
10.54,9.849
10.79,10.6974
10.86,10.1761
8.26,8.0733
1.35,1.381
1.44,0.8972
1.95,2.8313
2.75,4.334
3.68,3.8518
1.36,1.6752
3.69,3.1984
2.6,2.3603
3.92,5.2704
3.54,3.2806
5.8,7.1488
6.24,4.9059
8.19,8.3586
13.29,13.2498
10.08,10.0347
17.74,16.5547
13.63,13.8799
12.85,13.5087
10.26,11.7156
12.58,11.1654
8.99,7.4623
9.18,9.76
12.77,12.2067
6.16,5.9717
7.44,8.2902
2.7,3.7493
3.25,2.1639
6.36,6.6206
1.51,0.5139
6.56,6.8353
4.85,2.6496
3.1,3.3881
6.53,5.8994
8.41,9.1025
9.01,8.9959
5.92,5.8648
8.81,8.2733
10.8,12.3313
11.94,13.7781
13.83,13.3328
13.12,13.4586
9.92,9.8389
12.85,13.5468
12.52,11.6934
11.38,11.8391
11.22,11.7187
9.43,8.787
7.39,8.4895
5.12,5.0197
0.91,1.9772
4.29,3.3997
3.35,2.6916
3.43,2.2758
0.5,1.1462
1.39,1.3321
6.45,7.0277
5.3,3.6208
7.95,8.8946
7.94,8.0292
9.24,7.7616
12.26,12.1389
10.39,11.2628
12.41,10.5378
11.79,12.9616
12.01,10.7872
12.09,10.8451
12.66,12.702
10.46,11.7307
12.89,12.3881
7.39,7.372
7.51,7.798
5.71,5.6641
8.28,8.3076
4.74,4.3835
5.62,7.3375
0.08,-0.2719
3.54,3.7762
4.96,4.6029
3.84,4.0263
6.6,5.865
4.47,4.9101
9.53,9.877
12.6,11.5777
8.57,8.629
9.61,10.5721
14.45,15.4087
15.49,13.4009
11.79,11.8906
12.17,12.0317
12.27,12.9934
9.65,9.2287
9.7,9.799
8.5,8.3383
7.76,8.597
7.94,7.2731
7.18,8.0885
8.61,9.243
2.47,2.6871
5.64,6.5549
2.75,3.6518
3.03,1.6518
4.65,5.7442
1.55,2.5082
5.36,3.3178
5.96,6.6317
7.82,7.5704
8.71,8.7519
14.33,14.6899
9.35,10.5903
10.6,10.264
11.21,11.1703
11.85,11.2084
11.85,13.5323
15.34,15.2508
15.3,15.3979
10.52,10.1759
8.96,9.6201
10.37,9.1151
7.03,6.5314
8.1,8.9486
6.04,4.9792
1.56,2.1085
6.89,8.5692
6.89,6.4822
2.03,2.4028
2.65,3.0238
4.5,5.4742
5.39,5.4177
7.07,7.3577
10.98,10.8353
7.9,8.5474
7.95,7.1096
8.0,6.7051
10.33,10.0861
12.52,13.91
16.67,16.2611
12.22,12.4054
13.53,12.1821
12.55,11.854
14.17,13.2203
15.81,14.8101
8.49,8.5871
7.28,6.2854
9.05,9.9996
7.12,6.0172
8.41,9.8624
5.09,5.1363
2.71,2.3749
4.56,5.1146
5.77,5.3751
5.69,5.3165
5.86,6.3814
8.02,9.4653
9.43,8.9669
11.15,10.9919
10.98,11.4431
10.55,9.1195
12.21,11.7257
15.13,14.7758
11.58,12.0015
14.12,15.6292
12.43,12.4158
12.77,13.6802
14.48,13.1356
11.27,12.5166
9.77,9.6564
5.66,6.064
8.58,9.1621
7.17,5.6239
9.17,9.2351
3.44,3.5155
3.99,3.0103
4.01,4.0404
6.84,6.8624
3.99,4.9006
5.54,6.3971
7.23,6.7163
7.59,7.7504
7.62,8.4312
10.2,9.9878
13.16,13.3478
10.0,11.0258
13.11,12.9393
11.94,11.636
15.9,16.8069
10.3,10.9051
11.73,11.5625
12.8,12.9519
14.14,14.7211
9.68,10.7762
7.4,6.0102
10.98,10.8513
3.12,3.641
0.58,0.3696
5.06,4.6778
2.68,2.3833
1.6,1.0797
5.23,4.9342
4.8,5.0751
3.98,4.8241
3.59,3.8298
9.1,8.6325
9.95,9.7374
9.74,10.9679
14.84,15.4346
10.04,10.2386
9.92,9.4312
12.09,12.2706
13.55,13.5326
13.96,15.4444
12.49,12.3848
12.89,12.4482
8.64,9.1785
12.83,13.3815
8.48,8.431
9.59,8.8532
6.83,6.9969
6.02,4.6204
5.46,4.5094
4.71,6.6397
5.06,4.2114
6.61,5.4491
4.84,4.7119
6.66,6.1927
6.1,6.788
10.37,9.7442
7.43,8.0661
13.68,12.568
11.2,11.8721
9.45,8.3956
13.37,12.0133
12.25,12.4479
15.46,15.5191
12.3,10.2904
12.22,11.7034
8.54,8.8849
10.37,12.0621
5.23,5.7793
5.61,5.5674
9.01,8.0727
7.85,8.5884
6.09,6.116
2.52,2.6194
3.85,4.0236
3.91,2.5335
1.77,1.5599
7.59,8.6371
7.13,8.5747
5.97,5.9896
7.67,8.9482
9.33,9.0804
6.13,7.0737
10.92,9.8479
11.09,10.2708
11.24,9.8842
13.18,13.7143
17.51,16.2912
15.03,16.482
12.1,12.7385
13.6,12.4459
