true_value,predicted_value
1311.32,1301.3228
1262.82,1258.3291
1230.72,1232.5113
1248.42,1234.3424
1231.34,1231.3959
1229.46,1220.3742
1265.61,1261.2454
1227.68,1227.073
1259.76,1250.9696
1276.46,1285.3385
1257.8,1254.6583
1249.52,1250.3959
1241.77,1238.2779
1293.82,1282.147
1307.48,1309.964
1253.91,1258.6876
1253.63,1254.3445
1281.23,1267.0635
1239.76,1242.3602
1210.18,1210.5845
1294.58,1280.143
1228.81,1227.1909
1255.4,1248.4888
1264.95,1271.3899
1239.2,1243.2994
1283.5,1286.7645
1299.48,1286.5044
1290.38,1293.2073
1324.12,1327.2784
1279.06,1276.7638
1241.44,1222.7881
1250.92,1253.7556
1234.6,1236.1106
1222.21,1221.5881
1260.56,1261.4259
1285.8,1277.8042
1274.11,1281.659
1285.33,1291.1377
1225.58,1237.776
1265.86,1271.3893
1367.76,1362.8691
1324.34,1335.0064
1368.21,1378.2953
1334.36,1344.5941
1273.19,1271.791
1303.76,1305.2826
1290.57,1289.7246
1292.3,1289.3441
1342.31,1346.2615
1325.01,1331.26
1306.31,1308.4128
1244.75,1246.337
1250.11,1258.4149
1309.48,1311.1443
1259.88,1249.3635
1302.31,1309.4903
1270.75,1280.9926
1262.48,1263.1584
1345.57,1349.1609
1372.83,1376.7106
1333.75,1334.4315
1276.91,1260.9563
1289.65,1291.3935
1333.21,1322.0234
1311.65,1306.9221
1309.21,1304.3336
1337.99,1328.3152
1301.21,1300.4278
1268.34,1272.0077
1320.85,1316.952
1342.9,1339.9147
1325.34,1331.685
1277.96,1280.9647
1311.27,1317.2227
1293.47,1294.7019
1279.95,1267.0697
1293.16,1292.5986
1296.38,1297.4847
1306.15,1314.854
1355.16,1354.1166
1333.47,1338.5121
1309.02,1302.5013
1321.1,1325.0764
1343.74,1346.4675
1320.61,1323.281
1310.21,1299.5416
1289.35,1290.7247
1354.82,1356.3955
1313.32,1318.3539
1336.47,1331.5348
1283.94,1274.9464
1346.33,1342.7809
1291.17,1293.2063
1284.71,1275.5367
1253.89,1249.2298
1297.91,1303.7171
1293.44,1292.3693
1278.13,1284.0312
1286.78,1265.6405
1246.61,1252.547
1303.52,1307.5362
1339.97,1328.318
1264.91,1271.3324
1268.24,1265.0135
1289.57,1289.2863
1281.5,1279.9187
1242.07,1247.6647
1259.8,1255.5434
1308.08,1311.3179
1217.03,1221.2215
1284.28,1285.7957
1268.87,1262.7098
1321.76,1322.9676
1228.74,1239.1854
1231.24,1245.8684
1215.93,1212.4758
1247.67,1254.0298
1240.3,1237.5484
1271.74,1271.8542
1282.7,1282.0695
1346.41,1349.7024
1193.24,1187.2331
1295.48,1305.1026
1242.3,1244.6789
1295.48,1282.364
1243.55,1240.9614
1303.93,1313.5302
1341.34,1339.1777
1232.52,1218.2525
1254.25,1251.3537
1224.17,1225.7102
1202.55,1204.8574
1236.43,1237.4821
1234.98,1232.9886
1270.36,1271.2416
1256.51,1257.0709
1247.84,1254.2734
1241.45,1234.9139
1254.85,1259.0413
1273.45,1284.5107
1294.91,1308.3808
1229.66,1231.8548
1218.87,1221.7065
1244.91,1251.7962
1223.91,1219.8448
1321.76,1325.7403
1266.23,1252.6425
1247.19,1244.3429
1175.24,1175.947
1281.74,1293.412
1247.58,1248.7059
1284.83,1281.452
1296.77,1297.936
1230.22,1233.0595
1289.23,1278.3199
1268.07,1278.7235
1245.63,1243.0968
1235.91,1223.9223
1248.21,1244.5918
1249.51,1255.0492
1272.43,1274.7073
1285.61,1291.7017
1321.0,1327.3622
1249.42,1253.406
1219.67,1229.4624
1243.08,1244.2111
1259.2,1248.5048
1258.72,1248.0582
1304.04,1288.6277
1262.64,1264.1399
1223.37,1221.81
1315.13,1318.3721
1299.55,1295.264
1269.87,1274.3691
1280.33,1270.4511
1250.51,1257.3903
1337.33,1344.0282
1239.79,1227.6384
1275.1,1268.4399
1266.58,1269.2791
1284.86,1284.5689
1320.21,1326.0039
1292.76,1295.4439
1297.46,1298.1701
1233.15,1242.7592
1256.99,1258.9451
1298.9,1306.7802
1288.37,1283.7067
1259.22,1256.2455
1284.51,1290.8893
1264.34,1267.7234
1334.69,1335.7347
1292.1,1289.6387
1241.64,1254.124
1283.32,1271.7479
1282.96,1285.5891
1253.92,1266.0604
1264.28,1263.0513
1293.47,1284.4915
1301.47,1298.4233
1339.5,1349.0598
1272.22,1268.9267
1293.08,1289.9349
1335.66,1319.7119
1345.06,1357.6976
1356.83,1345.2013
1255.02,1253.1927
1312.6,1314.0878
1287.76,1298.3337
1378.87,1388.8259
1318.76,1303.5715
1327.47,1326.7157
1278.34,1280.0516
1321.21,1320.93
1325.37,1346.0265
1296.25,1306.1816
1304.68,1307.4214
1225.36,1215.1746
1368.58,1370.4966
1329.92,1330.1627
1278.73,1276.1883
1328.64,1336.1994
1268.87,1270.3523
1332.89,1341.726
1295.67,1303.4383
1272.47,1271.4839
1296.42,1294.0736
1319.74,1313.4076
1322.65,1334.1635
1315.79,1313.6067
1311.11,1313.4804
1256.72,1247.2821
1302.82,1284.7433
1308.66,1314.8492
1345.25,1353.0516
1246.74,1252.9523
1285.17,1271.8682
1330.59,1337.3038
1203.42,1199.964
1286.78,1295.2352
1352.32,1361.1657
1231.93,1224.5143
1301.15,1288.9629
1294.2,1294.7435
1284.88,1276.4163
1291.65,1290.7426
1263.95,1273.2949
1292.04,1292.8554
1297.2,1302.2716
1316.45,1302.4057
1307.19,1304.6274
1302.62,1295.4797
1277.99,1294.1235
1257.99,1253.345
1257.14,1257.3611
1258.54,1256.5004
1282.21,1298.1581
1314.37,1321.2848
1285.14,1292.9971
1267.4,1275.7793
1275.44,1274.1562
1248.64,1249.7914
1290.21,1302.5424
1212.99,1200.8819
1297.22,1296.8499
1285.77,1282.3382
1232.48,1223.6662
1242.79,1236.0921
1256.01,1247.4336
1256.43,1264.3179
1232.77,1244.3076
1233.93,1226.5063
1247.82,1252.8758
1280.16,1290.7195
1209.08,1202.1704
1177.5,1174.0288
1287.89,1281.5369
1270.1,1269.4376
1272.97,1265.3467
1246.52,1252.8001
1262.09,1255.5572
1286.65,1283.2071
1302.21,1295.9823
1261.56,1270.4682
1232.89,1233.9674
1239.36,1237.1048
1246.46,1243.7936
1266.9,1265.892
1264.25,1260.7546
1270.6,1278.4119
1285.89,1282.8122
1269.78,1274.7999
1195.94,1181.1153
1249.18,1251.4149
1296.09,1290.7704
1258.61,1261.8859
1245.7,1240.9615
1256.11,1255.2539
1245.31,1239.821
1245.3,1250.1221
1252.26,1251.7533
1287.43,1284.3088
1262.47,1263.1965
1243.38,1246.5795
1216.93,1212.8841
1276.54,1279.0141
1273.8,1282.4767
1282.45,1285.4652
1258.58,1261.5257
1292.66,1297.5135
1252.77,1260.5224
1316.42,1306.9614
1257.7,1264.2962
1254.91,1259.1044
1178.57,1177.7027
1282.61,1278.0213
1238.15,1248.1598
1312.2,1309.4754
1176.2,1177.16
1258.57,1270.7792
1219.68,1216.8147
1296.18,1301.2892
1258.3,1258.8267
1315.01,1311.4923
1247.12,1248.1654
1293.75,1286.0509
1291.56,1297.0981
1257.42,1258.4988
1330.76,1329.0624
1242.19,1236.5356
1282.61,1270.8471
1319.02,1319.1227
1260.54,1257.8913
1330.92,1338.5124
1279.33,1288.1029
1268.09,1259.3261
1282.8,1288.5332
1279.07,1283.8796
1289.05,1287.8396
1231.41,1220.3547
1320.48,1315.3617
1323.54,1315.3207
1356.88,1367.0725
1308.21,1302.8322
1325.99,1332.5758
1294.87,1301.7383
1314.84,1323.5985
1351.1,1353.6661
1345.9,1337.344
1333.39,1337.9172
1248.19,1252.4692
1320.88,1318.9802
1271.34,1274.5697
1327.63,1322.5402
1304.09,1299.0182
1272.27,1268.147
1298.14,1299.1841
1339.04,1354.4595
1346.7,1344.5444
1368.52,1351.9753
1270.41,1279.0099
1301.62,1302.597
1342.51,1345.7548
1348.81,1355.364
1361.43,1349.8677
1316.87,1319.2296
1331.55,1340.3374
1308.73,1308.4406
1289.78,1289.988
1248.77,1248.7595
1271.19,1260.0244
1312.59,1305.6714
1256.66,1251.9871
1295.93,1295.893
1317.6,1317.4923
1269.97,1275.3755
1321.71,1325.1909
1279.66,1270.0559
1287.41,1297.0771
1283.84,1273.6497
1303.01,1307.9632
1308.38,1311.4074
1330.06,1324.273
1269.47,1277.54
1314.85,1324.1109
1269.15,1276.5461
1267.74,1255.3785
1282.99,1277.6057
1301.22,1295.6828
1272.59,1277.4706
1291.5,1292.5151
1228.77,1226.5418
1294.41,1299.4819
1283.74,1278.2393
1252.74,1249.1948
1329.84,1326.139
1326.05,1326.3903
1297.57,1298.5162
1239.42,1250.6925
1221.07,1213.671
1335.79,1340.9235
1243.83,1238.1013
1288.13,1281.2797
1282.57,1287.9545
1276.64,1272.744
1276.56,1271.6489
1301.5,1302.3278
1339.56,1336.5994
1304.1,1309.5949
1282.09,1287.6565
1318.06,1325.347
1285.17,1277.7327
1250.56,1248.3328
1301.12,1305.1597
1256.8,1256.9028
1290.6,1291.8113
1278.77,1281.2384
1281.9,1284.411
1270.3,1276.6984
1250.53,1259.3979
1333.74,1346.5642
1257.56,1255.486
1251.21,1247.8573
1272.27,1268.5513
1291.11,1289.8607
1257.78,1261.7681
1241.71,1245.599
1250.11,1262.9355
1220.72,1221.3885
1244.73,1242.7999
1259.27,1254.4094
1265.98,1250.517
1275.98,1272.1992
1205.46,1196.6776
1275.57,1272.5271
1219.93,1213.6534
1270.93,1267.4493
1201.75,1206.978
1249.87,1256.9057
1302.52,1308.8465
1265.24,1263.5389
1218.82,1215.7913
1265.34,1267.6346
1263.11,1264.8409
1192.49,1201.7822
1215.32,1216.1348
1226.24,1222.5423
1234.64,1236.6985
1258.6,1257.9221
1311.29,1295.4818
1261.23,1271.2286
1260.88,1266.5571
1258.61,1251.9312
1191.44,1201.0726
1208.15,1203.331
1278.59,1261.8142
1250.32,1252.5131
1222.6,1220.2074
1269.57,1276.7175
1245.38,1242.6862
1277.65,1280.7564
1276.6,1271.9949
1348.31,1346.9686
1227.35,1219.3045
1265.46,1269.2438
1215.58,1211.628
1259.41,1258.4712
1272.31,1276.0114
1298.69,1301.389
1271.8,1281.7826
1300.41,1292.179
1294.47,1280.4577
1260.59,1259.5958
1269.6,1264.1447
1299.3,1304.3031
1311.5,1309.8547
1318.87,1322.9854
1208.52,1205.3782
1247.65,1250.4455
1248.04,1252.0828
1328.0,1325.3321
1343.99,1335.2196
1295.29,1298.2422
1295.01,1290.1871
1297.6,1290.1784
1323.28,1322.9514
1350.89,1342.6383
1276.84,1274.7478
1319.38,1325.9387
1319.49,1321.7726
1359.28,1360.448
1311.94,1307.6628
1318.79,1313.9413
1289.34,1287.2171
1304.87,1317.2984
1274.28,1278.3841
1336.94,1330.7468
1299.39,1297.7896
1293.42,1298.6454
1263.6,1269.5607
1298.57,1301.3703
1283.45,1277.0424
1384.51,1389.9683
1319.14,1314.4407
1237.25,1238.6011
1325.55,1326.6564
1303.16,1296.2219
1264.93,1253.7333
1269.3,1275.9104
1262.43,1265.036
1365.52,1367.6347
1271.09,1271.7479
1316.47,1328.2692
1254.52,1265.0034
1288.41,1289.5026
1320.46,1310.1162
1297.49,1293.0213
1291.36,1291.2602
1231.85,1235.0396
1266.36,1264.0113
1292.53,1294.9527
1312.7,1313.8318
1327.71,1322.8892
1361.11,1367.9059
1304.97,1305.7207
1271.28,1269.5149
1313.51,1306.6865
1214.53,1214.9732
1326.29,1338.0585
1325.4,1332.3943
1266.87,1256.0111
1346.49,1350.8363
1329.67,1331.2694
1329.75,1322.4023
1303.24,1300.4706
1258.51,1267.8039
1267.03,1272.6212
1254.9,1259.0013
1206.07,1193.9502
1295.68,1302.2668
1321.62,1303.9458
1297.31,1303.0159
1367.16,1366.4056
1261.81,1265.8657
1215.12,1215.2887
1283.39,1285.3288
1282.46,1295.5214
1306.06,1293.8638
1291.75,1275.479
1308.53,1305.5231
1222.37,1217.694
1259.45,1262.1856
1256.98,1262.4008
1287.24,1290.2423
1245.31,1239.6524
1233.64,1236.2318
1263.52,1271.5859
1280.49,1280.6377
1280.19,1287.4228
1237.55,1229.2768
1282.74,1282.8332
1236.22,1236.9081
1243.5,1254.3247
1259.46,1256.5609
1293.42,1301.2598
1210.13,1208.5222
1283.36,1295.0438
1253.17,1247.824
1277.64,1278.3836
1200.38,1207.6113
1248.36,1255.8235
1263.86,1252.849
1295.41,1296.4532
1216.11,1215.3413
1230.6,1236.3507
1235.96,1233.1219
1259.74,1274.2639
1216.71,1209.4174
1220.19,1228.2706
1318.94,1322.1275
1249.79,1243.5197
1265.56,1264.3684
1332.16,1324.2194
1236.12,1233.1469
1234.0,1240.9163
1275.12,1272.968
1297.8,1308.9312
1202.13,1206.6703
1309.73,1313.7076
1285.46,1279.9961
1278.47,1276.2471
1224.79,1219.7431
1264.24,1276.1325
1294.89,1291.3521
1228.06,1214.8624
1308.76,1295.7609
1284.8,1279.8476
1189.15,1181.7846
1210.91,1211.1915
1245.21,1252.555
1272.66,1285.6606
1272.65,1289.9805
1250.22,1256.3663
