true_value,predicted_value
100.3,99.2564
100.48,100.4314
102.68,102.3308
98.58,98.2546
95.57,95.2794
99.94,99.1326
98.23,97.6811
99.17,98.7505
99.96,99.8684
101.2,100.5954
102.65,102.2001
104.38,103.8678
104.29,103.244
103.51,103.1019
101.32,100.9992
99.6,98.9058
98.65,98.0019
97.34,97.2313
97.92,97.5191
98.29,97.89
95.72,95.3995
93.98,93.4269
94.56,93.7867
91.14,90.6075
91.31,91.0637
90.28,89.8425
90.25,90.0949
91.77,91.3375
90.91,90.5546
90.72,90.5763
88.73,88.191
88.99,88.421
85.67,85.2567
85.01,84.245
84.43,84.1025
84.87,84.5503
86.85,85.7714
85.06,84.1893
85.24,84.7698
87.51,87.1157
87.04,87.0366
88.39,87.8658
87.78,87.4231
87.67,87.227
86.0,85.7307
87.47,86.9981
87.94,87.6154
85.19,84.7804
86.16,85.626
86.41,85.7176
86.47,86.2001
82.24,81.7561
81.71,81.1602
78.69,78.3215
80.08,79.7179
82.28,81.9531
82.34,81.6621
85.11,84.5837
83.8,83.3719
85.71,85.0468
85.81,84.8974
84.85,84.2797
87.91,87.6097
90.25,89.8905
90.48,89.6839
89.31,89.2841
88.66,88.2061
86.53,85.6827
84.62,84.2725
83.28,82.7312
85.9,85.7099
85.36,85.0797
85.47,85.0705
82.81,81.9819
85.09,84.6929
82.96,82.2848
86.22,85.676
87.72,87.2469
87.73,87.0748
88.4,87.7535
88.14,87.8612
87.36,86.9302
88.69,88.2433
89.57,89.12
88.62,88.1108
93.19,92.8289
92.43,91.9424
92.13,91.6272
88.55,87.9617
88.45,88.3053
92.32,91.8524
93.35,93.0411
94.94,94.6249
94.87,94.4044
95.48,94.6764
98.31,98.1383
100.73,100.4287
100.01,99.387
100.1,99.7488
101.54,101.2094
100.25,100.0082
100.44,100.1296
99.64,99.3109
99.64,98.6233
100.51,99.8443
100.34,99.7181
101.93,101.4856
103.75,103.6781
104.79,104.4045
105.64,104.7811
107.17,106.7059
109.48,108.7182
105.96,105.1396
104.33,103.9354
103.18,102.3317
100.98,100.4722
100.14,99.3149
100.6,100.1871
100.2,99.5711
99.68,98.8361
101.46,100.6113
102.35,101.5647
101.53,101.0746
100.44,100.1413
99.05,98.4303
103.37,103.2773
101.25,100.5082
102.08,101.611
97.99,97.538
96.98,96.6832
93.62,93.2569
92.6,91.8393
93.37,92.678
91.73,90.8954
89.56,89.0982
91.11,90.5564
92.04,91.3153
92.19,91.8294
88.7,88.1207
89.39,89.3058
91.0,90.5259
90.07,89.3113
87.01,86.5485
86.86,86.4916
88.53,88.2822
89.14,88.4515
88.39,87.9545
88.8,88.2958
90.71,90.0474
89.74,89.2196
90.97,90.4846
90.49,90.2047
91.81,91.3249
91.69,91.2691
89.89,89.0302
85.55,84.7061
84.6,84.2736
84.68,84.2982
85.97,85.8315
83.61,83.0614
82.29,82.0131
80.2,79.6448
77.61,77.3872
79.27,78.7383
79.48,78.881
82.35,82.1628
81.1,80.4519
82.22,81.6256
80.0,79.7593
81.72,81.1293
79.95,79.882
79.13,78.4632
78.91,78.3095
79.82,79.2714
80.95,80.3391
81.95,81.4716
82.87,82.5775
83.87,83.2021
83.51,83.3298
84.55,83.9823
83.8,83.1181
83.27,82.3807
82.83,82.1734
81.43,80.6756
82.42,81.4226
83.65,83.1179
83.92,83.2751
81.61,81.1842
83.36,82.5953
82.62,82.3097
83.51,83.3388
84.39,84.2774
86.76,86.2568
86.96,86.5282
87.28,86.668
90.35,89.7385
89.3,88.7889
91.66,91.3455
92.7,92.5702
95.11,94.877
92.26,91.9576
90.81,90.1108
89.11,88.493
87.01,86.2874
88.66,88.6078
88.61,87.79
85.82,85.0553
82.95,82.5182
82.83,82.0355
83.17,82.9257
80.49,79.8991
79.38,79.0195
83.34,82.5732
83.84,83.2184
82.26,81.5373
83.01,82.8207
82.7,82.0549
81.64,80.9571
80.53,79.7878
79.08,79.1093
79.58,79.2956
79.55,78.7165
78.62,78.1901
79.74,79.2772
80.21,79.958
78.6,78.1944
78.21,77.3645
78.7,78.3996
79.65,79.3166
78.08,77.6269
76.55,76.1196
75.53,75.2693
77.07,76.6405
76.22,75.8885
74.42,74.2381
75.84,75.5654
73.8,73.4202
73.16,72.6141
71.0,70.5649
71.42,70.8803
71.19,71.139
71.62,71.14
70.52,70.1952
72.74,72.1314
72.27,72.0458
73.26,72.911
72.98,72.5699
72.34,71.9899
72.62,72.0467
75.66,75.1989
75.92,75.2648
74.99,74.5751
76.39,75.7304
73.52,72.9321
77.37,76.9376
78.14,77.5993
76.73,76.4793
75.55,74.9664
75.86,75.2994
73.18,73.0618
74.89,74.751
76.33,75.8916
77.42,76.7707
76.73,76.2373
81.31,80.9819
79.88,79.3163
78.97,78.5592
76.9,75.9201
77.06,76.4646
76.13,75.2244
76.57,75.9459
79.1,78.5913
80.61,80.2685
79.82,79.6225
79.62,79.8355
78.76,78.3009
80.05,79.9732
78.28,77.9679
80.86,80.5126
81.42,81.2783
78.56,78.2214
78.15,77.3963
74.9,74.5927
74.87,74.4495
74.18,73.0791
71.55,70.9482
73.42,72.9119
76.21,75.9864
75.87,75.2646
75.41,75.0296
75.38,75.2446
75.14,74.4873
74.46,73.8714
76.63,76.059
77.06,76.5492
76.95,76.4002
77.98,77.8194
78.33,77.5162
78.51,77.7758
77.19,76.4615
77.59,77.5548
78.68,78.3369
77.63,77.3832
79.02,78.8956
79.74,79.2384
80.99,80.5882
80.6,80.1712
79.22,79.0757
79.83,79.3216
80.94,80.5582
84.12,83.3433
82.06,81.4542
82.3,81.6199
83.37,83.1876
84.56,84.2176
82.66,82.7547
83.88,83.6004
81.51,81.3962
79.38,78.9644
81.61,80.7287
80.18,79.721
81.84,81.4672
82.21,81.7696
83.99,83.7504
