true_value,predicted_value
1287.32,1276.2441
1242.47,1239.7915
1283.79,1279.241
1289.22,1277.205
1240.25,1229.5112
1261.68,1250.8046
1319.55,1312.7153
1246.58,1241.0439
1269.63,1262.3013
1286.61,1280.8354
1307.18,1301.646
1323.79,1318.2212
1287.31,1281.6926
1301.92,1293.7981
1374.18,1367.9881
1281.53,1273.691
1277.76,1269.518
1323.59,1318.6018
1302.87,1293.0916
1289.56,1279.2842
1307.22,1296.9319
1302.11,1295.3215
1347.35,1338.5919
1328.87,1323.4819
1374.8,1369.0094
1334.69,1330.4628
1348.34,1340.1415
1329.58,1320.8809
1304.12,1297.4116
1358.95,1348.4804
1285.41,1281.7353
1274.69,1265.5656
1321.49,1319.0269
1292.5,1287.6018
1271.81,1263.7371
1341.22,1339.4792
1286.19,1279.1927
1352.36,1347.1063
1297.92,1291.1342
1287.66,1281.9983
1282.8,1277.8734
1319.8,1316.5173
1288.31,1280.2088
1391.6,1386.355
1328.34,1325.1027
1323.11,1321.5246
1251.1,1246.3761
1328.83,1321.1025
1310.62,1308.1773
1267.33,1257.8724
1353.81,1344.5655
1261.44,1257.3587
1256.6,1251.0197
1289.64,1281.8093
1331.72,1330.1842
1272.04,1269.0969
1265.35,1257.4376
1262.37,1256.2851
1284.53,1277.8924
1291.85,1281.2436
1259.61,1255.7017
1275.15,1267.5247
1280.03,1280.1723
1253.25,1244.7745
1287.89,1281.3098
1282.38,1271.2552
1253.11,1246.4287
1289.31,1280.0341
1292.31,1284.5908
1280.46,1278.1174
1244.31,1242.8105
1294.37,1288.8042
1234.2,1224.8013
1282.83,1274.7232
1250.6,1250.1609
1276.77,1270.902
1272.79,1266.5867
1295.5,1288.0271
1228.38,1220.711
1323.28,1317.0295
1259.97,1256.6156
1227.74,1223.3258
1234.41,1230.4462
1278.18,1278.1454
1235.75,1227.9038
1302.78,1296.7076
1274.46,1270.3364
1248.6,1241.4077
1246.71,1237.4327
1263.02,1257.4187
1232.66,1223.2654
1238.98,1233.3515
1224.22,1217.984
1241.61,1237.2264
1317.24,1314.9426
1252.28,1241.1832
1215.71,1211.69
1236.14,1230.9688
1236.2,1229.3733
1249.9,1241.5462
1286.72,1275.2164
1232.29,1226.3973
1220.57,1212.4105
1209.77,1202.1951
1267.95,1262.4369
1291.63,1290.0489
1256.86,1250.6373
1273.74,1271.4485
1249.97,1244.1477
1220.59,1215.7955
1230.03,1215.7421
1265.57,1260.3676
1280.29,1264.4577
1234.66,1222.2439
1314.41,1312.1577
1215.5,1209.525
1240.56,1235.4869
1284.62,1281.3479
1213.01,1208.3154
1254.87,1250.1296
1254.64,1250.062
1267.77,1258.4321
1324.58,1315.9287
1288.56,1280.5337
1262.95,1259.0649
1278.07,1269.9662
1278.84,1271.3141
1263.77,1258.1187
1290.09,1283.8464
1264.25,1256.5931
1249.99,1245.1121
1248.11,1240.955
1297.64,1290.4572
1294.91,1286.6486
1251.44,1244.7001
1284.34,1279.2106
1311.12,1305.7131
1276.33,1275.2059
1311.63,1308.1219
1316.99,1310.8131
1267.71,1262.8632
1249.4,1244.7913
1275.25,1268.6695
1291.82,1285.0779
1231.59,1225.4074
1244.53,1237.8998
1295.07,1285.674
1306.22,1302.5437
1258.83,1248.9497
1267.99,1268.4168
1295.15,1291.2716
1261.9,1254.4123
1295.63,1285.7107
1297.92,1294.1229
1281.92,1278.745
1287.82,1286.5217
1318.92,1314.8551
1271.26,1259.4663
1308.73,1302.7243
1274.93,1270.403
1274.67,1273.5135
1287.1,1281.6375
1266.74,1265.2531
1331.58,1324.8126
1330.52,1320.2856
1250.67,1245.0133
1299.75,1290.1124
1294.15,1283.5092
1337.01,1323.3189
1257.19,1250.9325
1335.67,1326.2961
1259.79,1252.3499
1306.86,1298.9905
1311.77,1306.0874
1276.22,1271.5515
1289.64,1279.3794
1302.94,1297.8506
1275.06,1272.1617
1337.44,1332.5377
1280.8,1275.0827
1278.82,1273.0199
1280.59,1275.4306
1266.13,1259.9243
1260.84,1251.934
1324.43,1315.6036
1267.57,1254.3797
1283.07,1277.5706
1353.43,1349.7664
1280.0,1273.1148
1312.51,1306.496
1330.87,1324.5299
1306.25,1298.9459
1261.55,1256.9747
1302.29,1293.2897
1265.38,1259.956
1316.74,1308.4135
1305.04,1299.1267
1280.31,1275.6626
1369.81,1367.5825
1278.09,1277.5468
1288.68,1282.0858
1299.91,1292.861
1239.72,1229.1925
1303.75,1296.9465
1307.43,1303.7504
1276.81,1267.8511
1278.15,1274.6475
1261.52,1253.3679
1286.44,1284.3239
1309.33,1299.0817
1239.67,1225.0363
1321.9,1306.7073
1281.5,1277.2009
1243.9,1233.6251
1257.81,1255.6347
1234.54,1222.8885
1301.76,1297.8995
1282.1,1275.18
1254.53,1248.5451
1246.53,1233.4635
1214.8,1213.7844
1249.73,1242.5521
1250.38,1244.5037
1247.38,1242.1566
1230.1,1223.738
1309.33,1303.0559
1235.2,1232.4568
1289.67,1282.1232
1246.58,1240.9106
1240.85,1231.3478
1247.42,1235.4273
1274.42,1267.4213
1315.11,1308.482
1215.89,1205.2503
1299.59,1294.7595
1281.11,1273.5764
1246.0,1239.012
1220.1,1217.9047
1297.69,1290.7166
1200.21,1193.2546
1247.96,1241.0197
1223.99,1220.543
1303.65,1298.869
1230.37,1219.7707
1265.61,1255.1587
1256.54,1246.2966
1231.08,1227.0779
1216.37,1206.1843
1311.32,1301.2768
1262.82,1251.0422
1230.72,1224.3749
1248.42,1237.7953
1231.34,1228.0898
1229.46,1221.6651
1265.61,1258.4078
1227.68,1223.0683
1259.76,1257.1881
1276.46,1265.237
1257.8,1251.8809
1249.52,1247.6515
1241.77,1239.1676
1293.82,1289.2802
1307.48,1303.1431
1253.91,1248.6418
1253.63,1246.2789
1281.23,1272.791
1239.76,1229.7785
1210.18,1206.9484
1294.58,1288.5341
1228.81,1226.9986
1255.4,1251.4383
1264.95,1255.4356
1239.2,1229.5239
1283.5,1278.8812
1299.48,1288.5473
1290.38,1284.3431
1324.12,1318.4136
1279.06,1274.7308
1241.44,1236.3477
1250.92,1245.4929
1234.6,1228.8997
1222.21,1217.988
1260.56,1255.6443
1285.8,1286.5363
1274.11,1273.4398
1285.33,1282.4995
1225.58,1222.7503
1265.86,1264.728
1367.76,1360.2324
1324.34,1321.4355
1368.21,1364.0201
1334.36,1320.9056
1273.19,1268.9994
1303.76,1292.0233
1290.57,1280.612
1292.3,1288.5298
1342.31,1336.3376
1325.01,1320.8877
1306.31,1300.1288
1244.75,1240.903
1250.11,1243.6902
1309.48,1306.1503
1259.88,1258.1565
1302.31,1300.944
1270.75,1265.6834
1262.48,1251.9565
1345.57,1343.5956
1372.83,1368.7313
1333.75,1327.371
1276.91,1273.5048
1289.65,1280.1158
1333.21,1329.6905
1311.65,1305.3034
1309.21,1304.2056
1337.99,1333.5025
1301.21,1292.9368
1268.34,1265.1039
1320.85,1312.3763
1342.9,1331.5463
1325.34,1316.1528
1277.96,1273.1853
1311.27,1306.9813
1293.47,1283.8506
1279.95,1276.4804
1293.16,1290.1945
1296.38,1284.9844
1306.15,1302.7331
1355.16,1349.8114
1333.47,1329.3197
1309.02,1300.3532
1321.1,1313.0853
1343.74,1340.7782
1320.61,1317.2237
1310.21,1299.7964
1289.35,1283.2285
1354.82,1347.0479
1313.32,1308.747
1336.47,1330.4656
1283.94,1281.0514
1346.33,1340.5111
1291.17,1284.5956
1284.71,1283.7368
1253.89,1244.7674
1297.91,1293.0077
1293.44,1292.5769
1278.13,1267.5896
1286.78,1282.1452
1246.61,1237.5548
1303.52,1297.7474
1339.97,1330.2926
1264.91,1256.798
1268.24,1262.0197
1289.57,1284.1673
1281.5,1275.5284
1242.07,1244.4675
1259.8,1251.04
1308.08,1307.8654
1217.03,1211.8075
1284.28,1276.7778
1268.87,1267.5378
1321.76,1318.8294
1228.74,1224.8217
1231.24,1229.7763
1215.93,1209.6586
1247.67,1239.3587
1240.3,1228.8403
1271.74,1264.3243
1282.7,1276.2764
1346.41,1337.3583
1193.24,1188.6186
1295.48,1293.5634
1242.3,1234.6375
1295.48,1290.6658
1243.55,1233.9214
1303.93,1300.2016
1341.34,1334.1507
1232.52,1227.4289
1254.25,1250.0551
1224.17,1216.0241
1202.55,1194.822
1236.43,1232.6373
1234.98,1227.464
1270.36,1263.0623
1256.51,1249.5935
1247.84,1242.9088
1241.45,1236.7662
1254.85,1248.373
1273.45,1265.7829
1294.91,1291.6509
1229.66,1224.7662
1218.87,1212.257
1244.91,1240.1465
1223.91,1215.3058
1321.76,1312.0344
1266.23,1257.7846
1247.19,1244.7156
1175.24,1164.2441
1281.74,1277.7204
1247.58,1242.337
1284.83,1278.1576
1296.77,1289.4082
1230.22,1221.2542
1289.23,1289.3513
1268.07,1257.2943
1245.63,1236.6761
1235.91,1229.4255
1248.21,1238.1721
1249.51,1241.031
1272.43,1266.6508
1285.61,1277.9667
1321.0,1312.8926
1249.42,1240.6546
1219.67,1208.9143
1243.08,1235.2172
1259.2,1249.8768
1258.72,1249.6226
1304.04,1301.596
1262.64,1257.6211
1223.37,1217.555
1315.13,1305.9928
1299.55,1290.9028
1269.87,1262.7266
1280.33,1280.6851
1250.51,1241.438
1337.33,1332.3306
1239.79,1234.1701
1275.1,1269.7209
1266.58,1262.2207
1284.86,1285.5982
1320.21,1314.0506
1292.76,1283.3141
1297.46,1293.2023
1233.15,1228.7423
1256.99,1257.9926
1298.9,1291.7784
1288.37,1277.6083
1259.22,1247.6909
1284.51,1274.2473
1264.34,1259.5991
1334.69,1329.2362
1292.1,1286.5794
1241.64,1234.7484
1283.32,1272.4435
1282.96,1280.0312
1253.92,1250.7835
1264.28,1252.5432
1293.47,1284.5092
1301.47,1303.0978
1339.5,1336.5665
1272.22,1259.2587
1293.08,1286.2998
1335.66,1325.2685
1345.06,1341.0617
1356.83,1347.9045
1255.02,1249.3829
1312.6,1307.9608
1287.76,1285.5684
1378.87,1370.0669
1318.76,1309.136
1327.47,1316.0427
1278.34,1270.1858
1321.21,1315.7504
1325.37,1315.8546
1296.25,1291.5592
1304.68,1295.0083
1225.36,1220.8603
1368.58,1364.0122
1329.92,1325.3562
1278.73,1270.5484
1328.64,1325.3208
1268.87,1263.7837
1332.89,1329.399
1295.67,1294.4954
1272.47,1268.7688
1296.42,1286.2666
1319.74,1313.664
1322.65,1315.1866
1315.79,1309.7684
1311.11,1301.303
1256.72,1256.3304
1302.82,1295.3777
1308.66,1301.452
1345.25,1337.9145
1246.74,1246.1543
1285.17,1282.8809
1330.59,1326.929
1203.42,1194.2687
1286.78,1283.6193
1352.32,1348.1234
1231.93,1224.6027
1301.15,1295.3963
1294.2,1288.7271
1284.88,1276.2149
1291.65,1283.8196
1263.95,1260.3482
1292.04,1288.9911
1297.2,1287.1179
1316.45,1312.762
1307.19,1303.0397
1302.62,1293.3787
1277.99,1271.9064
1257.99,1251.9375
1257.14,1249.8539
1258.54,1252.6375
1282.21,1276.2403
1314.37,1303.962
1285.14,1283.0184
1267.4,1266.162
1275.44,1269.9647
1248.64,1240.8467
1290.21,1282.7154
1212.99,1209.8681
1297.22,1292.5943
1285.77,1274.8012
1232.48,1233.2082
1242.79,1231.5665
1256.01,1246.6817
1256.43,1252.0189
1232.77,1231.7118
1233.93,1224.1078
1247.82,1244.9233
1280.16,1277.5385
1209.08,1201.6909
1177.5,1170.2004
1287.89,1280.3227
1270.1,1268.3693
1272.97,1265.5313
1246.52,1238.2572
1262.09,1252.3143
1286.65,1280.3003
1302.21,1296.7083
1261.56,1251.8659
1232.89,1222.9534
1239.36,1228.9103
1246.46,1240.9645
1266.9,1252.6538
1264.25,1259.2371
1270.6,1266.8774
1285.89,1278.8264
1269.78,1263.2823
1195.94,1187.0769
1249.18,1244.7546
1296.09,1289.8732
1258.61,1249.8471
1245.7,1242.7264
1256.11,1251.9968
1245.31,1238.6054
1245.3,1237.802
1252.26,1248.2768
1287.43,1278.8639
1262.47,1260.8604
1243.38,1239.3369
1216.93,1208.8013
1276.54,1268.5142
1273.8,1269.1117
1282.45,1277.4978
1258.58,1248.6384
1292.66,1284.6813
1252.77,1252.5668
1316.42,1307.5873
1257.7,1247.3155
1254.91,1250.31
1178.57,1177.7945
1282.61,1271.9285
1238.15,1233.4039
1312.2,1303.1659
1176.2,1169.2583
1258.57,1249.146
1219.68,1211.8859
1296.18,1294.8587
1258.3,1249.6111
1315.01,1307.7266
1247.12,1236.0171
1293.75,1286.6153
1291.56,1286.3357
1257.42,1253.524
1330.76,1321.4999
1242.19,1238.0774
1282.61,1279.5572
1319.02,1315.4777
1260.54,1258.6691
1330.92,1324.5169
1279.33,1272.2035
1268.09,1262.1662
1282.8,1272.3864
1279.07,1271.7675
1289.05,1284.0998
1231.41,1226.3061
1320.48,1312.9295
1323.54,1318.0903
1356.88,1354.7948
1308.21,1304.2552
1325.99,1324.46
1294.87,1292.4645
1314.84,1308.7627
1351.1,1342.1581
1345.9,1335.2844
1333.39,1325.4227
1248.19,1241.3638
1320.88,1313.1948
1271.34,1262.7266
1327.63,1320.33
1304.09,1302.5303
1272.27,1265.2465
1298.14,1296.6781
1339.04,1332.0953
1346.7,1340.3492
1368.52,1362.6434
1270.41,1267.33
1301.62,1299.834
1342.51,1333.6469
1348.81,1342.1237
1361.43,1360.6645
1316.87,1311.9134
1331.55,1325.3584
1308.73,1302.0807
1289.78,1279.3826
1248.77,1240.5057
1271.19,1271.6056
1312.59,1304.1093
1256.66,1241.6929
1295.93,1287.429
1317.6,1313.3223
1269.97,1260.5914
1321.71,1312.9657
1279.66,1270.8964
1287.41,1273.4067
1283.84,1272.955
1303.01,1298.2118
1308.38,1306.5403
1330.06,1325.6114
1269.47,1264.8375
1314.85,1309.7243
1269.15,1263.0276
1267.74,1264.4616
1282.99,1274.0203
1301.22,1292.5867
1272.59,1265.1355
1291.5,1284.0022
1228.77,1222.0666
1294.41,1287.2148
1283.74,1275.1028
1252.74,1244.8511
1329.84,1317.6666
1326.05,1321.0099
1297.57,1295.5203
1239.42,1231.2053
1221.07,1217.007
1335.79,1329.2271
1243.83,1233.4083
1288.13,1282.9135
1282.57,1275.0043
1276.64,1268.3366
1276.56,1273.5048
1301.5,1301.4591
1339.56,1331.5118
1304.1,1300.5592
1282.09,1280.7921
1318.06,1314.0139
1285.17,1278.9571
1250.56,1245.5311
1301.12,1297.3087
1256.8,1253.9027
1290.6,1286.8119
1278.77,1278.0301
1281.9,1272.1052
1270.3,1266.6105
1250.53,1245.1667
1333.74,1326.6258
1257.56,1255.4622
1251.21,1242.5103
1272.27,1259.8049
1291.11,1279.0011
1257.78,1251.9457
1241.71,1232.2759
1250.11,1247.5822
1220.72,1215.9497
1244.73,1237.305
1259.27,1248.2243
1265.98,1256.3938
1275.98,1269.8326
1205.46,1198.0114
1275.57,1271.3781
1219.93,1212.6981
1270.93,1259.9387
1201.75,1198.5724
1249.87,1243.3573
1302.52,1292.7959
1265.24,1263.3129
1218.82,1208.3203
1265.34,1256.8725
1263.11,1253.4849
1192.49,1188.6295
1215.32,1207.4893
1226.24,1219.0643
1234.64,1226.3351
1258.6,1249.7463
1311.29,1303.6246
1261.23,1253.5239
1260.88,1260.5046
1258.61,1256.592
1191.44,1188.0093
1208.15,1203.9183
1278.59,1271.1158
1250.32,1246.6629
1222.6,1215.7591
1269.57,1259.0566
1245.38,1243.7892
1277.65,1269.733
1276.6,1267.235
1348.31,1340.7838
1227.35,1219.9074
1265.46,1262.5855
1215.58,1209.8125
1259.41,1249.4619
1272.31,1267.9034
1298.69,1290.9414
1271.8,1266.2378
1300.41,1294.4753
1294.47,1288.8956
1260.59,1247.7131
1269.6,1258.8778
1299.3,1288.2615
1311.5,1301.5733
1318.87,1307.3524
1208.52,1200.018
1247.65,1241.5989
1248.04,1242.563
1328.0,1316.8859
1343.99,1335.4487
1295.29,1285.4649
1295.01,1290.0918
1297.6,1293.15
1323.28,1318.6161
1350.89,1349.9704
1276.84,1265.7532
1319.38,1311.0771
1319.49,1312.9535
1359.28,1342.9732
1311.94,1300.4105
1318.79,1315.1115
1289.34,1280.6811
1304.87,1296.1059
1274.28,1264.0498
1336.94,1331.8108
1299.39,1292.3592
1293.42,1285.7384
1263.6,1257.9151
1298.57,1294.4509
1283.45,1283.3509
1384.51,1377.1209
1319.14,1315.6989
1237.25,1228.0235
1325.55,1322.5622
1303.16,1301.9459
1264.93,1262.7397
1269.3,1261.6843
1262.43,1256.5255
1365.52,1356.3477
1271.09,1264.2587
1316.47,1308.397
1254.52,1245.6981
1288.41,1284.0546
1320.46,1315.1444
1297.49,1300.7061
1291.36,1280.8508
1231.85,1226.265
1266.36,1256.7743
1292.53,1288.4624
1312.7,1302.7243
1327.71,1323.4448
1361.11,1350.6321
1304.97,1297.6914
1271.28,1262.5078
1313.51,1312.9428
1214.53,1211.9733
1326.29,1322.2158
1325.4,1322.3959
1266.87,1264.143
1346.49,1344.1378
1329.67,1323.7072
1329.75,1330.8108
1303.24,1294.8688
1258.51,1257.819
1267.03,1257.2786
1254.9,1250.4583
1206.07,1198.5737
1295.68,1284.4626
1321.62,1310.7205
1297.31,1292.2816
1367.16,1364.4383
1261.81,1257.4079
1215.12,1203.3797
1283.39,1276.5029
1282.46,1270.398
1306.06,1296.359
1291.75,1284.311
1308.53,1305.0697
1222.37,1216.1382
1259.45,1250.2937
1256.98,1248.1297
1287.24,1281.2035
1245.31,1232.7739
1233.64,1227.1616
1263.52,1256.0734
1280.49,1275.4102
1280.19,1272.5308
1237.55,1229.2062
1282.74,1276.8031
1236.22,1230.9808
1243.5,1237.3861
1259.46,1250.7005
1293.42,1288.1002
1210.13,1203.1262
1283.36,1274.3013
1253.17,1240.6245
1277.64,1277.7217
1200.38,1193.8847
1248.36,1244.9788
1263.86,1258.6146
1295.41,1290.9505
1216.11,1204.6109
1230.6,1221.1791
1235.96,1232.5356
1259.74,1252.5906
1216.71,1209.3905
1220.19,1212.7163
1318.94,1314.8079
1249.79,1237.1613
1265.56,1257.8405
1332.16,1325.2082
1236.12,1227.2553
1234.0,1231.9267
1275.12,1272.8312
1297.8,1292.1136
1202.13,1195.337
1309.73,1306.169
1285.46,1279.1677
1278.47,1271.2216
1224.79,1219.3654
1264.24,1258.8657
1294.89,1289.4374
1228.06,1224.1292
1308.76,1302.0746
1284.8,1277.9228
1189.15,1179.7553
1210.91,1202.2836
1245.21,1238.3154
1272.66,1260.8419
1272.65,1266.974
1250.22,1247.1864
