true_value,predicted_value
2.27,2.1912
2.92,3.0072
7.51,7.5435
9.59,9.4518
9.8,9.6507
6.52,6.5419
10.98,11.0935
8.72,8.7749
12.49,12.4949
11.39,11.3699
7.98,8.188
7.8,7.7794
5.5,5.5601
6.2,6.2049
6.94,6.8685
1.85,1.8623
3.8,3.7289
0.93,0.9419
-0.09,-0.0439
1.2,1.3172
-0.49,-0.5917
0.97,0.8529
0.48,0.4116
7.84,7.8055
5.19,5.2267
5.01,4.9346
8.13,8.22
8.69,8.6894
9.51,9.5585
11.97,12.0271
12.76,12.869
10.35,10.4397
10.09,10.1072
10.19,10.1718
5.34,5.3799
5.88,5.8082
10.44,10.4143
9.7,9.6196
4.62,4.6558
5.07,5.0462
3.5,3.6699
8.24,8.3948
3.82,3.7422
1.25,1.1975
-0.24,-0.298
-1.04,-1.1015
3.37,3.3608
2.49,2.4563
2.36,2.3843
5.21,5.0476
5.63,5.5481
12.38,12.3475
11.8,11.8085
10.82,10.754
14.29,14.4029
11.66,11.7063
9.61,9.6823
13.88,13.8969
11.12,11.0284
6.93,6.8886
7.42,7.3636
4.75,4.8092
2.44,2.5356
5.85,5.7343
6.79,6.7689
-0.63,-0.4529
2.8,2.9031
0.29,0.2106
0.79,0.7188
1.08,1.0846
1.33,1.4325
4.19,4.2066
3.64,3.7379
7.13,7.0681
7.79,7.6359
8.62,8.6106
8.31,8.3206
9.77,9.6757
12.93,12.9101
12.6,12.5446
9.47,9.5085
11.12,11.0574
11.63,11.6107
5.76,5.6777
8.97,8.9922
5.27,5.1775
6.44,6.4305
2.57,2.7127
-0.55,-0.543
-0.99,-1.0589
1.86,1.7571
2.21,2.1951
0.05,0.0423
3.64,3.7196
-0.17,-0.1474
4.06,4.0467
2.97,2.9637
5.38,5.2711
8.08,8.1211
7.47,7.3977
9.45,9.4076
13.03,13.0152
10.36,10.3379
13.36,13.3953
9.26,9.3301
12.08,12.0825
13.11,13.1585
4.25,4.2198
6.39,6.369
7.84,7.8942
4.99,4.975
4.93,4.9307
1.94,1.9021
2.53,2.6569
1.55,1.5031
4.12,3.9845
2.46,2.4793
3.13,2.979
2.43,2.2059
3.31,3.5068
4.63,4.5343
7.57,7.5491
7.24,7.085
9.86,9.7934
14.47,14.492
12.86,12.9716
10.96,11.1271
14.19,14.1203
10.8,10.7947
7.04,7.1611
8.3,8.2957
5.54,5.534
7.38,7.3453
6.82,6.8176
8.84,8.9186
4.94,4.8351
2.81,2.7478
4.11,4.1051
-2.47,-2.3917
2.36,2.4805
3.6,3.5909
-0.4,-0.2527
5.64,5.5358
5.06,4.9842
4.76,4.7168
8.15,8.1338
12.72,12.6454
9.75,9.7624
10.92,10.885
10.3,10.3884
10.01,10.0529
13.55,13.5873
10.0,9.9999
11.36,11.3695
9.46,9.4959
10.34,10.4644
8.85,8.8436
8.96,8.8615
4.57,4.5286
3.84,3.8168
1.39,1.3807
1.67,1.6978
2.81,2.7718
3.5,3.5033
0.31,0.2229
4.4,4.2869
6.16,6.108
5.31,5.3492
9.45,9.5364
5.44,5.4084
5.79,5.6516
5.93,6.1263
13.51,13.631
12.63,12.5833
11.7,11.6517
12.55,12.5586
9.57,9.4959
16.21,16.1988
10.78,10.8067
9.71,9.7915
9.73,9.8219
7.95,7.953
6.14,6.0408
2.91,3.0245
4.39,4.2946
6.42,6.509
4.85,4.9068
5.28,5.2883
1.24,1.2447
0.78,0.7431
3.3,3.3599
4.7,4.792
7.98,8.1125
3.71,3.7282
11.44,11.3757
9.27,9.3281
9.77,9.8218
9.4,9.4555
8.61,8.6716
13.74,13.7656
12.07,12.0873
8.84,8.7431
8.04,8.04
8.92,8.8449
11.72,11.6773
6.57,6.556
2.79,2.8247
4.1,4.1527
3.01,3.004
-2.63,-2.6641
2.15,2.1219
1.74,1.7668
3.76,3.6864
6.56,6.6904
5.91,6.0764
4.16,4.1722
3.69,3.9726
12.34,12.3571
8.61,8.5
9.72,9.9309
10.68,10.6079
11.92,11.8346
11.74,11.5847
11.05,11.1026
10.93,11.0675
11.46,11.4602
9.65,9.6322
8.27,8.4106
8.7,8.6805
6.69,6.723
8.91,8.9751
-0.6,-0.7498
5.84,5.8548
5.36,5.3626
-1.78,-1.7485
1.62,1.6261
1.73,1.7425
0.16,0.045
2.21,2.308
2.58,2.6748
9.52,9.58
9.18,9.2198
11.14,11.1976
11.25,11.2119
8.58,8.5981
10.59,10.5439
13.11,13.1586
9.86,9.801
13.56,13.3853
11.16,11.2184
10.09,10.1044
11.23,11.2789
9.49,9.5062
6.58,6.6406
8.33,8.3746
2.64,2.6934
5.0,4.9773
4.16,4.094
1.86,2.0285
3.07,3.1223
0.09,0.044
4.93,4.9093
3.51,3.4843
3.87,3.8649
8.22,8.3738
6.01,6.1743
5.89,5.7971
6.8,6.9177
12.16,12.3274
9.19,9.2466
15.76,15.8445
8.25,8.0925
15.64,15.6942
12.17,12.344
10.76,10.7758
8.83,8.8209
9.51,9.3746
7.34,7.3309
8.33,8.2704
5.15,5.1699
4.18,4.2568
2.36,2.3042
2.47,2.5157
3.15,3.1113
-0.72,-0.6974
0.5,0.3973
5.48,5.5079
5.37,5.1818
5.87,5.7767
7.57,7.6851
9.52,9.414
8.95,8.9845
9.51,9.4439
12.25,12.0764
10.4,10.31
13.35,13.3256
8.95,8.8156
13.92,13.7529
12.01,11.9976
10.54,10.5236
10.79,10.6997
10.86,10.8909
8.26,8.4684
1.35,1.2426
1.44,1.5822
1.95,1.8966
2.75,2.85
3.68,3.6501
1.36,1.3884
3.69,3.6601
2.6,2.5964
3.92,4.0572
3.54,3.6754
5.8,5.8865
6.24,6.1436
8.19,8.099
13.29,13.1617
10.08,10.0783
17.74,17.7585
13.63,13.6232
12.85,12.7711
10.26,10.2893
12.58,12.5284
8.99,8.8821
9.18,9.1476
12.77,12.7043
6.16,6.2852
7.44,7.4707
2.7,2.7084
3.25,3.1969
6.36,6.4678
1.51,1.4962
6.56,6.6637
4.85,4.9142
3.1,3.0424
6.53,6.6409
8.41,8.3627
9.01,9.1471
5.92,6.1223
8.81,8.9131
10.8,10.5539
11.94,11.8324
13.83,13.7471
13.12,13.1743
9.92,9.8683
12.85,12.8795
12.52,12.4143
11.38,11.2192
11.22,11.2654
9.43,9.4436
7.39,7.4634
5.12,5.1007
0.91,1.0104
4.29,4.3048
3.35,3.1578
3.43,3.4731
0.5,0.6046
1.39,1.1805
6.45,6.4446
5.3,5.1949
7.95,7.8445
7.94,7.882
9.24,9.4379
12.26,12.3478
10.39,10.358
12.41,12.249
11.79,11.8111
12.01,11.8792
12.09,12.184
12.66,12.5367
10.46,10.364
12.89,12.9622
7.39,7.4739
7.51,7.5142
5.71,5.8257
8.28,8.1879
4.74,4.6333
5.62,5.6352
0.08,-0.048
3.54,3.5895
4.96,4.8996
3.84,3.8123
6.6,6.6719
4.47,4.6295
9.53,9.5789
12.6,12.6765
8.57,8.5772
9.61,9.7133
14.45,14.5894
15.49,15.4603
11.79,11.7323
12.17,12.1212
12.27,12.1337
9.65,9.6281
9.7,9.8155
8.5,8.6011
7.76,7.8374
7.94,7.9294
7.18,7.237
8.61,8.5663
2.47,2.4325
5.64,5.6289
2.75,2.8968
3.03,2.989
4.65,4.666
1.55,1.4157
5.36,5.3919
5.96,5.9846
7.82,7.76
8.71,8.5583
14.33,14.2921
9.35,9.3503
10.6,10.6551
11.21,11.235
11.85,11.7341
11.85,11.8619
15.34,15.2695
15.3,15.3648
10.52,10.5311
8.96,8.8947
10.37,10.4103
7.03,6.9604
8.1,8.2262
6.04,6.125
1.56,1.4684
6.89,6.9521
6.89,6.8895
2.03,2.0496
2.65,2.6326
4.5,4.4936
5.39,5.2301
7.07,7.1641
10.98,11.0134
7.9,8.0095
7.95,7.9323
8.0,7.9655
10.33,10.2754
12.52,12.5084
16.67,16.7639
12.22,12.3706
13.53,13.3989
12.55,12.5262
14.17,14.2431
15.81,15.8996
8.49,8.3465
7.28,7.411
9.05,9.1299
7.12,7.2436
8.41,8.5193
5.09,5.0289
2.71,2.792
4.56,4.6498
5.77,5.7982
5.69,5.7956
5.86,5.8298
8.02,8.1197
9.43,9.4332
11.15,11.2469
10.98,10.9648
10.55,10.5453
12.21,12.0847
15.13,15.2398
11.58,11.4783
14.12,14.1548
12.43,12.3875
12.77,12.7216
14.48,14.3743
11.27,11.1391
9.77,9.7312
5.66,5.7289
8.58,8.4805
7.17,7.1546
9.17,9.1442
3.44,3.4121
3.99,4.1061
4.01,4.1391
6.84,7.0086
3.99,3.9091
5.54,5.5764
7.23,7.2728
7.59,7.5593
7.62,7.6265
10.2,10.1598
13.16,13.0262
10.0,10.1019
13.11,13.1919
11.94,12.045
15.9,16.0072
10.3,10.1223
11.73,11.762
12.8,12.8443
14.14,14.1736
9.68,9.5987
7.4,7.4782
10.98,11.0837
3.12,3.1589
0.58,0.5933
5.06,5.1471
2.68,2.6347
1.6,1.7327
5.23,5.2501
4.8,4.836
3.98,4.0449
3.59,3.5246
9.1,8.9745
9.95,9.8815
9.74,9.7603
14.84,14.7729
10.04,9.8973
9.92,9.9977
12.09,12.1325
13.55,13.5182
13.96,14.0016
12.49,12.439
12.89,12.9263
8.64,8.7295
12.83,13.0036
8.48,8.6072
9.59,9.6252
6.83,6.7111
6.02,6.042
5.46,5.3927
4.71,4.7623
5.06,5.102
6.61,6.52
4.84,4.7875
6.66,6.7931
6.1,6.101
10.37,10.4181
7.43,7.4604
13.68,13.7517
11.2,11.0996
9.45,9.4087
13.37,13.4172
12.25,12.4058
15.46,15.5226
12.3,12.3641
12.22,12.2497
8.54,8.5039
10.37,10.4626
5.23,5.2445
5.61,5.7173
9.01,9.1058
7.85,8.0188
6.09,6.1542
2.52,2.4433
3.85,3.7364
3.91,3.8889
1.77,1.6334
7.59,7.549
7.13,7.054
5.97,6.0882
7.67,7.7397
9.33,9.3212
6.13,6.1786
10.92,10.8972
11.09,11.1037
11.24,11.2327
13.18,13.2377
17.51,17.3938
15.03,15.008
12.1,12.0055
13.6,13.5382
