true_value,predicted_value
6.04,6.3541
8.36,7.8592
7.81,8.1231
2.55,2.1964
4.92,4.3502
2.78,2.6172
2.8,3.1379
4.45,4.6303
0.05,-0.2231
-0.79,-0.7406
-0.57,-0.3404
0.38,0.8903
2.89,2.6825
4.93,4.5012
6.1,6.4046
8.49,9.107
8.07,8.6764
11.99,11.7078
9.34,8.6199
15.81,15.987
11.8,11.6871
8.66,8.5539
7.73,7.6285
10.04,9.6589
7.6,7.5982
8.27,8.775
6.49,6.1829
4.1,4.3897
1.35,1.4117
-1.02,-1.0631
0.32,0.0402
2.43,2.4812
1.03,0.9294
-1.72,-2.0113
1.62,2.394
2.84,3.1531
1.33,0.6567
4.61,4.493
5.72,6.0003
4.61,4.4906
8.82,8.8207
10.26,9.9419
12.1,11.8786
12.54,12.6841
7.85,7.423
8.56,8.7297
10.96,10.7066
10.16,10.5093
9.13,8.4678
14.6,13.7221
6.74,7.1671
6.58,6.233
5.01,4.8359
3.37,3.0069
0.64,0.6712
2.29,2.3175
-0.88,-0.2507
0.36,0.0996
0.36,0.3319
2.29,2.6683
7.79,7.4671
0.63,-0.0845
7.03,6.718
3.73,3.3624
7.22,7.3971
11.38,11.557
10.12,9.8475
8.34,8.1127
9.23,8.5842
11.85,12.2075
8.53,8.6468
9.63,9.5671
8.25,7.9491
5.65,5.3222
9.95,10.1137
5.64,6.2647
-0.89,-1.0748
2.5,2.2024
0.01,-0.3618
2.54,2.7962
-0.86,-1.2236
0.67,0.2109
2.4,3.212
3.92,3.465
0.82,0.4291
3.76,3.7058
4.77,4.8103
5.71,5.8668
11.76,11.6672
10.07,9.6744
7.53,7.396
12.39,12.2537
14.97,14.4337
12.62,12.2219
7.02,7.1065
8.29,7.727
10.76,10.6695
5.6,5.9745
6.61,6.9756
5.98,5.6827
1.37,1.1443
2.07,2.3547
-5.09,-5.8247
-1.15,-1.2782
0.29,0.3092
-1.53,-1.543
4.72,4.0792
-0.61,0.1628
2.41,2.5206
4.76,4.917
8.67,8.7597
4.21,4.1495
10.62,10.9563
9.35,9.2602
8.16,8.4517
11.54,12.4795
11.19,11.1127
9.42,8.8319
10.26,10.9195
8.56,8.6483
8.52,8.2307
8.41,8.3068
8.96,9.6071
2.02,1.7352
7.56,7.8396
-1.65,-2.0137
1.16,1.5336
2.14,2.6108
1.42,1.3402
-0.22,0.5411
1.11,1.5366
1.34,0.8776
2.18,2.2322
6.26,6.7567
6.57,6.1833
5.77,5.9497
10.16,10.4136
10.01,9.4997
11.81,11.6221
11.95,11.7519
9.2,9.3021
9.57,9.6031
11.68,11.6508
10.61,10.3558
8.32,7.6817
7.39,7.7189
8.41,8.5469
3.38,3.5993
4.45,4.5841
1.92,1.4111
1.09,0.7384
3.23,2.5349
2.58,2.5564
2.73,2.6067
4.21,3.9249
2.44,2.3721
4.79,4.6825
4.02,3.7661
6.58,6.523
6.96,7.1475
8.62,8.4811
10.66,10.657
8.62,8.9114
14.94,14.7487
8.92,9.2226
8.33,7.8846
12.58,12.3722
11.05,11.0388
9.68,9.4814
8.48,8.3663
5.91,5.8766
2.84,2.7226
3.58,3.3264
1.04,1.1514
3.55,3.7795
0.81,0.4566
-0.65,-0.4671
0.53,0.2811
2.5,2.2981
1.34,1.1596
1.86,1.9652
5.2,5.0758
6.49,6.7205
6.28,6.128
7.56,7.6189
10.0,10.0389
7.44,7.5474
8.02,8.114
9.57,9.6147
10.41,10.5387
10.96,10.6645
12.49,12.9724
10.22,9.9166
6.98,7.0824
5.97,5.8444
2.7,3.0022
3.47,3.4845
1.89,1.4339
2.32,1.8225
-0.48,-0.2346
2.12,2.2113
4.32,4.4197
1.53,1.4916
3.35,3.1969
4.96,5.723
3.98,3.8561
6.53,6.8805
7.4,7.1888
8.78,8.9386
8.07,8.1921
10.46,10.2391
11.91,12.3459
13.98,13.6498
12.83,13.1758
14.72,14.5264
8.08,7.323
10.32,10.4378
7.74,8.009
10.46,10.867
3.17,2.6428
1.9,1.9585
1.35,1.2156
-2.5,-2.5333
0.2,0.5184
-0.36,-0.5562
1.63,1.4451
2.51,2.3513
6.38,6.2073
5.56,5.6278
3.71,3.358
4.36,4.5819
8.44,8.6492
6.02,6.1426
13.36,13.73
12.85,12.6895
10.05,10.1919
7.73,7.9669
13.7,13.8021
10.26,11.0326
12.17,11.8915
5.47,5.6676
6.25,6.5749
6.17,5.9796
4.96,4.9444
2.76,2.3002
3.87,4.2794
-0.31,0.0789
1.04,1.1448
1.48,1.6623
2.44,2.8364
3.33,3.164
0.46,0.0212
0.67,1.0228
7.5,6.871
6.91,6.978
6.04,6.2518
11.84,12.0088
10.01,9.9895
12.93,12.7563
11.21,11.2265
15.36,15.5438
14.58,14.5103
10.07,10.2791
11.72,11.7705
10.03,9.3396
10.27,9.7117
4.31,4.6871
6.32,5.8933
5.86,6.0866
-0.81,-1.5747
-0.46,-0.3394
-2.67,-2.72
0.79,1.116
2.93,2.7653
5.0,4.874
2.94,2.6987
7.08,7.569
2.27,2.3484
2.92,3.0129
7.51,7.7636
9.59,9.7938
9.8,9.6663
6.52,6.943
10.98,10.9815
8.72,8.4524
12.49,11.9551
11.39,11.1034
7.98,8.369
7.8,7.0158
5.5,5.241
6.2,6.6754
6.94,7.4264
1.85,2.2376
3.8,3.5263
0.93,0.7189
-0.09,-0.3045
1.2,1.4043
-0.49,-1.0681
0.97,0.5364
0.48,0.329
7.84,7.833
5.19,5.2314
5.01,4.7059
8.13,8.2127
8.69,9.0197
9.51,9.326
11.97,12.2878
12.76,12.7994
10.35,10.4656
10.09,10.4453
10.19,9.7074
5.34,5.4762
5.88,5.8703
10.44,10.2847
9.7,9.868
4.62,4.2691
5.07,5.0109
3.5,3.57
8.24,7.442
3.82,4.1186
1.25,0.8439
-0.24,-0.429
-1.04,-1.3923
3.37,3.4631
2.49,2.3338
2.36,2.418
5.21,5.03
5.63,5.959
12.38,12.1645
11.8,12.7624
10.82,11.0492
14.29,13.717
11.66,11.8788
9.61,9.241
13.88,14.1209
11.12,11.1133
6.93,7.2237
7.42,6.7627
4.75,4.843
2.44,2.2421
5.85,5.7321
6.79,6.6682
-0.63,-0.2403
2.8,2.6126
0.29,0.4756
0.79,0.7389
1.08,0.8011
1.33,2.0051
4.19,3.2191
3.64,3.7722
7.13,6.9161
7.79,7.4395
8.62,9.4115
8.31,8.34
9.77,9.8191
12.93,12.799
12.6,12.3009
9.47,9.4202
11.12,11.7377
11.63,11.4305
5.76,5.2405
8.97,8.0866
5.27,5.7523
6.44,6.7456
2.57,2.5461
-0.55,-0.4175
-0.99,-0.6774
1.86,2.0102
2.21,2.2607
0.05,0.0601
3.64,3.8483
-0.17,-0.239
4.06,4.3231
2.97,3.1648
5.38,5.5436
8.08,7.9689
7.47,7.7254
9.45,9.1534
13.03,12.7965
10.36,10.5515
13.36,13.1396
9.26,9.5405
12.08,11.931
13.11,13.2742
4.25,4.5816
6.39,6.6889
7.84,7.5272
4.99,5.212
4.93,5.0556
1.94,1.5969
2.53,2.7167
1.55,2.1308
4.12,3.8754
2.46,2.8247
3.13,2.9394
2.43,2.7193
3.31,2.9496
4.63,5.0918
7.57,7.2841
7.24,7.4981
9.86,9.7905
14.47,14.7019
12.86,12.8883
10.96,10.5668
14.19,14.0829
10.8,11.3708
7.04,7.2246
8.3,8.1146
5.54,5.4767
7.38,7.5864
6.82,6.9117
8.84,8.8096
4.94,4.8303
2.81,2.6806
4.11,3.9555
-2.47,-2.4871
2.36,2.2499
3.6,3.5677
-0.4,-0.5518
5.64,5.3046
5.06,5.3874
4.76,4.5345
8.15,8.1737
12.72,12.7184
9.75,9.4537
10.92,11.0492
10.3,10.2817
10.01,10.1861
13.55,13.2808
10.0,9.9421
11.36,11.842
9.46,9.6271
10.34,10.2114
8.85,9.0864
8.96,8.9331
4.57,4.673
3.84,3.6559
1.39,1.2957
1.67,1.879
2.81,2.6527
3.5,3.4984
0.31,0.2028
4.4,4.2336
6.16,5.8442
5.31,5.191
9.45,9.7355
5.44,5.1513
5.79,5.5076
5.93,5.8555
13.51,13.4982
12.63,11.9424
11.7,11.8346
12.55,12.045
9.57,9.36
16.21,15.4199
10.78,10.8633
9.71,9.6635
9.73,9.984
7.95,8.0554
6.14,6.2414
2.91,2.6039
4.39,4.1488
6.42,6.9683
4.85,4.8739
5.28,4.6632
1.24,1.4917
0.78,0.7557
3.3,3.5897
4.7,4.8801
7.98,7.9253
3.71,4.2333
11.44,11.0576
9.27,8.8955
9.77,9.8874
9.4,9.2587
8.61,9.0671
13.74,13.9523
12.07,11.2321
8.84,8.5747
8.04,8.0366
8.92,9.1837
11.72,11.9816
6.57,6.3332
2.79,2.5501
4.1,4.3823
3.01,2.7564
-2.63,-2.633
2.15,2.5271
1.74,2.0201
3.76,4.1047
6.56,6.8431
5.91,5.8446
4.16,3.4759
3.69,3.5571
12.34,12.4616
8.61,8.9372
9.72,10.1251
10.68,11.0231
11.92,11.8888
11.74,11.8423
11.05,11.361
10.93,10.9948
11.46,11.7895
9.65,9.3815
8.27,8.2555
8.7,8.7809
6.69,6.897
8.91,8.8463
-0.6,-0.4034
5.84,6.0592
5.36,5.1378
-1.78,-2.1176
1.62,1.5572
1.73,1.5543
0.16,-0.1623
2.21,1.9728
2.58,2.1229
9.52,9.274
9.18,9.0142
11.14,11.2241
11.25,10.8981
8.58,7.7966
10.59,10.4262
13.11,12.5168
9.86,10.2615
13.56,13.6794
11.16,11.5721
10.09,9.89
11.23,11.8824
9.49,9.188
6.58,6.464
8.33,8.3874
2.64,2.5008
5.0,5.021
4.16,3.8533
1.86,1.7844
3.07,2.9638
0.09,-0.7985
4.93,5.0987
3.51,3.6893
3.87,3.8551
8.22,8.5732
6.01,5.9417
5.89,5.6234
6.8,7.1555
12.16,11.348
9.19,9.5037
15.76,16.1389
8.25,8.7477
15.64,15.6482
12.17,12.3373
10.76,9.7926
8.83,8.6378
9.51,9.3597
7.34,6.8915
8.33,8.5257
5.15,5.3509
4.18,4.0975
2.36,2.5717
2.47,2.7907
3.15,3.5555
-0.72,-0.9203
0.5,0.0609
5.48,5.6683
5.37,5.5243
5.87,6.0006
7.57,7.6543
9.52,9.453
8.95,8.4512
9.51,9.0878
12.25,12.1822
10.4,10.7378
13.35,13.7115
8.95,8.265
13.92,13.6978
12.01,11.781
10.54,10.8427
10.79,11.1081
10.86,10.9847
8.26,8.548
1.35,1.442
1.44,0.4787
1.95,2.4982
2.75,3.6296
3.68,4.0037
1.36,1.3238
3.69,3.9181
2.6,2.569
3.92,4.3797
3.54,3.1977
5.8,5.8122
6.24,6.0355
8.19,8.0169
13.29,13.0925
10.08,10.1984
17.74,17.4381
13.63,13.838
12.85,12.8266
10.26,9.9781
12.58,12.1788
8.99,9.1666
9.18,8.5605
12.77,12.6348
6.16,6.3533
7.44,7.6968
2.7,2.5996
3.25,2.735
6.36,6.0223
1.51,1.3705
6.56,6.1353
4.85,5.0597
3.1,2.9195
6.53,6.8012
8.41,8.188
9.01,8.2025
5.92,5.9593
8.81,9.1757
10.8,10.6566
11.94,12.0738
13.83,13.427
13.12,12.909
9.92,10.2184
12.85,12.8266
12.52,12.6638
11.38,11.0541
11.22,11.288
9.43,8.8738
7.39,7.8393
5.12,5.2154
0.91,0.0294
4.29,4.5503
3.35,3.5619
3.43,2.9754
0.5,0.8688
1.39,1.3767
6.45,6.028
5.3,4.9051
7.95,8.1153
7.94,7.4855
9.24,9.2252
12.26,12.8022
10.39,10.2886
12.41,12.8924
11.79,12.4532
12.01,11.8494
12.09,11.9794
12.66,12.0284
10.46,10.9172
12.89,12.9417
7.39,7.4399
7.51,7.3552
5.71,5.6246
8.28,8.6837
4.74,4.689
5.62,5.5039
0.08,-0.3476
3.54,3.6663
4.96,4.789
3.84,3.5708
6.6,6.4425
4.47,4.4437
9.53,9.241
12.6,12.6549
8.57,8.3288
9.61,9.6109
14.45,14.3752
15.49,16.19
11.79,11.3225
12.17,12.0015
12.27,12.0334
9.65,9.4152
9.7,10.0336
8.5,9.1994
7.76,7.9523
7.94,8.4197
7.18,7.3136
8.61,9.1899
2.47,2.2894
5.64,5.2723
2.75,3.119
3.03,2.9231
4.65,4.9996
1.55,1.8085
5.36,5.8857
5.96,5.9049
7.82,7.8572
8.71,8.6809
14.33,14.1796
9.35,10.2391
10.6,10.4288
11.21,11.1322
11.85,12.0676
11.85,11.8972
15.34,14.9643
15.3,15.8609
10.52,10.4645
8.96,8.9452
10.37,10.227
7.03,7.5207
8.1,8.3912
6.04,5.9623
1.56,1.1925
6.89,7.1596
6.89,6.7299
2.03,1.7365
2.65,3.2402
4.5,4.1531
5.39,4.9393
7.07,7.5649
10.98,10.7509
7.9,7.9899
7.95,8.0225
8.0,7.6598
10.33,9.9871
12.52,12.6599
16.67,16.4211
12.22,12.1083
13.53,13.3864
12.55,11.9757
14.17,13.6261
15.81,15.5823
8.49,8.184
7.28,7.6119
9.05,9.7918
7.12,6.7873
8.41,8.4273
5.09,4.9111
2.71,2.5908
4.56,4.7911
5.77,5.9778
5.69,5.6552
5.86,5.9273
8.02,8.0302
9.43,9.6983
11.15,11.4531
10.98,10.9462
10.55,10.53
12.21,11.9982
15.13,15.1902
11.58,11.9857
14.12,13.5422
12.43,12.8888
12.77,12.6858
14.48,15.6252
11.27,11.3583
9.77,9.9312
5.66,5.8442
8.58,9.0392
7.17,6.1041
9.17,8.86
3.44,3.2407
3.99,3.7079
4.01,4.197
6.84,7.1745
3.99,3.8627
5.54,5.5572
7.23,7.0494
7.59,7.6278
7.62,8.0921
10.2,10.2806
13.16,12.916
10.0,9.9694
13.11,13.5802
11.94,12.0894
15.9,15.1049
10.3,10.0677
11.73,11.8184
12.8,12.6446
14.14,14.3795
9.68,10.0705
7.4,7.5656
10.98,10.8775
3.12,3.5036
0.58,0.4754
5.06,5.6876
2.68,2.2535
1.6,1.4914
5.23,4.9245
4.8,4.7334
3.98,4.3082
3.59,3.1559
9.1,9.0718
9.95,9.6744
9.74,9.9348
14.84,14.9565
10.04,10.1408
9.92,10.021
12.09,11.8902
13.55,13.4428
13.96,13.7331
12.49,12.4083
12.89,13.2056
8.64,9.3506
12.83,12.7546
8.48,8.5667
9.59,9.8668
6.83,7.0843
6.02,6.1426
5.46,4.9863
4.71,4.6597
5.06,4.9416
6.61,6.2389
4.84,4.1908
6.66,6.6334
6.1,5.8708
10.37,10.6196
7.43,8.0551
13.68,13.3948
11.2,10.7936
9.45,9.2991
13.37,13.4856
12.25,12.1733
15.46,15.861
12.3,12.6372
12.22,12.2399
8.54,8.483
10.37,9.6637
5.23,4.7318
5.61,6.0394
9.01,8.5699
7.85,7.5982
6.09,6.332
2.52,2.3879
3.85,4.059
3.91,3.7532
1.77,1.5214
7.59,7.4952
7.13,6.8612
5.97,5.5185
7.67,7.6571
9.33,8.9071
6.13,6.7834
10.92,11.1758
11.09,10.9621
11.24,11.2953
13.18,13.6003
17.51,16.7626
15.03,14.7324
12.1,12.2292
13.6,13.7415
