true_value,predicted_value
105.54,107.4114
104.32,106.4011
103.28,100.5877
103.32,104.4909
103.46,105.9563
104.63,106.6333
102.27,104.7075
100.45,101.4596
98.36,96.1755
97.04,96.6627
95.79,95.196
93.2,93.2242
96.56,92.2804
96.88,94.5119
95.41,97.1446
94.63,95.3653
94.54,91.4376
94.23,95.6165
93.03,91.7925
95.07,96.8943
95.17,94.7861
95.1,95.4381
98.09,102.3313
102.7,106.9195
102.87,101.4777
103.58,105.6927
100.3,102.5197
100.48,96.4432
102.68,102.5065
98.58,96.2504
95.57,95.8712
99.94,102.8624
98.23,99.6496
99.17,97.2887
99.96,96.7238
101.2,101.848
102.65,104.749
104.38,103.5003
104.29,107.2538
103.51,102.9346
101.32,105.6971
99.6,96.8583
98.65,97.6668
97.34,96.2704
97.92,98.8821
98.29,97.4677
95.72,96.5837
93.98,95.0363
94.56,93.5886
91.14,93.338
91.31,89.5441
90.28,93.756
90.25,87.833
91.77,92.9905
90.91,90.5005
90.72,91.7788
88.73,86.3445
88.99,88.4311
85.67,91.6633
85.01,88.8392
84.43,87.2429
84.87,85.9732
86.85,86.0625
85.06,89.3428
85.24,88.8218
87.51,88.0277
87.04,90.2537
88.39,89.7441
87.78,91.4478
87.67,86.8627
86.0,85.12
87.47,88.1871
87.94,86.3706
85.19,84.597
86.16,84.2117
86.41,85.0223
86.47,84.683
82.24,81.391
81.71,75.9847
78.69,77.6836
80.08,75.9447
82.28,83.1004
82.34,81.7044
85.11,86.3413
83.8,80.2954
85.71,82.6554
85.81,89.4386
84.85,82.7054
87.91,89.5758
90.25,88.2747
90.48,90.8567
89.31,90.763
88.66,91.0543
86.53,87.4021
84.62,88.0874
83.28,84.8122
85.9,85.5585
85.36,88.7385
85.47,86.8484
82.81,84.5087
85.09,88.1267
82.96,81.4816
86.22,87.3805
87.72,85.7241
87.73,91.7486
88.4,87.7625
88.14,88.2496
87.36,89.8765
88.69,92.6465
89.57,91.5853
88.62,89.299
93.19,91.0922
92.43,96.7561
92.13,92.1668
88.55,88.7528
88.45,85.571
92.32,89.6026
93.35,91.1426
94.94,93.5191
94.87,97.3173
95.48,93.3891
98.31,93.7346
100.73,104.6166
100.01,99.2502
100.1,96.5514
101.54,102.5111
100.25,100.626
100.44,104.9488
99.64,101.511
99.64,100.5276
100.51,101.4943
100.34,101.0667
101.93,102.7437
103.75,102.1019
104.79,104.1257
105.64,105.08
107.17,107.6228
109.48,110.9502
105.96,101.4958
104.33,100.8976
103.18,101.4248
100.98,99.7262
100.14,101.444
100.6,100.4599
100.2,103.2075
99.68,99.8637
101.46,103.4262
102.35,100.2823
101.53,100.5725
100.44,100.3727
99.05,96.0399
103.37,102.5153
101.25,101.6026
102.08,99.7885
97.99,97.999
96.98,96.7728
93.62,91.2748
92.6,94.1456
93.37,92.8084
91.73,89.2844
89.56,87.0005
91.11,92.0891
92.04,93.2021
92.19,93.6197
88.7,90.3366
89.39,90.042
91.0,90.5236
90.07,87.9762
87.01,86.8911
86.86,88.0586
88.53,86.5341
89.14,87.8276
88.39,88.2216
88.8,86.5581
90.71,94.888
89.74,90.8693
90.97,89.2185
90.49,88.1323
91.81,91.5525
91.69,92.0534
89.89,89.8526
85.55,87.2693
84.6,81.9742
84.68,81.7567
85.97,87.8699
83.61,79.0424
82.29,78.2117
80.2,82.5135
77.61,76.8864
79.27,79.424
79.48,81.7098
82.35,81.5817
81.1,80.6411
82.22,82.1209
80.0,78.6315
81.72,78.7189
79.95,75.804
79.13,80.8452
78.91,80.0027
79.82,80.8184
80.95,78.2295
81.95,84.4939
82.87,87.8915
83.87,79.1998
83.51,85.4319
84.55,82.5675
83.8,83.2588
83.27,83.5216
82.83,82.703
81.43,84.8263
82.42,81.6609
83.65,84.0638
83.92,83.0827
81.61,81.984
83.36,84.4843
82.62,82.3803
83.51,81.5055
84.39,86.1069
86.76,85.4988
86.96,90.1715
87.28,88.4407
90.35,91.6902
89.3,89.145
91.66,89.4672
92.7,91.0443
95.11,94.2513
92.26,93.1443
90.81,89.352
89.11,89.7969
87.01,88.7162
88.66,88.6395
88.61,87.6722
85.82,87.6415
82.95,86.0534
82.83,80.8944
83.17,80.4481
80.49,80.995
79.38,79.9725
83.34,85.2981
83.84,85.3685
82.26,84.4824
83.01,82.1968
82.7,83.1387
81.64,80.5
80.53,82.3309
79.08,79.241
79.58,75.4136
79.55,82.7587
78.62,76.5598
79.74,78.3334
80.21,74.9994
78.6,80.7275
78.21,78.9151
78.7,80.6572
79.65,80.998
78.08,81.9171
76.55,74.2101
75.53,70.9262
77.07,76.7185
76.22,71.1795
74.42,75.9604
75.84,77.3897
73.8,73.8014
73.16,71.7798
71.0,69.1253
71.42,68.5764
71.19,73.9631
71.62,73.3089
70.52,69.7302
72.74,71.4921
72.27,73.6717
73.26,76.0751
72.98,75.0438
72.34,75.0455
72.62,71.5976
75.66,76.4592
75.92,74.6557
74.99,74.8295
76.39,79.188
73.52,74.5091
77.37,76.2638
78.14,76.418
76.73,76.0516
75.55,73.843
75.86,77.1948
73.18,72.6489
74.89,74.866
76.33,79.4141
77.42,80.1889
76.73,76.4166
81.31,80.0011
79.88,76.0748
78.97,80.3998
76.9,77.2876
77.06,78.8568
76.13,74.9853
76.57,76.4737
79.1,78.715
80.61,83.7186
79.82,81.3002
79.62,81.281
78.76,77.4542
80.05,80.4025
78.28,77.659
80.86,78.8966
81.42,81.4757
78.56,76.7484
78.15,79.7761
74.9,78.2672
74.87,69.4014
74.18,76.0407
71.55,73.5269
73.42,71.1619
76.21,72.4528
75.87,79.4327
75.41,73.4495
75.38,75.8665
75.14,71.5663
74.46,73.2745
76.63,78.7886
77.06,82.0898
76.95,75.1353
77.98,79.466
78.33,74.0125
78.51,78.6044
77.19,80.2934
77.59,77.9744
78.68,79.9027
77.63,79.3492
79.02,78.973
79.74,80.6989
80.99,83.3074
80.6,81.6503
79.22,76.6234
79.83,77.5224
80.94,80.0851
84.12,82.6879
82.06,86.6223
82.3,80.7976
83.37,81.5269
84.56,87.5753
82.66,84.3901
83.88,84.3356
81.51,81.8244
79.38,77.184
81.61,83.1668
80.18,86.9147
81.84,86.2259
82.21,82.643
83.99,84.916
