true_value,predicted_value
99.94,100.2232
98.23,98.1348
99.17,98.7292
99.96,99.693
101.2,101.4737
102.65,102.4087
104.38,104.4044
104.29,104.7834
103.51,103.6637
101.32,101.2166
99.6,99.1577
98.65,98.7312
97.34,97.3066
97.92,98.0734
98.29,98.0484
95.72,95.8039
93.98,93.636
94.56,94.4503
91.14,91.6865
91.31,91.2381
90.28,90.0968
90.25,90.102
91.77,91.6373
90.91,91.391
90.72,90.5876
88.73,88.742
88.99,88.7926
85.67,85.3351
85.01,85.384
84.43,84.3135
84.87,84.872
86.85,87.0252
85.06,84.4426
85.24,84.978
87.51,87.4029
87.04,86.809
88.39,88.5034
87.78,88.157
87.67,87.5885
86.0,85.8999
87.47,87.5464
87.94,87.8266
85.19,85.1587
86.16,86.143
86.41,86.9162
86.47,86.4519
82.24,82.4211
81.71,81.4731
78.69,79.0126
80.08,80.6125
82.28,81.9573
82.34,82.1472
85.11,84.898
83.8,84.0133
85.71,85.7777
85.81,86.0172
84.85,84.7872
87.91,87.7903
90.25,90.6776
90.48,90.7827
89.31,89.511
88.66,88.5776
86.53,86.83
84.62,84.5751
83.28,83.2715
85.9,86.1883
85.36,85.2065
85.47,85.4932
82.81,82.7306
85.09,85.0623
82.96,83.2575
86.22,86.2848
87.72,87.6486
87.73,87.7663
88.4,88.4889
88.14,87.8824
87.36,87.3606
88.69,88.5469
89.57,89.4754
88.62,88.8849
93.19,93.1539
92.43,92.5248
92.13,92.3637
88.55,88.6839
88.45,88.8746
92.32,92.4055
93.35,93.5454
94.94,94.8923
94.87,94.9805
95.48,95.1452
98.31,98.218
100.73,100.6588
100.01,100.0348
100.1,100.0053
101.54,101.4137
100.25,99.7792
100.44,100.7125
99.64,100.037
99.64,99.6439
100.51,100.1891
100.34,100.1602
101.93,102.1093
103.75,103.6374
104.79,104.5519
105.64,105.7382
107.17,107.2776
109.48,109.2749
105.96,106.2737
104.33,104.4747
103.18,103.1385
100.98,100.8173
100.14,100.1978
100.6,100.8121
100.2,100.5041
99.68,99.8607
101.46,101.1489
102.35,102.4484
101.53,101.8376
100.44,100.2651
99.05,98.8798
103.37,103.2742
101.25,101.1907
102.08,102.0613
97.99,97.9974
96.98,96.9499
93.62,93.2413
92.6,92.0105
93.37,92.8207
91.73,91.7569
89.56,89.6211
91.11,90.6271
92.04,91.7897
92.19,92.0479
88.7,88.5905
89.39,89.5288
91.0,91.0222
90.07,89.9204
87.01,87.0831
86.86,87.434
88.53,88.803
89.14,89.1992
88.39,88.0056
88.8,88.6527
90.71,91.1758
89.74,89.7686
90.97,90.9969
90.49,90.3246
91.81,92.0541
91.69,91.8397
89.89,89.9614
85.55,85.1558
84.6,84.5977
84.68,84.6397
85.97,85.8426
83.61,83.6534
82.29,82.2723
80.2,80.17
77.61,77.5364
79.27,79.6649
79.48,79.6339
82.35,82.6734
81.1,81.2225
82.22,82.2824
80.0,80.2513
81.72,81.753
79.95,79.6274
79.13,79.1202
78.91,78.6859
79.82,79.7612
80.95,80.8947
81.95,81.7012
82.87,82.7115
83.87,84.087
83.51,83.7759
84.55,85.0061
83.8,84.1054
83.27,83.4835
82.83,82.7144
81.43,81.3259
82.42,82.4072
83.65,83.849
83.92,83.8257
81.61,81.722
83.36,83.4252
82.62,82.7447
83.51,83.9121
84.39,84.1424
86.76,86.6166
86.96,86.972
87.28,87.5061
90.35,90.5793
89.3,89.2502
91.66,91.7292
92.7,92.8852
95.11,95.0471
92.26,92.4685
90.81,91.2809
89.11,89.19
87.01,87.3932
88.66,88.4205
88.61,88.8678
85.82,85.8359
82.95,82.5806
82.83,83.1981
83.17,83.3343
80.49,80.4482
79.38,79.8187
83.34,83.2309
83.84,83.6473
82.26,82.2326
83.01,82.5996
82.7,82.8269
81.64,81.4934
80.53,79.8905
79.08,79.0694
79.58,79.7394
79.55,79.5366
78.62,78.8246
79.74,79.6351
80.21,79.913
78.6,78.8893
78.21,78.0656
78.7,78.6721
79.65,79.7766
78.08,78.3025
76.55,76.7078
75.53,75.771
77.07,77.343
76.22,76.5913
74.42,74.5592
75.84,75.9034
73.8,73.895
73.16,73.7954
71.0,71.5175
71.42,71.4768
71.19,71.3121
71.62,71.5514
70.52,70.3924
72.74,72.7379
72.27,72.1524
73.26,73.1394
72.98,73.1882
72.34,72.1643
72.62,72.5671
75.66,75.5272
75.92,76.4106
74.99,75.2899
76.39,76.1864
73.52,73.8508
77.37,77.4238
78.14,77.8378
76.73,76.9413
75.55,75.5518
75.86,75.678
73.18,73.4206
74.89,74.9421
76.33,76.1528
77.42,77.3923
76.73,76.8248
81.31,81.0219
79.88,80.0132
78.97,78.9448
76.9,76.947
77.06,76.7747
76.13,75.9599
76.57,76.6133
79.1,78.8813
80.61,80.9562
79.82,79.9118
79.62,79.2962
78.76,78.5111
80.05,79.7577
78.28,78.0512
80.86,80.6435
81.42,81.7896
78.56,78.6689
78.15,78.1935
74.9,74.5694
74.87,74.9731
74.18,74.1227
71.55,71.4177
73.42,73.2865
76.21,76.2217
75.87,75.8469
75.41,75.2191
75.38,75.1403
75.14,75.3706
74.46,74.7528
76.63,76.809
77.06,77.4245
76.95,77.0245
77.98,78.1362
78.33,78.2624
78.51,78.7651
77.19,76.8834
77.59,77.7738
78.68,79.0517
77.63,77.3874
79.02,79.3109
79.74,80.0512
80.99,81.215
80.6,80.4445
79.22,78.9636
79.83,79.6826
80.94,81.2584
84.12,84.0496
82.06,81.7725
82.3,82.2775
83.37,83.8361
84.56,84.2915
82.66,82.9702
83.88,84.2425
81.51,81.5968
79.38,79.2823
81.61,81.5642
80.18,79.8822
81.84,82.0584
82.21,82.3576
83.99,83.9898
